V_T1_I1,I_T1_I1
20.3614182551658,22.8523843311642
20.6553108813121,23.3133773510219
20.8369465133134,23.5959028291118
20.8369465133135,23.5554266764967
20.6553108813122,23.1845185779961
20.3614182551659,22.6157356162987
20.0675256290197,22.071007924784
19.8858899970183,21.7768592940153
19.8858899970183,21.8778455984808
20.0675256290196,22.381274697363
20.3511923339374,23.1338712157308
20.6450849600836,23.9537899009536
20.826720592085,24.5939122989834
20.826720592085,24.9089892802969
20.6450849600837,24.8908795904209
20.3511923339375,24.6714348955887
20.0572997077912,24.4718868460345
19.8756640757898,24.5180690790651
19.8756640757898,24.9538570256956
20.0572997077911,25.7858891718687
19.9019814434258,25.9822632384893
20.1958740695721,27.0988772401293
20.3775097015735,28.027603372533
20.3775097015735,28.6226155641812
20.1958740695722,28.8752129642424
19.901981443426,28.9167061068742
19.6080888172797,28.9678050562175
19.4264531852783,29.2538424520606
19.4264531852783,29.9182143178777
19.6080888172796,30.9671022802572
20.8862094456346,34.2350484503457
21.1801020717809,35.6011040616752
21.3617377037822,36.7662015331778
21.3617377037823,37.5840423982334
21.180102071781,38.045480500996
20.8862094456347,38.2814090506
20.5923168194885,38.5121496000921
20.4106811874871,38.9626758683984
20.4106811874871,39.7760552654799
20.5923168194884,40.9581717682593
19.6344378291452,39.8713021547652
19.9283304552915,41.2488528695289
20.1099660872928,42.4091455097289
20.1099660872929,43.2058915459659
19.9283304552916,43.6299873336507
19.6344378291454,43.8124010815445
19.3405452029991,43.9735616800622
19.1589095709977,44.3385823079492
19.1589095709977,45.0507016779175
19.340545202999,46.1160065693848
18.4989947720633,45.1296647754969
18.7928873982096,46.364684568498
18.974523030211,47.3676783416806
18.974523030211,47.9926724060842
18.7928873982097,48.2309068522985
18.4989947720635,48.2137218310724
18.2051021459172,48.1619456372937
18.0234665139159,48.3011175174443
18.0234665139158,48.7749280627126
18.2051021459171,49.5899408376141
18.906398849513,51.4275186452572
19.2002914756592,52.4514975953757
19.3819271076606,53.2329126426292
19.3819271076606,53.6262333900434
19.2002914756593,53.6231633968534
18.9063988495131,53.3555255319315
18.6125062233669,53.0446490921128
18.4308705913655,52.916591607454
18.4308705913654,53.1155781976127
18.6125062233667,53.6487221312722
21.2814907096436,59.1333255611841
21.5753833357899,59.941730670775
21.7570189677913,60.5020971019884
21.7570189677913,60.6693365875295
21.57538333579,60.4356048708947
21.2814907096438,59.9331861553872
20.9875980834975,59.3838792997525
20.8059624514962,59.0142186843127
20.8059624514961,58.9689126136669
20.9875980834974,59.255562909789
19.6961613478534,56.571122218265
19.9900539739997,56.9717515270885
20.171689606001,57.1239491063453
20.1716896060011,56.8834428900931
19.9900539739998,56.2432039605432
19.6961613478536,55.3363293667039
19.4022687217073,54.3854266946622
19.2206330897059,53.6178333166329
19.2206330897059,53.1790531880748
19.4022687217072,53.0774748499158
19.3212377287608,52.4316386496281
19.6151303549071,52.5052463605524
19.7967659869085,52.3378609497016
19.7967659869085,51.7858492538798
19.6151303549072,50.8428050929727
19.321237728761,49.6424308436632
19.0273451026147,48.4079207996233
18.8457094706134,47.3671792477313
18.8457094706133,46.6662561319589
19.0273451026146,46.3140639642355
19.4070423789684,46.3511005377321
19.7009350051146,46.2170541892004
19.882570637116,45.8549362328379
19.8825706371161,45.1215026406869
19.7009350051148,44.0107097434182
19.4070423789685,42.6565950796905
19.1131497528223,41.2826600866894
18.9315141208209,40.1170875627326
18.9315141208208,39.3061767748104
19.1131497528221,38.8590598714818
19.4722723352836,38.775274769737
19.7661649614299,38.5761448851468
19.9478005934313,38.1644846986009
19.9478005934313,37.3971489351557
19.76616496143,36.2681614019122
19.4722723352838,34.9115957030786
19.1783797091376,33.5509578590252
18.9967440771362,32.4144037603607
18.9967440771361,31.6481743299149
19.1783797091374,31.2613120529374
19.6585363977102,31.4953022563528
19.9524290238565,31.3920199329775
20.1340646558579,31.0913160063548
20.134064655858,30.4498230230507
19.9524290238567,29.4613128483864
19.6585363977105,28.2595778858957
19.3646437715642,27.0678142592733
19.1830081395628,26.1138398867145
19.1830081395627,25.5435303192906
19.364643771564,25.3655360023147
19.6524623320864,25.4362480825922
19.9463549582327,25.5587602116106
20.1279905902341,25.4954863417294
20.1279905902342,25.1025840082968
19.9463549582329,24.3733277577698
19.6524623320867,23.4409913620854
19.3585697059404,22.5282320381184
19.176934073939,21.8623096000541
19.1769340739389,21.5885234141619
19.3585697059402,21.7149308126933
19.8488004882195,22.5021385314076
20.1426931143658,22.9510616634648
20.3243287463672,23.2201918922193
20.3243287463673,23.1650219412695
20.142693114366,22.7781509040676
19.8488004882198,22.1921678091732
19.5549078620735,21.629037209143
19.3732722300721,21.3153197181476
19.373272230072,21.3956103650303
19.5549078620733,21.8772584157337
21.0542893136378,25.038461567373
21.348181939784,25.8831731255394
21.5298175717854,26.5470417021203
21.5298175717855,26.8847707047732
21.3481819397842,26.8881736050914
21.054289313638,26.6890590747492
20.7603966874917,26.5086181347235
20.5787610554903,26.5726462395622
20.5787610554903,27.0249831603223
20.7603966874915,27.8722343170456
20.0520197216817,26.9763496208661
20.345912347828,28.0833194581248
20.5275479798294,29.0010331315639
20.5275479798295,29.5836866183285
20.3459123478282,29.8226038078221
20.052019721682,29.8491226164816
19.7581270955357,29.8839830779633
19.5764914635343,30.1525503288267
19.5764914635342,30.7982553515394
19.7581270955355,31.8273171239505
20.9044256466969,34.8106732713457
21.1983182728432,36.1494341711102
21.3799539048446,37.2862138679434
21.3799539048447,38.0747705414296
21.1983182728434,38.5060166132753
20.9044256466972,38.7109056843419
20.6105330205509,38.9098213927788
20.4288973885495,39.3278011118082
20.4288973885494,40.1079773475625
20.6105330205507,41.2563004848129
20.5444236002357,41.9186540301354
20.838316226382,43.2970933083459
21.0199518583834,44.4578180369453
21.0199518583835,45.2545388317313
20.8383162263822,45.6781521078263
20.544423600236,45.8596270480811
20.2505309740897,46.019394429411
20.0688953420883,46.3825702256823
20.0688953420882,47.0923968477408
20.2505309740895,48.1549656687373
20.2374234665247,48.822335810345
20.531316092671,50.0868765411124
20.7129517246724,51.1189000733016
20.7129517246725,51.7723746786183
20.5313160926712,52.0384835077325
20.237423466525,52.0485109847254
19.9435308403788,52.0232310024782
19.7618952083774,52.1881298388853
19.7618952083773,52.6868466558561
19.9435308403785,53.525895230745
19.5854104880873,53.2677562072479
19.8793031142335,54.2715255848211
20.0609387462349,55.0318076216582
20.060938746235,55.4031141979885
19.8793031142338,55.3771929114063
19.5854104880876,55.0859123422024
19.2915178619413,54.7506490802489
19.1098822299399,54.597509435657
19.1098822299398,54.7707686975833
19.2915178619411,55.2775915933049
19.6749515265529,56.1642312724365
19.9688441526992,56.8538963010013
20.1504797847006,57.2952746060077
20.1504797847007,57.3435158593607
19.9688441526994,56.9910137591584
19.6749515265532,56.3702900028824
19.381058900407,55.703380008138
19.1994232684055,55.2170533057735
19.1994232684054,55.0562514723914
19.3810589004067,55.2288072570217
19.8337863875983,55.9202298747949
20.1276790137445,56.2799908843006
20.309314645746,56.3932546693738
20.3093146457461,56.1158269788205
20.1276790137448,55.4407526840998
19.8337863875986,54.5011984504964
19.5398937614523,53.5198371682791
19.3582581294509,52.724067071251
19.3582581294508,52.2594484122544
19.5398937614521,52.1344213529128
19.1091967542256,50.7682410523179
19.4030893803718,50.8093334722183
19.5847250123733,50.6119766394257
19.5847250123734,50.0325972716069
19.4030893803721,49.0648438617214
19.1091967542259,47.8424681425154
