V_T1_I1,I_T1_I1
14.3614182551658,16.0595460455314
14.6553108813121,16.5723106314814
14.8369465133134,16.8960906223958
14.8369465133135,16.8862696473391
14.6553108813122,16.5353563057181
14.3614182551659,15.975867913115
14.0675256290197,15.4297162331998
13.8858899970183,15.1234281205229
13.8858899970183,15.2015839406969
14.0675256290196,15.671537421759
14.3511923339374,16.3800803432105
14.6450849600836,17.1454557577157
14.826720592085,17.7206544903765
14.826720592085,17.9605574457325
14.6450849600837,17.8571738978439
14.3511923339375,17.5425262345306
14.0572997077912,17.2380366788759
13.8756640757898,17.1697489108186
13.8756640757898,17.4817674533844
14.0572997077911,18.1809784754178
13.9019814434258,18.2357454759625
14.1958740695721,19.2022498111384
14.3775097015735,19.9726640147094
14.3775097015735,20.4014787487344
14.1958740695722,20.480325657832
13.901981443426,20.3408628682901
13.6080888172797,20.2041624376936
13.4264531852783,20.2959326764391
13.4264531852783,20.7599582042886
13.6080888172796,21.6028213924813
14.8862094456346,24.6594764435846
15.1801020717809,25.8093972050549
15.3617377037822,26.7539483869618
15.3617377037823,27.3472726264102
15.180102071781,27.580672801637
14.8862094456347,27.5854981881487
14.5923168194885,27.5825325255388
14.4106811874871,27.7972169151221
14.4106811874871,28.3730904103852
14.5923168194884,29.3165119497074
13.6344378291452,27.9902356406828
13.9283304552915,29.1281466709783
14.1099660872928,30.0490458371332
14.1099660872929,30.6071233070958
13.9283304552916,30.7937526743948
13.6344378291454,30.740376972403
13.3405452029991,30.6678965532069
13.1589095709977,30.8018917515953
13.1589095709977,31.2860631966355
13.340545202999,32.1269534208484
12.4989947720633,30.9201788960103
12.7928873982096,31.9391886014682
12.974523030211,32.7310267849914
12.974523030211,33.1501418960933
12.7928873982097,33.1881856039029
12.4989947720635,32.9768982549755
12.2051021459172,32.7374961572524
12.0234665139159,32.6958936118732
12.0234665139158,32.996142556573
12.2051021459171,33.6451534720146
12.906398849513,35.3246209536366
13.2002914756592,36.1986971165235
13.3819271076606,36.838716502126
13.3819271076606,37.0994312829656
13.2002914756593,36.9728100057825
12.9063988495131,36.5909224154369
12.6125062233669,36.1753260799361
12.4308705913655,35.9522877396073
12.4308705913654,36.0662222455155
12.6125062233667,36.5244127398856
15.2814907096436,41.9443110518597
15.5753833357899,42.6983885452115
15.7570189677913,43.2149132882871
15.7570189677913,43.3488844698552
15.57538333579,43.0925241446781
15.2814907096438,42.5781615503562
14.9875980834975,42.0276192133396
14.8059624514962,41.6674337681681
14.8059624514961,41.6422943560959
14.9875980834974,41.9597622569415
13.6961613478534,39.3167282768281
13.9900539739997,39.7692703910649
14.171689606001,39.9837828502565
14.1716896060011,39.815868770609
13.9900539739998,39.2583538681225
13.6961613478536,38.4441695683318
13.4022687217073,37.5957379081849
13.2206330897059,36.9401911565276
13.2206330897059,36.622809021749
13.4022687217072,36.6517371028079
13.3212377287608,36.1452545964837
13.6151303549071,36.3667844392779
13.7967659869085,36.3555936331497
13.7967659869085,35.9677365138066
13.6151303549072,35.1964784892207
13.321237728761,34.1751782703732
13.0273451026147,33.1266719189646
12.8457094706134,32.2784916402632
12.8457094706133,31.7763021913038
13.0273451026146,31.6286185622542
13.4070423789684,31.8755294848518
13.7009350051146,31.9563035129533
13.882570637116,31.8135222960344
13.8825706371161,31.3035031189659
13.7009350051148,30.4197554801982
13.4070423789685,29.2958628347928
13.1131497528223,28.1548661931136
12.9315141208209,27.2244825042516
12.9315141208208,26.6505406952083
13.1131497528221,26.4416990243967
13.4722723352836,26.5970189161879
13.7661649614299,26.63734564393
13.9478005934313,26.465014852835
13.9478005934313,25.9364026963432
13.76616496143,25.045055630969
13.4722723352838,23.924572085872
13.1783797091376,22.7979860320496
12.9967440771362,21.8929853802822
12.9967440771361,21.3553480788282
13.1783797091374,21.1936595693066
13.6585363977102,21.6489549797581
13.9524290238565,21.762666848963
14.1340646558579,21.6742122758701
14.134064655858,21.2397994792159
13.9524290238567,20.452786341569
13.6585363977105,19.4465624563991
13.3646437715642,18.4439331152767
13.1830081395628,17.6723381634971
13.1830081395627,17.27728859421
13.364643771564,17.2670845384998
13.6524623320864,17.4977817728522
13.9463549582327,17.772154192665
14.1279905902341,17.8523122475212
14.1279905902342,17.5941268298761
13.9463549582329,16.9906032760208
13.6524623320867,16.1747641184267
13.3585697059404,15.3690338072304
13.176934073939,14.8004583276843
13.1769340739389,14.6141425821304
13.3585697059402,14.8179691923654
13.8488004882195,15.6723902861274
14.1426931143658,16.1781867597436
14.3243287463672,16.4937367788579
14.3243287463672,16.4744404550584
14.142693114366,16.1128253602563
13.8488004882198,15.5414302345302
13.5549078620735,14.9821906751478
13.3732722300721,14.6616597316507
13.373272230072,14.724446273608
13.5549078620733,15.1779347849345
15.0542893136378,18.3003794871083
15.348181939784,19.0958114030149
15.5298175717854,19.6999778989327
15.5298175717855,19.9677019761072
15.3481819397842,19.890937299352
15.054289313638,19.6016530524401
14.7603966874917,19.3212207659481
14.5787610554903,19.275636040165
14.5787610554903,19.608958027413
14.7603966874915,20.3280303254498
14.0520197216817,19.2950593429248
14.345912347828,20.2563097702199
14.5275479798294,21.0199624717722
14.5275479798295,21.4405216607079
14.3459123478282,21.5096355199966
14.052019721682,21.3589816684307
13.7581270955357,21.2096545712146
13.5764914635343,21.2873878166137
13.5764914635342,21.7359941219029
13.7581270955355,22.5620867192366
14.9044256466969,25.3370092190822
15.1983182728432,26.4622889028188
15.3799539048446,27.3809668040711
15.3799539048447,27.9472373222492
15.1983182728434,28.1524574573136
14.9044256466972,28.1280328576408
14.6105330205509,28.0948057740694
14.4288973885495,28.2782778404893
14.4288973885494,28.8220505432078
14.6105330205507,29.7325470287883
14.5444236002357,30.1561264017833
14.838316226382,31.2953214700849
15.0199518583834,32.2168103645337
15.0199518583835,32.7747820878547
14.8383162263822,32.9606104590812
14.544423600236,32.9057401273388
14.2505309740897,32.8310744474565
14.0688953420883,32.9621981379228
14.0688953420882,33.4428175836676
14.2505309740895,34.2794824337008
14.2374234665247,34.7247034710541
14.531316092671,35.7712941081053
14.7129517246724,36.5900022954373
14.7129517246725,37.0352227664154
14.5313160926712,37.098555004123
14.237423466525,36.9116888034952
13.9435308403788,36.6957916563306
13.7618952083774,36.6767308806842
13.7618952083773,36.9985133581763
13.9435308403785,37.6680065303828
13.5854104880873,37.248029942812
13.8793031142335,38.0980030569383
14.0609387462349,38.7128375066803
14.060938746235,38.9473358473823
13.8793031142338,38.7935190702332
13.5854104880876,38.3835113212563
13.2915178619413,37.9389264175133
13.1098822299399,37.6860890837621
13.1098822299398,37.7694737748909
13.2915178619411,38.1964247371211
13.6749515265529,39.0133546336467
13.9688441526992,39.6436112201388
14.1504797847006,40.0360010114026
14.1504797847007,40.0457714285714
13.9688441526994,39.6653928853599
13.6749515265532,39.0274426082754
13.381058900407,38.3539902467478
13.1994232684055,37.8718181982276
13.1994232684054,37.7258595153995
13.3810589004067,37.9239170503331
13.8337863875983,38.6514488083704
14.1276790137445,39.0578539283177
14.309314645746,39.2282033094725
14.3093146457461,39.018188338712
14.1276790137448,38.4207188772798
13.8337863875986,37.5688062023484
13.5398937614523,36.6849477493103
13.3582581294509,35.9963465815817
13.3582581294508,35.6483484567769
13.5398937614521,35.6491601457561
13.1091967542256,34.4177849883923
13.4030893803718,34.602379202682
13.5847250123733,34.5569336869056
13.5847250123734,34.1375712199263
13.4030893803721,33.3376201537373
13.1091967542259,32.2904965184514
12.8153041280796,31.2190879555071
12.6336684960782,30.3509724074915
12.6336684960781,29.8318544349991
12.8153041280794,29.6702828185244
15.5175677485253,34.5515066922811
15.8114603746715,34.7174215494489
15.993096006673,34.6626987910683
15.9930960066731,34.2434795572863
15.8114603746718,33.4530917233878
15.5175677485256,32.4249320061187
15.2236751223793,31.3818499358924
15.0420394903779,30.5513666232012
15.0420394903778,30.0791111894971
15.2236751223791,29.9735385203123
14.6988522948334,28.46561268477
14.9927449209797,28.5764056441457
15.1743805529811,28.4755676793734
15.1743805529812,28.0193319627766
14.9927449209799,27.2011002057269
14.6988522948337,26.1543246176887
14.4049596686875,25.1018917678305
14.223324036686,24.2713412777443
14.2233240366859,23.8083022156855
14.4049596686872,23.7212108501741
13.5207276834857,21.5221757910783
13.814620309632,21.6554786074346
13.9962559416334,21.5862777869253
13.9962559416335,21.1707430543992
13.8146203096323,20.4021945505591
13.520727683486,19.4139849544857
13.2268350573398,18.4288835446365
13.0451994253384,17.6742951264647
13.0451994253382,17.2956966965971
13.2268350573395,17.3013555008736
13.308884140048,17.1357566515116
13.6027767661942,17.4164935354647
13.7844123981957,17.5023530516324
13.7844123981958,17.2491947049551
13.6027767661945,16.650013792982
13.3088841400483,15.8378241782611
13.014991513902,15.035043027134
12.8333558819006,14.4687104417231
12.8333558819005,14.2839268536416
13.0149915139018,14.4885718352696
13.8928260418639,16.1183033844512
14.1867186680101,16.6389860475466
14.3683543000116,16.9686765908491
14.3683543000117,16.9627468649594
14.1867186680104,16.6136977289513
13.8928260418642,16.0540428116008
13.598933415718,15.5056942505891
13.4172977837165,15.1951833344651
13.4172977837164,15.267098913879
13.5989334157177,15.7288072358957
14.5333925172303,17.7287014024103
14.8272851433765,18.5078981374171
15.008920775378,19.0949221801797
15.0089207753781,19.3446308291169
14.8272851433768,19.2490137911642
14.5333925172306,18.9400779650584
14.2394998910844,18.6392341937316
14.0578642590829,18.5725189085768
14.0578642590828,18.8840335300906
14.239499891084,19.5806652767244
13.8093264212228,19.0810724355413
14.1032190473691,20.0298760919329
14.2848546793705,20.780564459702
14.2848546793706,21.1876676865137
14.1032190473694,21.2428608724361
13.8093264212232,21.0778494820742
13.5154337950769,20.9137566994594
13.3337981630755,20.9763456472524
13.3337981630753,21.4094593336177
13.5154337950766,22.2197419775069
13.0895842360893,21.8342725866739
13.3834768622356,22.8803387512079
13.565112494237,23.7197092848972
13.5651124942372,24.2067371757468
13.3834768622359,24.3329378796514
13.0895842360897,24.2298750514073
12.7956916099435,24.1185481828105
12.614055977942,24.2246150688357
12.6140559779419,24.6918319647568
12.7956916099431,25.5267750845305
13.3545937963596,27.125977807196
13.6484864225059,28.217067140541
13.8301220545073,29.0918482142492
13.8301220545075,29.6046034019375
13.6484864225062,29.7467969096024
13.35459379636,29.6499606087216
13.0607011702138,29.5350817375158
12.8790655382123,29.6278253912342
12.8790655382122,30.0719746642834
13.0607011702134,30.8741520945469
13.9801520139764,33.1520540921738
14.2740446401226,34.205615003635
14.4556802721241,35.0333952253923
14.4556802721242,35.4897713074937
14.274044640123,35.5663203836559
13.9801520139768,35.3947057781728
13.6862593878305,35.1960644439424
13.5046237558291,35.1962291530087
13.5046237558289,35.5391683030321
13.6862593878302,36.2317069907125
14.8220925257862,38.8245256240024
15.1159851519325,39.7609175113752
15.297620783934,40.4637896014554
15.2976207839341,40.7877683727274
15.1159851519328,40.7246958580069
14.8220925257867,40.4065147213416
14.5281998996404,40.0546551371669
14.3465642676389,39.8952563942267
14.3465642676388,40.072606088851
14.52819989964,40.593860559838
13.9650086338955,39.6119940272575
14.2589012600418,40.2988131009869
14.4405368920432,40.7476140881435
14.4405368920433,40.8135316104665
14.2589012600421,40.4889238126433
13.9650086338959,39.9062564070084
13.6711160077496,39.2874885066466
13.4894803757482,38.8592931715053
13.489480375748,38.76649553422
13.6711160077493,39.0167921600385
14.6521244616702,40.852098547727
14.9460170878165,41.3297115627798
15.1276527198179,41.5699972622171
15.1276527198181,41.4285072106881
14.9460170878169,40.8980142723322
14.6521244616707,40.1113958262298
14.3582318355244,39.2910187763799
14.1765962035229,38.6639592824524
14.1765962035228,38.3754400796519
