V_T1_I1,I_T1_I1
8.36141825516583,9.26670775989861
8.65531088131208,9.8312439119409
8.83694651331344,10.1962784156799
8.83694651331347,10.2171126181817
8.65531088131216,9.88619403344003
8.36141825516593,9.33600020993135
8.06752562901968,8.78842454161573
7.88588999701832,8.46999694703063
7.88588999701829,8.52532228291296
8.0675256290196,8.96180014615501
8.35119233393735,9.62628947069034
8.6450849600836,10.3371216144778
8.82672059208497,10.8473966817697
8.826720592085,11.0121256111682
8.64508496008369,10.823468205267
8.35119233393746,10.4136175734727
8.05729970779121,10.0041865117175
7.87566407578985,9.82142874257212
7.87566407578981,10.0096778810733
8.05729970779113,10.576067778967
7.90198144342584,10.4892277134357
8.19587406957208,11.3056223821475
8.37750970157345,11.9177246568859
8.37750970157349,12.1803419332878
8.19587406957218,12.0854383514217
7.90198144342595,11.765019629706
7.6080888172797,11.4405198191696
7.42645318527834,11.3380229008176
7.4264531852783,11.6017020906996
7.60808881727961,12.2385405047054
8.88620944563462,15.0839044368235
9.18010207178087,16.0176903484347
9.36173770378224,16.7416952407459
9.36173770378228,17.1105028545868
9.18010207178097,17.1158651022779
8.88620944563474,16.8895873256973
8.59231681948849,16.6529154509855
8.41068118748712,16.6317579618458
8.41068118748708,16.9701255552905
8.59231681948839,17.6748521311555
7.63443782914522,16.1091691266002
7.92833045529147,17.0074404724276
8.10996608729284,17.6889461645376
8.10996608729289,18.0083550682256
7.92833045529158,17.9575180151388
7.63443782914535,17.6683528632614
7.3405452029991,17.3622314263515
7.15890957099773,17.2652011952414
7.15890957099769,17.5214247153535
7.34054520299899,18.1379002723118
6.49899477206334,16.7106930165237
6.79288739820959,17.5136926344384
6.97452303021097,18.0943752283022
6.97452303021102,18.3076113861023
6.79288739820971,18.1454643555072
6.49899477206349,17.7400746788785
6.20510214591724,17.3130466772111
6.02346651391586,17.090669706302
6.02346651391582,17.2173570504333
6.20510214591712,17.7003661064151
6.90639884951296,19.221723262016
7.20029147565921,19.9458966376712
7.38192710766059,20.4445203616227
7.38192710766064,20.5726291758878
7.20029147565934,20.3224566147115
6.90639884951311,19.8263192989422
6.61250622336686,19.3060030677594
6.43087059136548,18.9879838717606
6.43087059136543,19.0168662934182
6.61250622336673,19.400103348499
9.28149070964362,24.7552965425352
9.57538333578987,25.4550464196478
9.75701896779126,25.9277294745858
9.75701896779131,26.0284323521808
9.57538333579001,25.7494434184615
9.28149070964379,25.223136945325
8.98759808349753,24.6713591269267
8.80596245149616,24.3206488520235
8.8059624514961,24.3156760985248
8.9875980834974,24.663961604094
7.69616134785341,22.062334335391
7.99005397399966,22.5667892550412
8.17168960600105,22.8436165941678
8.1716896060011,22.7482946511248
7.9900539739998,22.2735037757018
7.69616134785358,21.5520097699596
7.40226872170733,20.8060491217075
7.22063308970595,20.2625489964223
7.22063308970589,20.0665648554232
7.40226872170719,20.2259993556999
7.32123772876082,19.8588705433393
7.61513035490707,20.2283225180035
7.79676598690846,20.3733263165978
7.79676598690852,20.1496237737334
7.61513035490722,19.5501518854687
7.321237728761,18.7079256970833
7.02734510261475,17.845423038306
6.84570947061336,17.1898040327951
6.8457094706133,16.8863482506486
7.0273451026146,16.9431731602729
7.40704237896835,17.3999584319715
7.70093500511461,17.6955528367062
7.882570637116,17.7721083592311
7.88257063711606,17.4855035972449
7.70093500511476,16.8288012169782
7.40704237896855,15.9351305898951
7.11314975282229,15.0270722995379
6.9315141208209,14.3318774457705
6.93151412082084,13.9949046156062
7.11314975282213,14.0243381773116
7.47227233528361,14.4187630626388
7.76616496142987,14.6985464027132
7.94780059343126,14.7655450070692
7.94780059343133,14.4756564575307
7.76616496143003,13.8219498600258
7.47227233528382,12.9375484686654
7.17837970913756,12.045014205074
6.99674407713617,11.3715670002038
6.99674407713611,11.0625218277417
7.17837970913739,11.1260070856759
7.65853639771024,11.8026077031636
7.9524290238565,12.1333137649485
8.13406465585789,12.2571085453856
8.13406465585796,12.0297759353812
7.95242902385667,11.4442598347517
7.65853639771046,10.6335470269026
7.3646437715642,9.82005197128026
7.1830081395628,9.2308364402798
7.18300813956274,9.01104686912951
7.36464377156402,9.16863307468491
7.65246233208645,9.55931546311223
7.9463549582327,9.98554817371944
8.1279905902341,10.2091381533132
8.12799059023417,10.0856696514556
7.94635495823288,9.60787879427196
7.65246233208667,8.9085368747681
7.35856970594041,8.20983557634248
7.17693407393902,7.73860705531468
7.17693407393895,7.63976175009905
7.35856970594023,7.92100757203765
7.84880048821952,8.84264204084739
8.14269311436578,9.40531185602247
8.32432874636718,9.76728166549659
8.32432874636725,9.78385896884754
