V_T1_I1,I_T1_I1
6.36141825516583,7.00242833135436
6.65531088131208,7.58422167209409
6.83694651331344,7.96300768010799
6.83694651331347,7.99406027512921
6.65531088131216,7.66980660934738
6.36141825516593,7.12271097553682
6.06752562901968,6.57466064442104
5.88588999701832,6.25218655586655
5.88588999701829,6.29990173031834
6.0675256290196,6.72522105428703
6.35119233393735,7.37502584651697
6.6450849600836,8.06767690006516
6.82672059208497,8.55631074556744
6.826720592085,8.69598166631341
6.64508496008369,8.47889964107467
6.35119233393746,8.03731468645336
6.05729970779121,7.59290312266467
5.87566407578985,7.37198868649
5.87566407578981,7.51898135696962
6.05729970779113,8.04109754681675
5.90198144342584,7.90705512592686
6.19587406957208,8.67341323915059
6.37750970157345,9.23274487094475
6.37750970157349,9.43996299480558
6.19587406957218,9.28714258261835
5.90198144342595,8.90640521684466
5.6080888172797,8.51930561299503
5.42645318527834,8.35205297561053
5.4264531852783,8.54895005283658
5.60808881727961,9.11711354211345
6.88620944563462,11.8920471012365
7.18010207178087,12.7537880628946
7.36173770378224,13.4042775253406
7.36173770378228,13.6982462639791
7.18010207178097,13.6275958691583
6.88620944563474,13.3242837048803
6.59231681948849,13.0097097594678
6.41068118748712,12.9099383107537
6.41068118748708,13.1691372702589
6.59231681948839,13.7942988583049
5.63443782914522,12.1488136219061
5.92833045529147,12.9672050729107
6.10996608729284,13.568912940339
6.10996608729288,13.8087656552689
5.92833045529158,13.6787731287202
5.63443782914535,13.3110114935476
5.3405452029991,12.9270097173997
5.15890957099773,12.7529710097902
5.15890957099769,12.9332118882595
5.34054520299899,13.474882556133
4.49899477206334,11.9741977233615
4.79288739820959,12.7051939787618
4.97452303021097,13.2154913760725
4.97452303021101,13.3601012161054
4.79288739820971,13.1312239393753
4.49899477206349,12.6611334868462
4.20510214591724,12.1715635171973
4.02346651391586,11.888928404445
4.02346651391582,11.95776188172
4.20510214591712,12.3854369845486
4.90639884951296,13.8540906981425
5.20029147565921,14.5282964780538
5.38192710766059,14.9797883147883
5.38192710766064,15.0636951401951
5.20029147565934,14.7723388176878
4.90639884951311,14.2381182601107
4.61250622336686,13.6828953970338
4.43087059136548,13.3332159158117
4.43087059136543,13.3337476427191
4.61250622336673,13.6920002180367
7.28149070964362,19.025625039427
7.57538333578988,19.7072657111266
7.75701896779126,20.1653348700186
7.75701896779131,20.254948312956
7.57538333579001,19.9684165097226
7.28149070964379,19.438128743648
6.98759808349754,18.8859390981223
6.80596245149616,18.5383872133086
6.8059624514961,18.5401366793343
6.9875980834974,18.8986947198114
5.69616134785341,16.3108696882453
5.99005397399966,16.8326288763666
6.17168960600105,17.1302278421382
6.1716896060011,17.0591032779634
5.9900539739998,16.6118870782282
5.69616134785358,15.9212898371689
5.40226872170733,15.2094861928817
5.22063308970595,14.7033349430539
5.22063308970589,14.5478167999812
5.40226872170719,14.7507534399972
5.32123772876082,14.4300758589578
5.61513035490707,14.8488352109119
5.79676598690846,15.0459038777472
5.79676598690852,14.8769195270423
5.61513035490722,14.3347096842179
5.321237728761,13.5521748393199
5.02734510261475,12.7516734114197
4.84570947061336,12.1602414969723
4.8457094706133,11.9230302704302
5.0273451026146,12.0480246929458
5.40704237896835,12.5747680810113
5.70093500511461,12.9419692779572
5.882570637116,13.0916370469632
5.88257063711606,12.8795037566712
5.70093500511476,12.2984831292382
5.40704237896855,11.4815531749292
5.11314975282229,10.6511410016792
4.9315141208209,10.0343424262768
4.93151412082084,9.77635925573883
5.11314975282213,9.88521789494989
5.47227233528361,10.3593444447891
5.76616496142987,10.7189466556409
5.94780059343126,10.8657217251473
5.94780059343132,10.6554077112599
5.76616496143003,10.0809146030448
5.47227233528382,9.27520726292982
5.17837970913756,8.46069026274877
4.99674407713617,7.86442754017768
4.99674407713611,7.63157974404614
5.17837970913739,7.77012292446568
5.65853639771024,8.5204919442988
5.9524290238565,8.92352940361038
6.13406465585789,9.11807396855745
6.13406465585796,8.95976808743627
5.95242902385667,8.44141766581258
5.65853639771045,7.69587521707044
5.3646437715642,6.94542492328144
5.1830081395628,6.4170025325407
5.18300813956274,6.25563296076936
5.36464377156402,6.4691492534133
5.65246233208645,6.91316002653226
5.9463549582327,7.39001283407094
6.1279905902341,7.66141345524387
6.12799059023417,7.58285059198207
5.94635495823288,7.14697063368901
5.65246233208667,6.48646112688192
5.35856970594041,5.82343616604652
5.17693407393902,5.38465663119149
5.17693407393895,5.31496813942194
5.35856970594023,5.62202036526176
5.84880048821952,6.56605929242074
6.14269311436578,7.14768688811546
6.32432874636718,7.52512996104286
6.32432874636725,7.55366514011061
6.14269311436597,7.22572463517467
5.84880048821975,6.67378013500656
5.55490786207349,6.11972862982119
5.3732722300721,5.79011308298828
5.37327223007202,5.82956081837844
5.5549078620733,6.24550327720256
7.05428931363776,9.31627004675564
7.34818193978402,10.0459957729826
7.52981757178542,10.5705594946827
7.5298175717855,10.7449436712194
7.34818193978422,10.5612888916996
7.054289313638,10.1517783560281
6.76039668749174,9.73802427424778
6.57876105549034,9.54628910763555
6.57876105549027,9.72092451686744
6.76039668749155,10.2690916699889
6.05201972168172,9.05333897233663
6.34591234782798,9.8202968530134
6.52754797982938,10.3785349253835
6.52754797982946,10.5829683838805
6.34591234782819,10.4256778028961
6.05201972168197,10.0387937376962
5.75812709553571,9.64388322888305
5.57649146353431,9.46717113366316
5.57649146353423,9.65297914905427
5.7581270955355,10.2084461796181
6.90442564669693,12.7054571493977
7.19831827284319,13.5460952117638
7.3799539048446,14.1739707189082
7.37995390484468,14.4438596966753
7.1983182728434,14.3477119160314
6.90442564669719,14.0175357553728
6.61053302055093,13.6747849491237
6.42889738854952,13.5455801453976
6.42889738854944,13.7741481374016
6.61053302055071,14.3675424207556
6.54442360023573,14.4727562306473
6.83831622638199,15.2929590190702
7.0199518583834,15.8954668013181
7.01995185838348,16.1351064293525
6.83831622638221,16.0038882607543
6.544423600236,15.6338908996824
6.25053097408974,15.2466478048506
6.06889534208833,15.0683686875767
6.06889534208824,15.2433785649033
6.25053097408951,15.7788381203186
6.23742346652474,15.9278603519995
6.53131609267101,16.6838508640957
6.71295172467242,17.2181385916181
6.71295172467251,17.3856868834782
6.53131609267124,17.1786503326436
6.23742346652503,16.7292592285214
5.94353084037876,16.2592058614672
5.76189520837735,15.9948656030826
5.76189520837726,16.0807356279363
5.94353084037853,16.5241549298996
5.58541048808727,15.8883949235641
5.87930311423353,16.5333063530944
6.06093874623495,16.9542106867096
6.06093874623504,17.0062980465739
5.87930311423377,16.6819539486689
5.58541048808756,16.113643293328
5.2915178619413,15.5232962005324
5.10988222993988,15.1375286145688
5.10988222993979,15.1010805446343
5.29151786194106,15.4215355955425
5.67495152655292,16.1455191152601
5.96884415269918,16.6965644456553
6.1504797847006,17.0236362185957
6.15047978470069,16.9821121875189
5.96884415269943,16.5645650536283
5.67495152655322,15.9036460821325
5.38105890040695,15.2214705648941
5.19942326840554,14.744838054833
5.19942326840544,14.6186702394101
5.38105890040671,14.8507301080813
5.83378638759827,15.626407386471
6.12767901374454,16.0950046536736
6.30931464574596,16.3414681629372
6.30931464574605,16.2213368185672
6.12767901374479,15.7273404681864
5.83378638759858,14.9922832048176
5.53989376145232,14.2384285240184
5.3582581294509,13.6927192620224
5.3582581294508,13.5002151828068
5.53989376145206,13.6688118695471
5.10919675422556,12.617176903158
5.40308938037183,12.9931068433
5.58472501237325,13.150209750212
5.58472501237335,12.9442031510188
5.40308938037209,12.3679885430916
5.10919675422588,11.5545343530326
4.81530412807962,10.7262607653484
4.6336684960782,10.110259347423
4.6336684960781,9.85173033933683
4.81530412807936,9.95870126458517
7.51756774852528,15.1158841065687
7.81146037467155,15.5646223882733
7.99309600667297,15.7990218252092
7.99309600667308,15.6746452881054
7.81146037467182,15.1842309555287
7.51756774852561,14.460575599624
7.22367512237934,13.7259197582034
7.04203949037792,13.2071677191116
7.04203949037782,13.049325184691
7.22367512237907,13.2602182716542
6.69885229483339,12.0701781880176
6.99274492097966,12.4996412072443
7.17438055298109,12.7176203669579
7.17438055298119,12.5797113149665
6.99274492097994,12.0786792317508
6.69885229483373,11.3473420623251
6.40495966868746,10.6079556461077
6.22332403668604,10.0874336708056
6.22332403668593,9.93078531820365
6.40495966868719,10.1458342571978
5.5207276834857,8.24408500971381
5.81462030963197,8.66922477631806
5.9962559416334,8.88582858402546
5.99625594163351,8.74949477131474
5.81462030963225,8.25298530914299
5.52072768348605,7.52910903934467
5.22683505733978,6.80010682282319
5.04519942533835,6.29287152350684
5.04519942533824,6.15238569589561
5.22683505733949,6.38644063145725
5.30888414004796,6.43906492715784
5.60277676619423,6.92741580629781
5.78441239819566,7.20986522748307
5.78441239819577,7.14187980802569
5.60277676619452,6.71608479570203
5.30888414004832,6.06514758065088
5.01499151390205,5.41116312651386
4.83335588190062,4.98087424622418
4.83335588190051,4.91910958968628
5.01499151390176,5.23350299800449
5.89282604186386,6.95949327902918
6.18671866801014,7.56275276817552
6.36835430001157,7.96117338364928
6.36835430001168,8.00998981990656
6.18671866801044,7.70159374552339
5.89282604186423,7.16841778220308
5.59893341571796,6.63232140539463
5.41729778371653,6.31981169098904
5.41729778371642,6.37548177439486
5.59893341571766,6.80673067570796
6.53339251723025,8.76201269201701
6.82728514337652,9.48253404172955
7.00892077537796,9.9969370782136
7.00892077537808,10.1602245979285
6.82728514337683,9.96455939827849
6.53339251723063,9.54214871422085
6.23949989108436,9.11463056950717
6.05786425908292,8.90829496612566
6.05786425908281,9.06752277735916
6.23949989108405,9.59950599730703
5.80932642122279,8.92323240158662
6.10321904736906,9.68367661769019
6.2848546793705,10.2347037476229
6.28485467937062,10.431243419239
6.10321904736938,10.2653920055067
5.80932642122317,9.8692971938054
5.5154337950769,9.46454445610242
5.33379816307546,9.27737834333866
5.33379816307534,9.45214146922947
5.51543379507658,9.9959948361467
5.08958423608933,9.33655037940263
5.3834768622356,10.1016436947902
5.56511249423704,10.6536055838243
5.56511249423717,10.8473638802006
5.38347686223592,10.6750205937202
5.08958423608973,10.2687364681647
4.79569160994345,9.85011742521494
4.61405597794201,9.64543581779547
4.61405597794189,9.79906935813226
