V_T1_I1,I_T1_I1
2.36141825516583,2.47386947426584
2.65531088131208,3.09017719240043
2.83694651331344,3.49646620896406
2.83694651331347,3.54795558902423
2.65531088131216,3.23703176116202
2.36141825516593,2.69613250674773
2.06752562901968,2.14713285003162
1.88588999701832,1.81656577353835
1.88588999701829,1.84906062512906
2.0675256290196,2.25206287055103
2.35119233393735,2.87249859817016
2.6450849600836,3.52878747123988
2.82672059208497,3.97413887316288
2.826720592085,4.06369377660383
2.64508496008369,3.78976251269003
2.35119233393746,3.2847089124147
2.05729970779121,2.770336344559
1.87566407578985,2.47310857432569
1.87566407578981,2.53758830876219
2.05729970779112,2.97115708251619
1.90198144342584,2.742709950909
2.19587406957208,3.40899495315665
2.37750970157345,3.86278529906238
2.37750970157349,3.95920511784111
2.19587406957218,3.69055104501147
1.90198144342595,3.1891763911219
1.6080888172797,2.67687720064572
1.42645318527834,2.3801131251962
1.4264531852783,2.44344597711053
1.60808881727961,2.87425961692951
2.88620944563462,5.50833243006235
3.18010207178087,6.22598349181446
3.36173770378224,6.72944209452991
3.36173770378228,6.87373308276355
3.18010207178097,6.6510574029189
2.88620944563474,6.19367646324603
2.59231681948849,5.72329837643225
2.41068118748712,5.46629900856945
2.41068118748708,5.56716070019577
2.59231681948839,6.03319231260361
1.63443782914522,4.22810261251775
1.92833045529147,4.88673427387687
2.10996608729284,5.32884649194191
2.10996608729288,5.40958682935544
1.92833045529158,5.12128335588292
1.63443782914535,4.59632875411981
1.3405452029991,4.05656629949614
1.15890957099773,3.72851063888756
1.15890957099769,3.75678623407148
1.34054520299899,4.14884712377532
0.498994772063343,2.50120713703705
0.792887398209593,3.08819666740852
0.97452303021097,3.45772367161296
0.974523030211015,3.4650808761114
0.79288739820971,3.1027431071115
0.498994772063488,2.50325110278151
0.205102145917237,1.88859719716973
0.0234665139158612,1.48544580073086
0.0234665139158159,1.43857154429355
0.205102145917118,1.75557874081556
0.906398849512958,3.11882557039545
1.20029147565921,3.69309615881897
1.38192710766059,4.05032422111942
1.38192710766064,4.0458270688099
1.20029147565934,3.6721032236405
0.906398849513113,3.06171618244753
0.612506223366861,2.4366800555826
0.430870591365483,2.02368000391388
0.430870591365435,1.96751034132094
0.612506223366734,2.27579395711227
3.28149070964362,7.56628203321072
3.57538333578988,8.21170429408417
3.75701896779126,8.64054566088439
3.75701896779131,8.70798023450644
3.57538333579001,8.40636269224489
3.28149070964379,7.8681123402939
2.98759808349754,7.31509904051369
2.80596245149615,6.97386393587888
2.8059624514961,6.98905784095361
2.9875980834974,7.36816095124641
1.69616134785341,4.80794039395398
1.99005397399966,5.36430811901753
2.17168960600105,5.70345033807899
2.1716896060011,5.68072053164065
1.9900539739998,5.28865368328102
1.69616134785358,4.65984997158744
1.40226872170733,4.01636033523015
1.22063308970595,3.584906836317
1.22063308970589,3.51032068909735
1.40226872170719,3.80026160859196
1.32123772876082,3.57248649019491
1.61513035490707,4.08986059672894
1.79676598690846,4.39105900004589
1.79676598690852,4.33151103366018
1.61513035490722,3.90382528171661
1.321237728761,3.24067312379324
1.02734510261475,2.56417415764724
0.845709470613362,2.10111642532696
0.845709470613304,1.99639430999347
1.0273451026146,2.25772775829161
1.40704237896835,2.92438737909114
1.70093500511461,3.43480216045913
1.882570637116,3.73069442242763
1.88257063711606,3.66750407552387
1.70093500511476,3.23784695375826
1.40704237896855,2.57439834499738
1.11314975282229,1.89927840596207
0.931514120820903,1.4392723872895
0.931514120820843,1.33926853600413
1.11314975282213,1.60697733022652
1.47227233528361,2.24050720908975
1.76616496142987,2.75974716149636
1.94780059343126,3.0660751613034
1.94780059343132,3.01491021871826
1.76616496143004,2.59884408908267
1.47227233528382,1.95052485145877
1.17837970913756,1.29204237809838
0.996744077136171,0.850148620125437
0.996744077136108,0.769695576655111
1.17837970913739,1.05835460204521
1.65853639771024,1.95626042656913
1.9524290238565,2.50396068093409
2.13406465585789,2.84000481490111
2.13406465585796,2.81975239154646
1.95242902385667,2.43573332793439
1.65853639771046,1.82053159740612
1.3646437715642,1.19617082728379
1.18300813956281,0.789334717062486
1.18300813956274,0.744805144049047
1.36464377156402,1.07018161087006
1.65246233208645,1.62084915337231
1.9463549582327,2.19894215477393
2.1279905902341,2.56596405910517
2.12799059023417,2.57721247303504
1.94635495823288,2.2251543125231
1.65246233208667,1.64230963110952
1.35856970594041,1.05063734545458
1.17693407393902,0.676755782945076
1.17693407393895,0.665380918067681
1.35856970594023,1.02404595170993
1.84880048821952,2.01289379556737
2.14269311436578,2.63243695230138
2.32432874636718,3.04082655213532
2.32432874636725,3.09327748263667
2.14269311436597,2.78217427263383
1.84880048821975,2.23995508524469
1.55490786207349,1.68849760715784
1.3732722300721,1.35433975865705
1.37327223007202,1.38211809076364
1.5549078620733,1.77928752333652
3.05428931363776,4.82421532657927
3.34818193978402,5.52108795796639
3.52981757178542,6.00585029255765
3.5298175717855,6.13356451877542
3.34818193978422,5.89646468787337
3.054289313638,5.42684100782213
2.76039668749174,4.94642602839757
2.57876105549034,4.68161564137079
2.57876105549027,4.77690776159463
2.76039668749155,5.2396223422584
2.05201972168172,3.93247878704247
2.34591234782798,4.60229039441013
2.52754797982938,5.05782115218914
2.52754797982946,5.15419174546682
2.34591234782818,4.88369894434584
2.05201972168197,4.37869977232897
