V_T1_I1,I_T1_I1
18.3614182551658,20.5881049026199
18.6553108813121,21.066355111175
18.8369465133134,21.3626320935397
18.8369465133135,21.3323743334441
18.6553108813122,20.9681311539034
18.3614182551659,20.402446381904
18.0675256290197,19.8572440275892
17.8858899970183,19.5590489028511
17.8858899970183,19.6524250458861
18.0675256290196,20.144695605495
18.3511923339374,20.8826075915573
18.6450849600836,21.6843451865409
18.826720592085,22.302826362781
18.826720592085,22.5928453354421
18.6450849600837,22.5463110262285
18.3511923339375,22.2951320085693
18.0572997077912,22.0606034569816
17.8756640757898,22.0686290229829
17.8756640757898,22.4631605015918
18.0572997077911,23.2509189397184
17.9019814434258,23.4000906509804
18.1958740695721,24.4666680971323
18.3775097015735,25.3426235865918
18.3775097015735,25.8822366256989
18.1958740695722,26.0769171954389
17.901981443426,26.0580916940128
17.6080888172797,26.0465908500429
17.4264531852783,26.2678725268534
17.4264531852783,26.8654622800146
17.6080888172796,27.8456753176652
18.8862094456346,31.0431911147587
19.1801020717809,32.3372017761351
19.3617377037822,33.4287838177725
19.3617377037823,34.1717858076257
19.180102071781,34.5572112678764
18.8862094456347,34.7161054297829
18.5923168194885,34.8689439085744
18.4106811874871,35.2408562173064
18.4106811874871,35.9750669804484
18.5923168194884,37.0776184954087
17.6344378291452,35.9109466500711
17.9283304552915,37.2086174700121
18.1099660872928,38.2891122855304
18.1099660872929,39.0063021330093
17.9283304552916,39.3512424472321
17.6344378291454,39.4550597118307
17.3405452029991,39.5383399711105
17.1589095709977,39.826352122498
17.1589095709977,40.4624888508236
17.340545202999,41.4529888532061
16.4989947720633,40.3931694823348
16.7928873982096,41.5561859128215
16.974523030211,42.488794489451
16.974523030211,43.0451622360873
16.7928873982097,43.2166664361667
16.4989947720635,43.1347806390402
16.2051021459172,43.02046247728
16.0234665139159,43.0993762155874
16.0234665139158,43.5153328939995
16.2051021459171,44.2750117157477
16.906398849513,46.0598860813838
17.2002914756592,47.0338974357584
17.3819271076606,47.7681805957949
17.3819271076606,48.1172993543509
17.2002914756593,48.0730455998299
16.9063988495131,47.7673244931001
16.6125062233669,47.4215414213874
16.4308705913655,47.2618236515052
16.4308705913654,47.4324595469138
16.6125062233667,47.9406190008101
19.2814907096436,53.4036540580761
19.5753833357899,54.193949962254
19.7570189677913,54.7397024974214
19.7570189677913,54.8958525483048
19.57538333579,54.6545779621559
19.2814907096438,54.1481779537103
18.9875980834975,53.5984592709483
18.8059624514962,53.2319570455979
18.8059624514961,53.1933731944767
18.9875980834974,53.4902960255066
17.6961613478534,50.8196575711194
17.9900539739997,51.2375911484141
18.171689606001,51.4105603543157
18.1716896060011,51.1942515169318
17.9900539739998,50.5815872630697
17.6961613478536,49.7056094339133
17.4022687217073,48.7888637658365
17.2206330897059,48.0586192632645
17.2206330897059,47.6603051326329
17.4022687217072,47.6022289342132
17.3212377287608,47.0028439652467
17.6151303549071,47.1257590534609
17.7967659869085,47.010438510851
17.7967659869085,46.5131450071888
17.6151303549072,45.627362891722
17.321237728761,44.4866799858999
17.0273451026147,43.3141711727371
16.8457094706134,42.3376167119086
16.8457094706133,41.7029381517405
17.0273451026146,41.4189154969084
17.4070423789684,41.525910186772
17.7009350051146,41.4634706304513
17.882570637116,41.17446492057
17.8825706371161,40.5155028001132
17.7009350051148,39.4803916556781
17.4070423789685,38.2030176647245
17.1131497528223,36.9067287888308
16.9315141208209,35.8195525432389
16.9315141208208,35.087631414943
17.1131497528221,34.71993958912
17.4722723352836,34.7158561518873
17.7661649614299,34.5965451380745
17.9478005934313,34.2646614166789
17.9478005934313,33.5769001888848
17.76616496143,32.527126144931
17.4722723352838,31.249254497343
17.1783797091376,29.9666339166999
16.9967440771362,28.9072643003344
16.9967440771361,28.2172322462192
17.1783797091374,27.905427891727
17.6585363977102,28.2131864974878
17.9524290238565,28.1822355716393
18.1340646558579,27.9522814295264
18.134064655858,27.3798151751057
17.9524290238567,26.4584706794471
17.6585363977105,25.3219060760634
17.3646437715642,24.1931872112743
17.1830081395628,23.3000059789753
17.1830081395627,22.7881164109303
17.364643771564,22.666052181043
17.6524623320864,22.7900926460121
17.9463549582327,22.963224871962
18.1279905902341,22.9477616436599
18.1279905902342,22.5997649488231
17.9463549582329,21.9124195971867
17.6524623320867,21.0189156141991
17.3585697059404,20.1418326278223
17.176934073939,19.5083591759307
17.1769340739389,19.2637298034847
17.3585697059402,19.4159436059172
17.8488004882195,20.2255557829808
18.1426931143658,20.6934366955577
18.3243287463672,20.9780401877654
18.3243287463673,20.9348281125324
18.142693114366,20.5563757227971
17.8488004882198,19.9752552842921
17.5549078620735,19.4134216978112
17.3732722300721,19.0974330559819
17.373272230072,19.1718890012228
17.5549078620733,19.6441505388006
19.0542893136378,22.7924342072847
19.348181939784,23.6207192180312
19.5298175717854,24.2646871010577
19.5298175717855,24.5790811285511
19.3481819397842,24.5557615031782
19.054289313638,24.3265904006461
18.7603966874917,24.1128190117983
18.5787610554903,24.1403095064297
18.5787610554903,24.5529747826858
18.7603966874915,25.3574996531803
18.0520197216817,24.415919528219
18.345912347828,25.4743162288231
18.5275479798294,26.3406762449666
18.5275479798295,26.8692982991216
18.3459123478282,27.0516143785469
18.052019721682,27.0190756337979
17.7581270955357,26.9925402423804
17.5764914635343,27.197496158089
17.5764914635342,27.7775016083272
17.7581270955355,28.7389069890459
18.9044256466969,31.6527852539246
19.1983182728432,32.9203857483464
19.3799539048446,33.9844648466526
19.3799539048447,34.6989261350362
19.1983182728434,35.0548302279548
18.9044256466972,35.1832814087749
18.6105330205509,35.3048161865424
18.4288973885495,35.6446266880352
18.4288973885494,36.3460017461109
18.6105330205507,37.4150493328048
18.5444236002357,37.9978114873514
18.838316226382,39.2965026955923
19.0199518583834,40.3774821461415
19.0199518583835,41.0946199171058
18.8383162263822,41.4389715582446
18.544423600236,41.5416647411671
18.2505309740897,41.6232877687596
18.0688953420883,41.9091128630959
18.0688953420882,42.5425370930498
18.2505309740895,43.5298045903919
18.2374234665247,44.1231250305815
18.531316092671,45.3150157301101
18.7129517246724,46.2759341473469
18.7129517246725,46.8599907078841
18.5313160926712,47.0585073398628
18.237423466525,47.0029035909821
17.9435308403788,46.9140845537624
17.7618952083774,47.017663519485
17.7618952083773,47.4574022232963
17.9435308403785,48.2399323306244
17.5854104880873,47.927847452436
17.8793031142335,48.8803514088603
18.0609387462349,49.5921509166657
18.060938746235,49.9178547477866
17.8793031142338,49.8493016310154
17.5854104880876,49.5184453352205
17.2915178619413,49.1467415260038
17.1098822299399,48.9603693183588
17.1098822299398,49.1036703900192
17.2915178619411,49.5838693079104
17.6749515265529,50.44727239284
17.9688441526992,51.1171346073805
18.1504797847006,51.5421834078061
18.1504797847007,51.5776010490977
17.9688441526994,51.2158068012257
17.6749515265532,50.5893408713468
17.381058900407,49.9202500876747
17.1994232684055,49.435308269925
17.1994232684054,49.2794541533942
17.3810589004067,49.4605105214589
17.8337863875983,50.1639695193201
18.1276790137445,50.5392785656397
18.309314645746,50.6715708827401
18.3093146457461,50.4166140987844
18.1276790137448,49.7674080818265
17.8337863875986,48.8570677011138
17.5398937614523,47.9082073619562
17.3582581294509,47.1481602413613
17.3582581294508,46.722415093762
17.5398937614521,46.6393342838606
17.1091967542256,45.3180890310094
17.4030893803718,45.4070153823729
17.5847250123733,45.2602956552523
17.5847250123734,44.73425525438
17.4030893803721,43.8224359590601
17.1091967542259,42.6584776011608
16.8153041280796,41.4655015505864
16.6336684960782,40.4713289375258
16.6336684960781,39.8219164828302
16.8153041280794,39.5260735954939
19.5175677485253,44.2693179851372
19.8114603746716,44.2938211300366
19.993096006673,44.0945372739978
19.9930960066731,43.5278966918768
19.8114603746718,42.5875221073173
19.5175677485256,41.407110209366
19.2236751223793,40.2098150247368
19.0420394903779,39.2234660752459
19.0420394903778,38.5940041919001
19.2236751223791,38.3301986446413
18.6988522948334,36.6633299331462
18.9927449209797,36.6147878625964
19.1743805529811,36.3545413355811
19.1743805529812,35.7391422866816
18.9927449209799,34.7623106927149
18.6988522948337,33.5578158953705
18.4049596686875,32.3488598286918
18.223324036686,31.3632950812136
18.2233240366859,30.7470606644263
18.4049596686872,30.5088991466622
17.5207276834857,28.1612211817605
17.814620309632,28.1486055229928
17.9962559416334,27.9365023883752
17.9962559416335,27.3813671959414
17.8146203096323,26.4767991712671
17.5207276834861,25.3564229120563
17.2268350573398,24.2432719055432
17.0451994253384,23.3650069279437
17.0451994253382,22.8673521969478
17.2268350573395,22.7588129355818
17.308884140048,22.4841025136885
17.6027767661942,22.6610324000482
