V_T1_I1,I_T1_I1
16.3614182551658,18.3238254740756
16.6553108813121,18.8193328713282
16.8369465133134,19.1293613579678
16.8369465133135,19.1093219903916
16.6553108813122,18.7517437298107
16.3614182551659,18.1891571475095
16.0675256290197,17.6434801303945
15.8858899970183,17.341238511687
15.8858899970183,17.4270044932915
16.0675256290196,17.908116513627
16.3511923339374,18.6313439673839
16.6450849600836,19.4149004721283
16.826720592085,20.0117404265788
16.826720592085,20.2767013905873
16.6450849600837,20.2017424620362
16.3511923339375,19.9188291215499
16.0572997077912,19.6493200679288
15.8756640757898,19.6191889669007
15.8756640757898,19.9724639774881
16.0572997077911,20.7159487075681
15.9019814434258,20.8179180634714
16.1958740695721,21.8344589541354
16.3775097015735,22.6576438006506
16.3775097015735,23.1418576872167
16.1958740695722,23.2786214266355
15.901981443426,23.1994772811515
15.6080888172797,23.1253766438682
15.4264531852783,23.2819026016463
15.4264531852783,23.8127102421516
15.6080888172796,24.7242483550732
16.8862094456346,27.8513337791716
17.1801020717809,29.073299490595
17.3617377037822,30.0913661023671
17.3617377037823,30.7595292170179
17.180102071781,31.0689420347566
16.8862094456347,31.1508018089658
16.5923168194885,31.2257382170566
16.4106811874871,31.5190365662142
16.4106811874871,32.1740786954168
16.5923168194884,33.197065222558
15.6344378291452,31.9505911453769
15.9283304552915,33.1683820704952
16.1099660872928,34.1690790613318
16.1099660872929,34.8067127200525
15.9283304552916,35.0724975608134
15.6344378291454,35.0977183421168
15.3405452029991,35.1031182621587
15.1589095709977,35.3141219370467
15.1589095709977,35.8742760237295
15.340545202999,36.7899711370272
14.4989947720633,35.6566741891726
14.7928873982096,36.7476872571449
14.974523030211,37.6099106372212
14.974523030211,38.0976520660903
14.7928873982097,38.2024260200348
14.4989947720635,38.0558394470078
14.2051021459172,37.8789793172662
14.0234665139159,37.8976349137303
14.0234665139158,38.2557377252863
14.2051021459171,38.9600825938812
14.906398849513,40.6922535175102
15.2002914756592,41.616297276141
15.3819271076606,42.3034485489604
15.3819271076606,42.6083653186583
15.2002914756593,42.5229278028062
14.9063988495131,42.1791234542685
14.6125062233669,41.7984337506618
14.4308705913655,41.6070556955563
14.4308705913654,41.7493408962146
14.6125062233667,42.2325158703479
17.2814907096436,47.6739825549679
17.5753833357899,48.4461692537327
17.7570189677913,48.9773078928543
17.7570189677913,49.12236850908
17.57538333579,48.873551053417
17.2814907096438,48.3631697520332
16.9875980834975,47.8130392421439
16.8059624514962,47.449695406883
16.8059624514961,47.4178337752863
16.9875980834974,47.725029141224
15.6961613478534,45.0681929239738
15.9900539739997,45.5034307697395
16.171689606001,45.6971716022862
16.1716896060011,45.5050601437704
15.9900539739998,44.9199705655961
15.6961613478536,44.0748895011226
15.4022687217073,43.1923008370107
15.2206330897059,42.4994052098961
15.2206330897059,42.141557077191
15.4022687217072,42.1269830185106
15.3212377287608,41.5740492808652
15.6151303549071,41.7462717463695
15.7967659869085,41.6830160720004
15.7967659869085,41.2404407604977
15.6151303549072,40.4119206904714
15.321237728761,39.3309291281366
15.0273451026147,38.2204215458509
14.8457094706134,37.3080541760859
14.8457094706133,36.7396201715222
15.0273451026146,36.5237670295813
15.4070423789684,36.7007198358119
15.7009350051146,36.7098870717023
15.882570637116,36.4939936083023
15.8825706371161,35.9095029595396
15.7009350051148,34.9500735679382
15.4070423789685,33.7494402497587
15.1131497528223,32.5307974909722
14.9315141208209,31.5220175237453
14.9315141208208,30.8690860550757
15.1131497528221,30.5808193067584
15.4722723352836,30.6564375340376
15.7661649614299,30.6169453910023
15.9478005934313,30.364838134757
15.9478005934313,29.756651442614
15.76616496143,28.78609088795
15.4722723352838,27.5869132916075
15.1783797091376,26.3823099743748
14.9967440771362,25.4001248403083
14.9967440771361,24.7862901625237
15.1783797091374,24.5495437305169
15.6585363977102,24.931070738623
15.9524290238565,24.9724512103011
16.1340646558579,24.8132468526983
16.134064655858,24.3098073271608
15.9524290238567,23.4556285105081
15.6585363977105,22.3842342662312
15.3646437715642,21.3185601632755
15.1830081395628,20.4861720712362
15.1830081395627,20.0327025025701
15.364643771564,19.9665683597714
15.6524623320864,20.1439372094321
15.9463549582327,20.3676895323135
16.1279905902341,20.4000369455906
16.1279905902342,20.0969458893496
15.9463549582329,19.4515114366038
15.6524623320867,18.5968398663129
15.3585697059404,17.7554332175263
15.176934073939,17.1544087518075
15.1769340739389,16.9389361928075
15.3585697059402,17.1169563991413
15.8488004882195,17.9489730345541
16.1426931143658,18.4358117276506
16.3243287463672,18.7358884833116
16.3243287463673,18.7046342837954
16.142693114366,18.3346005415267
15.8488004882198,17.7583427594112
15.5549078620735,17.1978061864795
15.3732722300721,16.8795463938163
15.373272230072,16.9481676374154
15.5549078620733,17.4110426618675
17.0542893136378,20.5464068471965
17.348181939784,21.358265310523
17.5298175717854,21.9823324999952
17.5298175717855,22.2733915523291
17.3481819397842,22.2233494012651
17.054289313638,21.9641217265431
16.7603966874917,21.7170198888732
16.5787610554903,21.7079727732973
16.5787610554903,22.0809664050494
16.7603966874915,22.842764989315
16.0520197216817,21.8554894355719
16.345912347828,22.8653129995214
16.5275479798294,23.6803193583694
16.5275479798295,24.1549099799147
16.3459123478282,24.2806249492717
16.052019721682,24.1890286511142
15.7581270955357,24.1010974067974
15.5764914635343,24.2424419873513
15.5764914635342,24.756747865115
15.7581270955355,25.6504968541412
16.9044256466969,28.4948972365034
17.1983182728432,29.6913373255826
17.3799539048446,30.6827158253618
17.3799539048447,31.3230817286426
17.1983182728434,31.6036438426342
16.9044256466972,31.6556571332078
16.6105330205509,31.6998109803059
16.4288973885495,31.9614522642622
16.4288973885494,32.5840261446593
16.6105330205507,33.5737981807965
16.5444236002357,34.0769689445673
16.838316226382,35.2959120828385
17.0199518583834,36.2971462553375
17.0199518583835,36.9347010024802
16.8383162263822,37.1997910086629
16.544423600236,37.2237024342529
16.2505309740897,37.227181108108
16.0688953420883,37.4356555005093
16.0688953420882,37.9926773383587
16.2505309740895,38.9046435120463
16.2374234665247,39.4239142508178
16.531316092671,40.5431549191077
16.7129517246724,41.4329682213921
16.7129517246725,41.9476067371497
16.5313160926712,42.0785311719929
16.237423466525,41.9572961972386
15.9435308403788,41.8049381050465
15.7618952083774,41.8471972000846
15.7618952083773,42.2279577907362
15.9435308403785,42.9539694305036
15.5854104880873,42.587938697624
15.8793031142335,43.4891772328993
16.0609387462349,44.152494211673
16.060938746235,44.4325952975845
15.8793031142338,44.3214103506243
15.5854104880876,43.9509783282384
15.2915178619413,43.5428339717586
15.1098822299399,43.3232292010605
15.1098822299398,43.4365720824551
15.2915178619411,43.8901470225157
15.6749515265529,44.7303135132434
15.9688441526992,45.3803729137597
16.1504797847006,45.7890922096044
16.1504797847007,45.8116862388346
15.9688441526994,45.4405998432928
15.6749515265532,44.8083917398111
15.381058900407,44.1371201672113
15.1994232684055,43.6535632340763
15.1994232684054,43.5026568343969
15.3810589004067,43.692213785896
