V_T1_I1,I_T1_I1
4.36141825516583,4.73814890281009
4.65531088131208,5.33719943224726
4.83694651331344,5.72973694453602
4.83694651331347,5.77100793207672
4.65531088131216,5.4534191852547
4.36141825516593,4.90942174114227
4.06752562901968,4.36089674722632
3.88588999701832,4.03437616470244
3.88588999701829,4.07448117772369
4.0675256290196,4.48864196241902
4.35119233393735,5.12376222234355
4.6450849600836,5.79823218565251
4.82672059208497,6.26522480936515
4.826720592085,6.37983772145861
4.64508496008369,6.13433107688234
4.35119233393746,5.66101179943401
4.05729970779121,5.18161973361182
3.87566407578985,4.92254863040783
3.87566407578981,5.02828483286589
4.05729970779112,5.50612731466645
3.90198144342584,5.32488253841791
4.19587406957208,6.0412040961536
4.37750970157345,6.54776508500355
4.37750970157349,6.69958405632333
4.19587406957218,6.4888468138149
3.90198144342595,6.04779080398326
3.6080888172797,5.59809140682036
3.42645318527834,5.36608305040334
3.4264531852783,5.49619801497353
3.60808881727961,5.99568657952146
4.88620944563462,8.70018976564938
5.18010207178087,9.48988577735453
5.36173770378224,10.0668598099352
5.36173770378228,10.2859896733713
5.18010207178097,10.1393266360386
4.88620944563474,9.75898008406313
4.59231681948849,9.36650406795
4.41068118748712,9.18811865966156
4.41068118748708,9.36814898522734
4.59231681948839,9.91374558545423
3.63443782914522,8.18845811721191
3.92833045529147,8.92696967339376
4.10996608729284,9.44887971614046
4.10996608729288,9.60917624231216
3.92833045529158,9.40002824230156
3.63443782914535,8.95367012383367
3.3405452029991,8.49178800844792
3.15890957099773,8.24074082433886
3.15890957099769,8.34499906116548
3.34054520299899,8.81186483995416
2.49899477206334,7.23770243019926
2.79288739820959,7.89669532308514
2.97452303021097,8.3366075238427
2.97452303021101,8.41259104610838
2.79288739820971,8.1169835232434
2.49899477206349,7.58219229481383
2.20510214591724,7.03008035718351
2.02346651391586,6.68718710258791
2.02346651391582,6.69816671300678
2.20510214591712,7.07050786268206
2.90639884951296,8.48645813426898
3.20029147565921,9.11069631843639
3.38192710766059,9.51505626795384
3.38192710766064,9.55476110450251
3.20029147565934,9.22222102066417
2.90639884951311,8.6499172212791
2.61250622336686,8.05978772630819
2.43087059136548,7.67844795986279
2.43087059136543,7.65062899202004
2.61250622336673,7.9838970875745
5.28149070964362,13.2959535363189
5.57538333578988,13.9594850026054
5.75701896779126,14.4029402654515
5.75701896779131,14.4814642737312
5.57538333579001,14.1873896009838
5.28149070964379,13.6531205419709
4.98759808349754,13.100519069318
4.80596245149615,12.7561255745938
4.8059624514961,12.764597260144
4.9875980834974,13.1334278355289
3.69616134785341,10.5594050410997
3.99005397399966,11.0984684976921
4.17168960600105,11.4168390901086
4.1716896060011,11.369911904802
3.9900539739998,10.9502703807546
3.69616134785358,10.2905699043782
3.40226872170733,9.61292326405595
3.22063308970595,9.14412088968545
3.22063308970589,9.0290687445393
3.40226872170719,9.27550752429462
3.32123772876082,9.00128117457639
3.61513035490707,9.46934790382045
3.79676598690846,9.71848143889654
3.79676598690852,9.60421528035127
3.61513035490722,9.1192674829673
3.321237728761,8.39642398155659
3.02734510261475,7.65792378453348
2.84570947061336,7.13067896114968
2.8457094706133,6.95971229021186
3.0273451026146,7.15287622561871
3.40704237896835,7.74957773005126
3.70093500511461,8.18838571920816
3.882570637116,8.41116573469544
3.88257063711606,8.27350391609755
3.70093500511476,7.76816504149826
3.40704237896855,7.02797575996328
3.11314975282229,6.27520970382067
2.9315141208209,5.73680740678319
2.93151412082084,5.5578138958715
3.11314975282213,5.74609761258823
3.47227233528361,6.29992582693945
3.76616496142987,6.73934690856864
3.94780059343126,6.96589844322535
3.94780059343132,6.83515896498909
3.76616496143003,6.33987934606373
3.47227233528382,5.61286605719431
3.17837970913756,4.87636632042359
2.99674407713617,4.35728808015157
2.99674407713611,4.20063766035064
3.17837970913739,4.41423876325545
3.65853639771024,5.23837618543398
3.9524290238565,5.71374504227224
4.13406465585789,5.97903939172928
4.13406465585796,5.88976023949137
3.95242902385667,5.43857549687349
3.65853639771045,4.75820340723828
3.3646437715642,4.07079787528262
3.1830081395628,3.60316862480159
3.18300813956274,3.5002190524092
3.36464377156402,3.76966543214168
3.65246233208645,4.26700458995228
3.9463549582327,4.79447749442243
4.1279905902341,5.11368875717452
4.12799059023417,5.08003153250855
3.94635495823288,4.68606247310605
3.65246233208667,4.06438537899572
3.35856970594041,3.43703675575054
3.17693407393902,3.03070620706828
3.17693407393895,2.9901745287448
3.35856970594023,3.32303315848584
3.84880048821952,4.28947654399404
4.14269311436578,4.89006192020841
4.32432874636718,5.28297825658908
4.32432874636725,5.32347131137362
4.14269311436597,5.00394945390423
3.84880048821975,4.4568676101256
3.55490786207349,3.9041131184895
3.3732722300721,3.57222642082264
3.37327223007202,3.60583945457102
3.5549078620733,4.01239540026952
5.05428931363776,7.07024268666743
5.34818193978402,7.78354186547448
5.52981757178542,8.28820489362015
5.5298175717855,8.43925409499737
5.34818193978422,8.22887678978646
5.054289313638,7.78930968192511
4.76039668749174,7.34222515132265
4.57876105549034,7.11395237450315
4.57876105549027,7.24891613923101
4.76039668749155,7.75435700612363
4.05201972168172,6.49290887968953
4.34591234782798,7.21129362371174
4.52754797982938,7.71817803878631
4.52754797982946,7.86858006467365
4.34591234782819,7.65468837362096
4.05201972168197,7.20874675501257
3.75812709553571,6.75244039330012
3.57649146353431,6.51211696292547
3.57649146353423,6.63222540584207
3.7581270955355,7.12003604471346
4.90442564669693,9.54756913197646
5.19831827284319,10.317046789
5.3799539048446,10.8722216976175
5.37995390484468,11.0680152902817
5.1983182728434,10.8965255307108
4.90442564669719,10.4899114798057
4.61053302055093,10.0697797428872
4.42889738854952,9.86240572162459
4.42889738854944,10.01217253595
4.61053302055071,10.5262912687473
4.54442360023573,10.5519136878632
4.83831622638199,11.2923684063164
5.0199518583834,11.8151309105141
5.01995185838348,11.9751875147269
4.83831622638221,11.7647077111725
4.544423600236,11.3159285927682
4.25053097408974,10.850541144199
4.06889534208833,10.5949113249901
4.06889534208824,10.6935188102122
4.25053097408951,11.1536770419731
4.23742346652474,11.2286495722358
4.53131609267101,11.9119900530933
4.71295172467242,12.3751726656633
4.71295172467251,12.4733029127438
4.53131609267124,12.1986741647737
4.23742346652503,11.683651834778
3.94353084037876,11.1500594127513
3.76189520837735,10.8243992836822
3.76189520837727,10.8512911953763
3.94353084037853,11.2381920297788
3.58541048808727,10.5484861687521
3.87930311423353,11.1421321771334
4.06093874623495,11.5145539817169
4.06093874623504,11.5210385963718
3.87930311423377,11.1540626682779
3.58541048808756,10.5461762863459
3.2915178619413,9.91938864628716
3.10988222993988,9.50038849727052
3.10988222993979,9.43398223707013
3.29151786194106,9.72781331014788
3.67495152655292,10.4285602356635
3.96884415269918,10.9598027520344
4.1504797847006,11.270545020394
4.15047978470069,11.2161973772558
3.96884415269943,10.7893580956954
3.67495152655322,10.1226969505968
3.38105890040695,9.43834064443072
3.19942326840554,8.96309301898433
3.19942326840544,8.84187292041282
3.38105890040671,9.08243337251836
3.83378638759827,9.87014703099621
4.12767901374454,10.3542923350126
4.30931464574596,10.6197843763034
4.30931464574605,10.522123938531
4.12767901374479,10.0539958659131
3.83378638759858,9.34815245543496
3.53989376145232,8.6267987176955
3.3582581294509,8.11681243213257
3.3582581294508,7.96318186431432
3.53989376145206,8.17372480049484
3.10919675422556,7.16702488184944
3.40308938037183,7.59078875345461
3.58472501237325,7.79852876603865
3.58472501237335,7.64586113379193
3.40308938037209,7.12558064043021
3.10919675422588,6.37054381167797
2.81530412807962,5.60305396780876
2.6336684960782,5.05008108240586
2.6336684960781,4.85669931542132
2.81530412807936,5.03080587610043
5.51756774852528,10.2569784601407
5.81146037467155,10.7764225979795
5.99309600667297,11.0831025837445
5.99309600667308,11.0324367208102
5.81146037467182,10.617015763564
5.51756774852561,9.96948649800037
5.22367512237934,9.31193721378124
5.04203949037792,8.87111799308921
5.04203949037782,8.79187868348957
5.22367512237907,9.08188820948971
4.69885229483339,7.97131956382958
4.99274492097966,8.48045009801899
5.17438055298109,8.77813353885403
5.17438055298119,8.71980615301409
4.99274492097994,8.29807398825682
4.69885229483373,7.64559642348428
4.40495966868746,6.98447161567706
4.22332403668604,6.54145676907099
4.22332403668593,6.46140609383324
4.40495966868719,6.75199010895374
3.5207276834857,4.92456231437273
3.81462030963197,5.42266131853897
3.9962559416334,5.71071628330054
3.99625594163351,5.64418270054366
3.81462030963225,5.21568299878899
3.52072768348605,4.55789006055943
3.22683505733978,3.89291264236989
3.04519942533835,3.44751562276739
3.04519942533824,3.36655794572027
3.22683505733949,3.65771191410318
3.30888414004796,3.76489199606942
3.60277676619423,4.30514637400611
3.78441239819566,4.63674327144577
3.78441239819577,4.61505108379334
3.60277676619452,4.23260254638205
3.30888414004832,3.62197843124833
3.01499151390205,3.00519315135884
2.83335588190062,2.60891519734946
2.83335588190051,2.57790527369746
3.01499151390176,2.91973578868821
3.89282604186387,4.66979075267367
4.18671866801014,5.29369444833273
4.36835430001157,5.70929758184932
4.36835430001168,5.77180055864333
4.18671866801044,5.4735677496664
3.89282604186423,4.94701152485362
3.59893341571796,4.41397819409597
3.41729778371653,4.10096878011999
3.41729778371642,4.15257748952379
3.59893341571766,4.576211535661
4.53339251723025,6.52034051441865
4.82728514337652,7.22619301780764
5.00892077537796,7.72244080272204
5.00892077537808,7.8641230401313
4.82728514337683,7.64344580005703
4.53339251723063,7.19266640151142
4.23949989108436,6.733479663451
4.05786425908292,6.49223898051281
4.05786425908281,6.61339508917624
4.23949989108405,7.10421617745263
3.80932642122279,6.38377239309788
4.10321904736906,7.09712674912945
4.2848546793705,7.5982385696031
4.28485467937062,7.74213735242025
4.10321904736938,7.52102478877429
3.80932642122317,7.06715912173812
3.5154337950769,6.60224139526311
3.33379816307546,6.35263651736015
3.33379816307534,6.46281200313233
3.51543379507658,6.94005805080658
3.08958423608933,6.21211982758475
3.3834768622356,6.9069699306857
3.56511249423704,7.38707965855599
3.56511249423716,7.50752055631394
3.38347686223592,7.26054127223729
3.08958423608973,6.77845182235394
2.79569160994345,6.28300973581599
2.61405597794201,6.00064100503534
2.61405597794189,6.07587870647606
2.79569160994313,6.51608294549616
3.35459379635963,7.71857649509833
3.6484864225059,8.4117796809765
3.83012205450734,8.88829328822808
3.83012205450747,9.00319609231508
3.64848642250623,8.74874785497246
3.35459379636003,8.25727356649746
