V_T1_I1,I_T1_I1
12.3614182551658,13.7952666169871
12.6553108813121,14.3252883916346
12.8369465133134,14.6628198868239
12.8369465133135,14.6632173042867
12.6553108813122,14.3189688816254
12.3614182551659,13.7625786787204
12.0675256290197,13.2159523360051
11.8858899970183,12.9056177293588
11.8858899970183,12.9761633881022
12.0675256290196,13.434958329891
12.3511923339374,14.1288167190371
12.6450849600836,14.876011043303
12.826720592085,15.4295685541742
12.826720592085,15.6444135008777
12.6450849600837,15.5126053336516
12.3511923339375,15.1662233475113
12.0572997077912,14.8267532898231
11.8756640757898,14.7203088547364
11.8756640757898,14.9910709292807
12.0572997077911,15.6460082432675
11.9019814434258,15.6535728884536
12.1958740695721,16.5700406681414
12.3775097015735,17.2876842287682
12.3775097015735,17.6610998102522
12.1958740695722,17.6820298890286
11.901981443426,17.4822484554287
11.6080888172797,17.2829482315189
11.4264531852783,17.309962751232
11.4264531852783,17.7072061664256
11.6080888172796,18.4813944298893
12.8862094456346,21.4676191079975
13.1801020717809,22.5454949195148
13.3617377037822,23.4165306715565
13.3617377037823,23.9350160358024
13.180102071781,24.0924035685173
12.8862094456347,24.0201945673315
12.5923168194885,23.939326834021
12.4106811874871,24.07539726403
12.4106811874871,24.5721021253536
12.5923168194884,25.4359586768567
11.6344378291452,24.0298801359886
11.9283304552915,25.0879112714613
12.1099660872928,25.9290126129347
12.1099660872929,26.407533894139
11.9283304552916,26.5150077879761
11.6344378291454,26.3830356026891
11.3405452029991,26.2326748442551
11.1589095709977,26.289661566144
11.1589095709977,26.6978503695415
11.340545202999,27.4639357046695
10.4989947720633,26.1836836028481
10.7928873982096,27.1306899457916
10.974523030211,27.8521429327617
10.974523030211,28.2026317260963
10.7928873982097,28.173945187771
10.4989947720635,27.8979570629431
10.2051021459172,27.5960129972386
10.0234665139159,27.4941523100161
10.0234665139158,27.7365473878597
10.2051021459171,28.3302243501481
10.906398849513,29.9569883897631
11.2002914756592,30.7810969569061
11.3819271076606,31.3739844552915
11.3819271076606,31.590497247273
11.2002914756593,31.4226922087588
10.9063988495131,31.0027213766053
10.6125062233669,30.5522184092105
10.4308705913655,30.2975197836584
10.4308705913654,30.3831035948164
10.6125062233667,30.8163096094234
13.2814907096436,36.2146395487515
13.5753833357899,36.9506078366902
13.7570189677913,37.45251868372
13.7570189677913,37.5754004306304
13.57538333579,37.3114972359392
13.2814907096438,36.7931533486791
12.9875980834975,36.2421991845353
12.8059624514962,35.8851721294532
12.8059624514961,35.8667549369055
12.9875980834974,36.194495372659
11.6961613478534,33.5652636296824
11.9900539739997,34.0351100123903
12.171689606001,34.270394098227
12.1716896060011,34.1266773974476
11.9900539739998,33.596737170649
11.6961613478536,32.8134496355411
11.4022687217073,31.9991749793591
11.2206330897059,31.3809771031592
11.2206330897059,31.1040609663071
11.4022687217072,31.1764911871052
11.3212377287608,30.7164599121023
11.6151303549071,30.9872971321865
11.7967659869085,31.0281711942991
11.7967659869085,30.6950322671156
11.6151303549072,29.98103628797
11.321237728761,29.0194274126099
11.0273451026147,28.0329222920784
10.8457094706134,27.2489291044405
10.8457094706133,26.8129842110854
11.0273451026146,26.7334700949271
11.4070423789684,27.0503391338917
11.7009350051146,27.2027199542043
11.882570637116,27.1330509837667
11.8825706371161,26.6975032783922
11.7009350051148,25.8894373924582
11.4070423789685,24.8422854198269
11.1131497528223,23.7789348952551
10.9315141208209,22.9269474847579
