V_T1_I1,I_T1_I1
4.36141825516583,3.75748001708238
4.65531088131208,3.87645574517732
4.83694651331344,3.96409287112719
4.83694651331347,3.99333470864359
4.65531088131216,3.95934697406371
4.36141825516593,3.88135687623793
4.06752562901968,3.79530174361095
3.88588999701832,3.74009516806469
3.88588999701829,3.74275653623955
4.0675256290196,3.80808396589474
4.35119233393735,3.91340773346598
4.6450849600836,4.02931353220281
4.82672059208497,4.11371238712558
4.826720592085,4.13955361960224
4.64508496008369,4.10200901665206
4.35119233393746,4.02031190902728
4.05729970779121,3.93040578679101
3.87566407578985,3.87121043197253
3.87566407578981,3.86975143902766
4.05729970779112,3.93083314067562
3.90198144342584,3.88551246072264
4.19587406957208,3.98585827747102
4.37750970157345,4.05487420274881
4.37750970157349,4.06552190342746
4.19587406957218,4.0129845486741
3.90198144342595,3.91650591248351
3.6080888172797,3.81203901430835
3.42645318527834,3.73851227730528
3.4264531852783,3.72295907486282
3.60808881727961,3.77019068292107
4.88620944563462,4.188923910259
5.18010207178087,4.31211254553497
5.36173770378224,4.40330468178252
5.36173770378228,4.4354456116433
5.18010207178097,4.40370444559206
4.88620944563474,4.32731313514884
4.59231681948849,4.24221503349008
4.41068118748712,4.18733097314022
4.41068118748708,4.18968873156953
4.59231681948839,4.25409590236268
3.63443782914522,3.94418259295791
3.92833045529147,4.02662455058404
4.10996608729284,4.07777994845324
4.10996608729288,4.07062882123661
3.92833045529158,4.00037182849335
3.63443782914535,3.88626936541745
3.3405452029991,3.76429021283465
3.15890957099773,3.6733777059109
3.15890957099769,3.64057929218196
3.34054520299899,3.67071949635773
2.49899477206334,3.36620597842439
2.79288739820959,3.41913639798492
2.97452303021097,3.44162955943313
2.97452303021101,3.40667078312722
2.79288739820971,3.30946399923173
2.49899477206349,3.16927094649477
2.20510214591724,3.02205991009465
2.02346651391586,2.90677197786937
2.02346651391582,2.85045068539605
2.20510214591712,2.85791506723774
2.90639884951296,3.04567681322009
3.20029147565921,3.11655222971601
3.38192710766059,3.15681480955376
3.38192710766064,3.13941712708569
3.20029147565934,3.05953245177092
2.90639884951311,2.93639391195971
2.61250622336686,2.80594319557107
2.43087059136548,2.7070967671187
2.43087059136543,2.66687547169248
2.61250622336673,2.69007754335246
5.28149070964362,3.54887309127589
5.57538333578988,3.68438065049907
5.75701896779126,3.78758931797143
5.75701896779131,3.83141017729804
5.57538333579001,3.81098079955531
5.28149070964379,3.74550420951279
4.98759808349754,3.67089738691561
4.80596245149615,3.62605728269663
4.8059624514961,3.63799022112867
4.9875980834974,3.71148470576365
3.69616134785341,3.29900518385819
3.99005397399966,3.38108992931522
4.17168960600105,3.43157214855352
4.1716896060011,3.4234262682161
3.9900539739998,3.35184865474213
3.69616134785358,3.23609667774003
3.40226872170733,3.11213731217376
3.22063308970595,3.0189132589262
3.22063308970589,2.98347245444823
3.40226872170719,3.01064098704336
3.32123772876082,2.95625111401321
3.61513035490707,3.02475930408879
3.79676598690846,3.06201988491731
3.79676598690852,3.04101281289649
3.61513035490722,2.95693908679138
3.321237728761,2.82905984217116
3.02734510261475,2.69334498496926
2.84570947061336,2.58873934366229
2.8457094706133,2.54229221071007
3.0273451026146,2.55883029074241
3.40704237896835,2.64771066583311
3.70093500511461,2.71797025629874
3.882570637116,2.75705795382045
3.88257063711606,2.73794518425061
3.70093500511476,2.65582480415865
