V_T1_I1,I_T1_I1
16.3614182551658,14.4283130124574
16.6553108813121,14.5721001617632
16.8369465133134,14.6849266468752
16.8369465133135,14.739686234472
16.6553108813122,14.7314942362507
16.3614182551659,14.6795267331769
16.0675256290197,14.6196693334817
15.8858899970183,14.5907834438464
15.8858899970183,14.6198359243782
16.0675256290196,14.711572144833
16.3511923339374,14.8432695281538
16.6450849600836,14.9854609206262
16.826720592085,15.0960046148228
16.826720592085,15.1477974180777
16.6450849600837,15.1359589215521
16.3511923339375,15.0796706739025
16.0572997077912,15.0148248882432
15.8756640757898,14.9802906619654
15.8756640757898,15.0030435801324
16.0572997077911,15.0878387200191
15.9019814434258,15.0656845784172
16.1958740695721,15.1886025053186
16.3775097015735,15.2795495490359
16.3775097015735,15.3114418396595
16.1958740695722,15.2794180941345
15.901981443426,15.2026787725483
15.6080888172797,15.117134768497
15.4264531852783,15.0616736131066
15.4264531852783,15.0632890634359
15.6080888172796,15.1267540928394
16.8862094456346,15.5607485555388
17.1801020717809,15.6981906642653
17.3617377037822,15.8025943417563
17.3617377037823,15.846872139474
17.180102071781,15.8261618758884
16.8862094456347,15.7596656764137
16.5923168194885,15.6832985475037
16.4106811874871,15.6359544646852
16.4106811874871,15.6446358454566
16.5923168194884,15.714126424816
15.6344378291452,15.4080339545252
15.9283304552915,15.4930133278402
16.1099660872928,15.5454033618729
16.1099660872929,15.5381662267203
15.9283304552916,15.4664862001375
15.6344378291454,15.3496087672299
15.3405452029991,15.2234892572043
15.1589095709977,15.1270589967504
15.1589095709977,15.0873548507707
15.340545202999,15.1091921680204
14.4989947720633,14.7949708182894
14.7928873982096,14.836782034172
14.974523030211,14.8467395321281
14.974523030211,14.7978248581043
14.7928873982097,14.6852394544889
14.4989947720635,14.5282438307695
14.2051021459172,14.3628062721272
14.0234665139159,14.2278690653813
14.0234665139158,14.1504781128461
14.2051021459171,14.1354559515148
14.906398849513,14.2993188765234
15.2002914756592,14.3448888689661
15.3819271076606,14.358446131763
15.3819271076606,14.3129509502061
15.2002914756593,14.2035852706183
14.9063988495131,14.0495918288964
14.6125062233669,13.8869228157059
14.4308705913655,13.75450605786
14.4308705913654,13.6793745865627
14.6125062233667,13.6663396100446
17.2814907096436,14.4875849639966
17.5753833357899,14.5842436267127
17.7570189677913,14.6473198197172
17.7570189677913,14.649740397315
17.57538333579,14.5866593125048
17.2814907096438,14.477296548642
16.9875980834975,14.3575865865575
16.8059624514962,14.2664443870487
16.8059624514961,14.2308947597994
16.9875980834974,14.2557451366173
15.6961613478534,13.7934793037292
15.9900539739997,13.8246552531999
16.171689606001,13.8231262579218
16.1716896060011,13.7618871291183
15.9900539739998,13.6361549064138
15.6961613478536,13.4652078924362
15.4022687217073,13.2850342269867
15.2206330897059,13.1345979803637
15.2206330897059,13.0409686365688
15.4022687217072,13.0089939839603
15.3212377287608,12.8945281075962
15.6151303549071,12.9020494077036
15.7967659869085,12.8774342240537
15.7967659869085,12.793684583544
15.6151303549072,12.6460235924277
15.321237728761,12.4537345102336
15.0273451026147,12.2528093636809
14.8457094706134,12.0822150800853
14.8457094706133,11.9690230108987
15.0273451026146,11.9180818628629
15.4070423789684,11.9387706471166
15.7009350051146,11.9401481246838
15.882570637116,11.9096849251371
15.8825706371161,11.8203740957879
15.7009350051148,11.6674299854472
15.4070423789685,11.4701273238201
15.1131497528223,11.2644498403207
14.9315141208209,11.0893564018118
14.9315141208208,10.9719105399192
15.1131497528221,10.9169533854139
15.4722723352836,10.9270006739642
15.7661649614299,10.9242965713366
15.9478005934313,10.8899816401678
15.9478005934313,10.7970426395152
15.76616496143,10.6406878388378
15.4722723352838,10.4401860991174
15.1783797091376,10.2315154929523
14.9967440771362,10.0536294431392
14.9967440771361,9.93358625040642
15.1783797091374,9.87622202780427
15.6585363977102,9.92437896471498
15.9524290238565,9.92268961376164
16.1340646558579,9.889487660924
16.134064655858,9.7977539831158
15.9524290238567,9.64269142973082
15.6585363977105,9.44356389255588
15.3646437715642,9.23634491428337
15.1830081395628,9.05998381517236
15.1830081395627,8.94153520855338
15.364643771564,8.88583192271448
15.6524623320864,8.87162190601824
15.9463549582327,8.86686232359086
16.1279905902341,8.83077328167395
16.1279905902342,8.73633657005456
15.9463549582329,8.57875588355712
15.6524623320867,8.37729589280572
15.3585697059404,8.16793085361398
15.176934073939,7.98961073454904
15.1769340739389,7.86939073336275
15.3585697059402,7.81210419982524
15.8488004882195,7.86394780024913
16.1426931143658,7.86309246299266
16.3243287463672,7.83096613740734
16.3243287463673,7.74054803399368
16.142693114366,7.58703963602496
15.8488004882198,7.38970375621971
15.5549078620735,7.18451313194627
15.3732722300721,7.0104165385344
15.373272230072,6.89446829141451
15.5549078620733,6.84150115464628
