V_T1_I1,I_T1_I1
10.3614182551658,9.0928965147699
10.6553108813121,9.22427795347028
10.8369465133134,9.32450975900118
10.8369465133135,9.36651047155778
10.6553108813122,9.3454206051572
10.3614182551659,9.28044180470744
10.0675256290197,9.20748553854632
9.88588999701832,9.16543930595556
9.88588999701829,9.18129623030888
10.0675256290196,9.25982805536388
10.3511923339374,9.37833863080989
10.6450849600836,9.50738722641452
10.826720592085,9.60485850097417
10.826720592085,9.64367551883997
10.6450849600837,9.61898396910211
10.3511923339375,9.54999129146491
10.0572997077912,9.47261533751709
9.87566407578985,9.42575054696899
9.87566407578981,9.43639750958002
10.0572997077911,9.50933593034734
9.90198144342584,9.47559851956993
10.1958740695721,9.58723039139481
10.3775097015735,9.66721187589236
10.3775097015735,9.68848187154348
10.1958740695722,9.64620132140432
9.90198144342595,9.55959234251591
9.6080888172797,9.46458689140269
9.42645318527834,9.40009294520597
9.4264531852783,9.39312406914937
9.60808881727961,9.44847238788023
10.8862094456346,9.87483623289889
11.1801020717809,10.0051516049001
11.3617377037822,10.1029495117694
11.3617377037823,10.1411588755587
11.180102071781,10.1149331607402
10.8862094456347,10.0434894057813
10.5923168194885,9.96275679049686
10.4106811874871,9.91164271891273
10.4106811874871,9.91716228851306
10.5923168194884,9.98411116358934
9.63443782914522,9.67610827374158
9.92833045529147,9.75981893921212
10.1099660872928,9.8115916551631
10.1099660872929,9.80439752397848
9.92833045529158,9.73342901431546
9.63443782914536,9.6179390663237
9.3405452029991,9.49388973501949
9.15890957099773,9.40021835133067
9.15890957099769,9.36396707147634
9.34054520299899,9.3899558321891
8.49899477206334,9.0805883983569
8.79288739820959,9.12795921607846
8.97452303021097,9.14418454578063
8.97452303021102,9.10224782061578
8.79288739820971,8.99735172686034
8.49899477206349,8.84875738863213
8.20510214591724,8.69243309111096
8.02346651391586,8.56732052162536
8.02346651391582,8.50046439912111
8.20510214591712,8.49668550937626
8.90639884951296,8.67249784487176
9.20029147565921,8.73072054934108
9.38192710766059,8.75763047065841
9.38192710766064,8.72618403864589
9.20029147565933,8.63155886119463
8.90639884951311,8.4929928704281
8.61250622336686,8.34643300563853
8.43087059136548,8.23080141248935
8.43087059136543,8.17312502912763
8.61250622336673,8.17820857669853
11.2814907096436,9.01822902763628
11.5753833357899,9.13431213860589
11.7570189677913,9.21745456884431
11.7570189677913,9.24057528730654
11.57538333579,9.19882005603008
11.2814907096438,9.11140037907744
10.9875980834975,9.01424198673658
10.8059624514962,8.94625083487269
10.8059624514961,8.93444249046406
10.9875980834974,8.98361492119051
9.69616134785341,8.54624224379374
9.99005397399966,8.60287259125757
10.171689606001,8.62734920323767
10.1716896060011,8.5926566986672
9.9900539739998,8.49400178057798
9.69616134785358,8.35065228508812
9.40226872170733,8.19858576958022
9.22063308970595,8.07675561964499
9.22063308970589,8.01222054550855
9.40226872170719,8.00981748550182
9.32123772876082,7.9253896108047
9.61513035490707,7.9634043558962
9.79676598690846,7.96972705448553
9.79676598690851,7.91734869822025
9.61513035490722,7.80148133960955
9.321237728761,7.6413971762024
9.02734510261475,7.47307717432507
8.84570947061336,7.33547721187381
8.8457094706133,7.25565761080437
9.0273451026146,7.23845607680267
9.40704237896835,7.29324065647487
9.70093500511461,7.32905919049126
9.882570637116,7.33337143947878
9.88257063711606,7.27915964001926
9.70093500511476,7.16162739480293
9.40704237896855,7.00003875800489
9.11314975282229,6.83036685967816
8.9315141208209,6.69156004867435
8.93151412082084,6.61067142474928
9.11314975282213,6.59253177735412
9.47227233528361,6.63964659542329
9.76616496142987,6.67424989624559
9.94780059343126,6.67747219555121
9.94780059343132,6.62229031002981
9.76616496143004,6.50390267394314
9.47227233528382,6.34156842255059
9.17837970913756,6.17125601419084
8.99674407713617,6.0319093705459
8.99674407713611,5.9505774057611
9.1783797091374,5.93208696193718
9.65853639771024,6.01927107396932
9.9524290238565,6.05675325702208
10.1340646558579,6.06285827696011
10.134064655858,6.01055820800034
9.95242902385667,5.89504721410412
9.65853639771046,5.73558061851867
9.3646437715642,5.56812351171178
9.18300813956281,5.43161687726013
9.18300813956274,5.35310710639714
9.36464377156402,5.33741891876935
9.65246233208645,5.36329226626185
9.9463549582327,5.39867642824474
10.1279905902341,5.40278373434202
10.1279905902342,5.348588305149
9.94635495823288,5.2312862718923
9.65246233208667,5.07013484525126
9.35856970594041,4.90110092270779
9.17693407393901,4.7631272139813
9.17693407393894,4.68326175525137
9.35856970594023,4.66633082971257
9.84880048821952,4.75852412975914
10.1426931143658,4.79800570009644
10.3243287463672,4.80619669425381
10.3243287463672,4.75606961227041
10.142693114366,4.64281930982248
9.84880048821975,4.48570205238034
9.55490786207349,4.32068410788628
9.37327223007209,4.18670785753545
9.37327223007202,4.11082129538756
9.5549078620733,4.09785093437756
11.0542893136378,4.53025842301325
11.348181939784,4.59914153240154
11.5298175717854,4.63606543040581
11.5298175717855,4.61398953783043
11.3481819397842,4.52809795435956
11.054289313638,4.39763842362694
10.7603966874917,4.25857083650167
10.5787610554903,4.14983325233849
10.5787610554903,4.09847130908066
10.7603966874915,4.10931103993936
10.0520197216817,3.82914114675422
10.345912347828,3.86467621759753
10.5275479798294,3.86897393675597
10.5275479798295,3.81503104827293
10.3459123478282,3.69806576938468
10.052019721682,3.5373568351925
9.75812709553571,3.36889208376948
9.57649146353431,3.23163456122973
9.57649146353423,3.15265201743085
9.7581270955355,3.13678980982073
10.9044256466969,3.44887243682368
11.1983182728432,3.50641130559853
11.3799539048446,3.53247445752157
11.3799539048447,3.50004151082606
11.1983182728434,3.40431512202388
10.9044256466972,3.26455998438354
10.6105330205509,3.11675136611607
10.4288973885495,2.99984116790131
10.4288973885494,2.94088737052794
10.6105330205507,2.94472689025803
10.5444236002357,2.87217573638724
10.838316226382,2.91813488834688
11.0199518583834,2.93305735726081
11.0199518583835,2.88993626571899
10.8383162263822,2.78398630728342
10.544423600236,2.63448278649211
10.2505309740897,2.47741019938892
10.0688953420883,2.35172833410822
10.0688953420882,2.28450176218657
10.2505309740895,2.28057273811338
10.2374234665247,2.21842281876537
10.531316092671,2.25897114573052
10.7129517246724,2.26896169844655
10.7129517246725,2.22138762789123
10.5313160926712,2.11146274033045
10.237423466525,1.95846057870688
9.94353084037876,1.79836304442559
9.76189520837735,1.670126538997
9.76189520837726,1.60081149614377
9.94353084037853,1.5952553218206
9.58541048808727,1.41696809310796
9.87930311423353,1.44808489888453
10.0609387462349,1.44930991229806
10.060938746235,1.39363386195442
9.87930311423377,1.27626689089499
9.58541048808756,1.11647770111676
9.2915178619413,0.950242237979515
9.10988222993988,0.816509893869543
9.10988222993979,0.742333101639592
9.29151786194106,0.732540335191755
9.67495152655292,0.797734175176942
9.96884415269918,0.844554956494744
10.1504797847006,0.861597850465994
10.1504797847007,0.821831042903818
9.96884415269943,0.720443051112168
9.67495152655322,0.57668186746189
9.38105890040695,0.42650364125243
9.19942326840554,0.308838878290827
9.19942326840544,0.250722028770832
9.38105890040671,0.256964480882558
9.83378638759827,0.36124286251025
10.1276790137445,0.425751019281972
10.309314645746,0.460365796706317
10.3093146457461,0.438040808247592
10.1276790137448,0.353950987740131
9.83378638759858,0.227331713693149
9.53989376145232,0.0941274708844557
9.3582581294509,-0.00674197125156217
9.3582581294508,-0.0482519927859308
9.53989376145206,-0.0256001525047158
9.10919675422556,-0.199494618292383
9.40308938037183,-0.141297365155028
9.58472501237325,-0.112641521099457
9.58472501237335,-0.140566650431632
9.40308938037209,-0.229892095053076
9.10919675422588,-0.361377810204378
8.81530412807962,-0.499075662783033
8.6336684960782,-0.604063212801122
8.6336684960781,-0.649314107395782
8.81530412807935,-0.630025069956721
11.5175677485253,0.23706793732267
11.8114603746715,0.371749003335355
11.993096006673,0.475238593207163
11.9930960066731,0.520450535641608
11.8114603746718,0.502524770301874
11.5175677485256,0.440666316410741
11.2236751223793,0.37079377671914
11.0420394903779,0.331805356697216
11.0420394903778,0.350708269942683
11.2236751223791,0.432291547638212
