V_T1_I1,I_T1_I1
8.36141825516583,7.31442434887408
8.65531088131208,7.44167055070597
8.83694651331344,7.53770412970986
8.83694651331347,7.57545188391972
8.65531088131216,7.55006272812605
8.36141825516593,7.48074682855095
8.06752562901968,7.40342427356788
7.88588999701832,7.35699125999195
7.88588999701829,7.36844966561912
8.0675256290196,7.44258002554084
8.35119233393735,7.55669499836193
8.6450849600836,7.6813626616773
8.82672059208497,7.77447646302465
8.826720592085,7.80896821909406
8.64508496008369,7.77999231828543
8.35119233393746,7.70676483065237
8.05729970779121,7.62521215394174
7.87566407578985,7.57423717530351
7.87566407578981,7.58084881939591
8.05729970779113,7.64983500045677
7.90198144342584,7.61223649995417
8.19587406957208,7.72010635342022
8.37750970157345,7.79643265151118
8.37750970157349,7.81416188217148
8.19587406957218,7.76846239716092
7.90198144342595,7.67856353250512
7.6080888172797,7.58040426570458
7.42645318527834,7.51289938923907
7.4264531852783,7.50306907105385
7.60808881727961,7.55571181956051
8.88620944563462,7.97953212535225
9.18010207178087,8.10747191844507
9.36173770378224,8.20306790177379
9.36173770378228,8.23925445425354
9.18010207178097,8.21119025569082
8.88620944563474,8.13809731557045
8.59231681948849,8.05590953816127
8.41068118748712,8.00353880365522
8.41068118748708,8.00800443619855
8.59231681948839,8.07410607651379
7.63443782914522,7.76546638014702
7.92833045529147,7.84875414300275
8.10996608729284,7.90032108625981
8.10996608729289,7.89314128973119
7.92833045529158,7.82240995237475
7.63443782914535,7.70738249935495
7.3405452029991,7.58402322762453
7.15890957099773,7.49127146952407
7.15890957099769,7.45617114504487
7.34054520299899,7.4835437202453
6.49899477206334,7.17579425837938
6.79288739820959,7.22501827671393
6.97452303021097,7.24333288366478
6.97452303021102,7.20372214145291
6.79288739820971,7.10138915098413
6.49899477206349,6.955595241253
6.20510214591724,6.80230869743884
6.02346651391586,6.68047100704001
6.02346651391582,6.61712649454607
6.20510214591712,6.61709536199674
6.90639884951296,6.79689083432119
7.20029147565921,6.85933110946604
7.38192710766059,6.89069191695685
7.38192710766064,6.86392840145914
7.20029147565934,6.77421672472005
6.90639884951311,6.64079321760528
6.61250622336686,6.49960306894936
6.43087059136548,6.38956653069911
6.43087059136543,6.33770850998256
6.61250622336673,6.34883156558316
9.28149070964362,7.1951103821828
9.57538333578987,7.31766830923693
9.75701896779126,7.40749948522
9.75701896779131,7.43752025063702
9.57538333579001,7.40287363720514
9.28149070964379,7.32276832255587
8.98759808349753,7.23312712012957
8.80596245149616,7.17285298414732
8.8059624514961,7.16895840068558
8.9875980834974,7.22623818271487
7.69616134785341,6.7971632238152
7.99005397399966,6.8622783706101
8.17168960600105,6.89542351834294
8.1716896060011,6.86957988851682
7.9900539739998,6.77995073863268
7.69616134785358,6.64580041597208
7.40226872170733,6.50310295044472
7.22063308970595,6.39080816607204
7.22063308970589,6.33597118182176
7.40226872170719,6.34342531934898
7.32123772876082,6.26901011187419
7.61513035490707,6.31718933862705
7.79676598690846,6.33382466462944
7.79676598690852,6.29190340311232
7.61513035490722,6.18663392200348
7.321237728761,6.0372847315253
7.02734510261475,5.87983311120645
6.84570947061336,5.75323125580329
6.8457094706133,5.68453581077293
7.0273451026146,5.67858081478257
7.40704237896835,5.74473065959427
7.70093500511461,5.79202954576041
7.882570637116,5.80793361092599
7.88257063711606,5.76542148809636
7.70093500511476,5.65969319792149
7.40704237896855,5.51000923606647
7.11314975282229,5.35233919946396
6.9315141208209,5.22562793096186
6.93151412082084,5.15692505302596
7.11314975282213,5.15105790800086
7.47227233528361,5.21052856924296
7.76616496142987,5.25756767121523
7.94780059343126,5.27330238067898
7.94780059343133,5.23070620020132
7.76616496143003,5.12497428564489
7.47227233528382,4.97536253036163
7.17837970913756,4.81783618793699
6.99674407713617,4.69133601301479
6.99674407713611,4.62290779087931
7.17837970913739,4.6173752733148
7.65853639771024,4.71756844372075
7.9524290238565,4.76810780477555
8.13406465585789,4.78731514897213
8.13406465585796,4.74815961629518
7.95242902385667,4.64583247556188
7.65853639771046,4.49958619383958
7.3646437715642,4.3453830441879
7.1830081395628,4.22216123128937
7.18300813956274,4.15696440567838
7.36464377156402,4.15461458412096
7.65246233208645,4.1938490530097
7.9463549582327,4.24261446312935
8.1279905902341,4.26012055189803
8.12799059023417,4.2193388835138
7.94635495823288,4.11546306800403
7.65246233208667,3.96774782939977
7.35856970594041,3.81215761240571
7.17693407393902,3.68763270712538
7.17693407393895,3.62121876254756
7.35856970594023,3.61773970634168
7.84880048821952,3.72338290626246
8.14269311436578,3.77631011246435
8.32432874636718,3.79794021320263
8.32432874636725,3.76124347169598
8.14269311436597,3.66141253442164
7.84880048821975,3.51770148443387
7.55490786207349,3.3660744331996
7.3732722300721,3.24547163053579
7.37327223007202,3.18293896337856
7.5549078620733,3.18330086095463
9.05428931363776,3.62901691064508
9.34818193978402,3.71118284418521
9.52981757178542,3.76136181100491
9.5298175717855,3.75251123360766
9.34818193978422,3.67981323271649
9.05428931363801,3.562513591566
8.76039668749175,3.43657025842646
8.57876105549034,3.34091936711008
8.57876105549027,3.30260464634915
8.76039668749155,3.32645023577099
8.05201972168172,3.05924295857562
8.34591234782798,3.10769553847974
8.52754797982938,3.12486380906194
8.52754797982946,3.08374267669305
8.34591234782818,2.9795485333857
8.05201972168197,2.83155830090606
7.75812709553571,2.67575801534693
7.57649146353431,2.55110893169067
7.57649146353423,2.48467701903323
7.7581270955355,2.48130586398071
8.90442564669693,2.80581820361392
9.19831827284319,2.87572369285371
9.3799539048446,2.91408862958021
9.37995390484468,2.89389089693784
9.1983182728434,2.81033142445161
8.90442564669719,2.682673186229
8.61053302055093,2.54688973889899
8.42889738854952,2.4419312789203
8.42889738854944,2.39485409003233
8.61053302055071,2.41049339845916
8.54442360023573,2.34966353033747
8.83831622638199,2.40726378871423
9.0199518583834,2.43374551502691
9.01995185838348,2.4021001688272
8.83831622638221,2.30754078726405
8.544423600236,2.16934102509061
8.25053097408974,2.02348373522276
