V_T1_I1,I_T1_I1
6.36141825516583,5.53595218297823
6.65531088131208,5.65906314794165
6.83694651331344,5.75089850041853
6.83694651331347,5.78439329628166
6.65531088131216,5.75470485109488
6.36141825516593,5.68105185239444
6.06752562901968,5.59936300858941
5.88588999701832,5.54854321402832
5.88588999701829,5.55560310092934
6.0675256290196,5.62533199571779
6.35119233393735,5.73505136591395
6.6450849600836,5.85533809694005
6.82672059208497,5.94409442507512
6.826720592085,5.97426091934815
6.64508496008369,5.94100066746875
6.35119233393746,5.86353836983983
6.05729970779121,5.77780897036638
5.87566407578985,5.72272380363802
5.87566407578981,5.72530012921178
6.05729970779113,5.7903340705662
5.90198144342584,5.74887448033841
6.19587406957208,5.85298231544562
6.37750970157345,5.92565342713
6.37750970157349,5.93984189279947
6.19587406957218,5.89072347291751
5.90198144342595,5.79753472249432
5.6080888172797,5.69622164000647
5.42645318527834,5.62570583327218
5.4264531852783,5.61301407295833
5.60808881727961,5.66295125124079
6.88620944563462,6.08422801780563
7.18010207178087,6.20979223199002
7.36173770378224,6.30318629177815
7.36173770378228,6.33735003294842
7.18010207178097,6.30744735064144
6.88620944563474,6.23270522535965
6.59231681948849,6.14906228582567
6.41068118748712,6.09543488839772
6.41068118748708,6.09884658388404
6.59231681948839,6.16410098943824
5.63443782914522,5.85482448655247
5.92833045529147,5.9376893467934
6.10996608729284,5.98905051735652
6.10996608729288,5.9818850554839
5.92833045529158,5.91139089043405
5.63443782914535,5.79682593238621
5.3405452029991,5.6741567202296
5.15890957099773,5.58232458771749
5.15890957099769,5.54837521861342
5.34054520299899,5.57713160830152
4.49899477206334,5.27100011840189
4.79288739820959,5.32207733734943
4.97452303021097,5.34248122154896
4.97452303021101,5.30519646229008
4.79288739820971,5.20542657510794
4.49899477206349,5.06243309387389
4.20510214591724,4.91218430376675
4.02346651391586,4.7936214924547
4.02346651391582,4.73378858997107
4.20510214591712,4.73750521461725
4.90639884951296,4.92128382377065
5.20029147565921,4.98794166959104
5.38192710766059,5.02375336325532
5.38192710766064,5.00167276427243
5.20029147565934,4.9168745882455
4.90639884951311,4.7885935647825
4.61250622336686,4.65277313226023
4.43087059136548,4.54833164890892
4.43087059136543,4.50229199083753
4.61250622336673,4.51945455446782
7.28149070964362,5.37199173672936
7.57538333578988,5.50102447986801
7.75701896779126,5.59754440159572
7.75701896779131,5.63446521396754
7.57538333579001,5.60692721838023
7.28149070964379,5.53413626603434
6.98759808349754,5.4520122535226
6.80596245149616,5.39945513342198
6.8059624514961,5.40347431090714
6.9875980834974,5.46886144423927
5.69616134785341,5.04808420383671
5.99005397399966,5.12168414996267
6.17168960600105,5.16349783344824
6.1716896060011,5.14650307836647
5.9900539739998,5.06589969668742
5.69616134785358,4.94094854685606
5.40226872170733,4.80762013130924
5.22063308970595,4.70486071249912
5.22063308970589,4.659721818135
5.40226872170719,4.67703315319618
5.32123772876082,4.61263061294371
5.61513035490707,4.67097432135793
5.79676598690846,4.69792227477338
5.79676598690852,4.66645810800441
5.61513035490722,4.57178650439744
5.321237728761,4.43317228684824
5.02734510261475,4.28658904808786
4.84570947061336,4.17098529973279
4.8457094706133,4.11341401074151
5.0273451026146,4.11870555276249
5.40704237896835,4.19622066271369
5.70093500511461,4.25499990102958
5.882570637116,4.28249578237323
5.88257063711606,4.25168333617349
5.70093500511476,4.15775900104007
5.40704237896855,4.01997971412807
5.11314975282229,3.87431153924979
4.9315141208209,3.7596958132494
4.93151412082084,3.70317868130268
5.11314975282213,3.70958403864762
5.47227233528361,3.78141054306267
5.76616496142987,3.84088544618491
5.94780059343126,3.86913256580678
5.94780059343132,3.83912209037285
5.76616496143003,3.74604589734668
5.47227233528382,3.60915663817269
5.17837970913756,3.46441636168318
4.99674407713617,3.35076265548372
4.99674407713611,3.29523817599755
5.17837970913739,3.30266358469245
5.65853639771024,3.41586581347221
5.9524290238565,3.47946235252905
6.13406465585789,3.51177202098419
6.13406465585796,3.48576102459005
5.95242902385667,3.39661773701966
5.65853639771045,3.26359176916052
5.3646437715642,3.12264257666406
5.1830081395628,3.01270558531865
5.18300813956274,2.96082170495965
5.36464377156402,2.9718102494726
5.65246233208645,3.02440583975759
5.9463549582327,3.086552498014
6.1279905902341,3.11745736945408
6.12799059023417,3.09008946187864
5.94635495823288,2.99963986411578
5.65246233208667,2.86536081354831
5.35856970594041,2.72321430210367
5.17693407393902,2.61213820026949
5.17693407393895,2.55917576984379
5.35856970594023,2.56914858297081
5.84880048821952,2.68824168276582
6.14269311436578,2.7546145248323
6.32432874636718,2.78968373215147
6.32432874636725,2.76641733112158
6.14269311436597,2.68000575902084
5.84880048821975,2.54970091648744
5.55490786207349,2.41146475851296
5.3732722300721,2.30423540353617
5.37327223007202,2.25505663136959
5.5549078620733,2.26875078753175
7.05428931363776,2.72777539827695
7.34818193978402,2.8232241559689
7.52981757178542,2.88665819160405
7.5298175717855,2.89103292938491
7.34818193978422,2.83152851107344
7.054289313638,2.72738875950511
6.76039668749174,2.61456968035129
6.57876105549034,2.5320054818817
6.57876105549027,2.50673798361767
6.76039668749155,2.54358943160266
6.05201972168172,2.28934477039706
6.34591234782798,2.35071485936199
6.52754797982938,2.38075368136795
6.52754797982946,2.3524543051132
6.34591234782819,2.26103129738676
6.05201972168197,2.12575976661965
5.75812709553571,1.98262394692441
5.57649146353431,1.87058330215164
5.57649146353423,1.81670202063564
5.7581270955355,1.82582191814072
6.90442564669693,2.16276397040418
7.19831827284319,2.24503608010891
7.3799539048446,2.29570280163888
7.37995390484468,2.28774028304965
7.1983182728434,2.21634772687936
6.90442564669719,2.10078638807449
6.61053302055093,1.97702811168193
6.42889738854952,1.88402138993931
6.42889738854944,1.84882080953674
6.61053302055071,1.8762599066603
6.54442360023573,1.8271513242877
6.83831622638199,1.8963926890816
7.0199518583834,1.93443367279301
7.01995185838348,1.91426407193543
6.83831622638221,1.8310952672447
6.544423600236,1.70419926368913
6.25053097408974,1.56955727105661
6.06889534208833,1.4661258046464
6.06889534208824,1.42096617673683
6.25053097408951,1.43891739633916
6.23742346652474,1.39845778888151
6.53131609267101,1.46050327882675
6.71295172467242,1.49179464314822
6.71295172467251,1.46532184539891
6.53131609267124,1.37629551987867
6.23742346652503,1.2439860534805
5.94353084037876,1.10437220797095
5.76189520837735,0.996407262163183
5.76189520837726,0.947148544587771
5.94353084037853,0.961430374108591
5.58541048808727,0.802759759443073
5.87930311423353,0.853268740489935
6.06093874623495,0.873658461482531
6.06093874623504,0.836916642885807
5.87930311423377,0.738250441105393
5.58541048808756,0.596925593761414
5.2915178619413,0.448915104869981
5.10988222993988,0.333165449299843
5.10988222993979,0.276726167022521
5.29151786194106,0.284422864520827
5.67495152655292,0.366855281327914
5.96884415269918,0.430660938379014
6.1504797847006,0.464432221046641
6.15047978470069,0.441134558083483
5.96884415269943,0.355953739500489
5.67495152655322,0.228135061028684
5.38105890040695,0.0936320068713972
5.19942326840554,-0.00862754982291292
5.19942326840544,-0.0516117581857551
5.38105890040671,-0.0305117951225684
5.83378638759827,0.0883464372806444
6.12767901374454,0.16715429070063
6.30931464574596,0.215786153603928
6.30931464574605,0.207193220207914
6.12767901374479,0.136548043775324
5.83378638759858,0.0230836617925523
5.53989376145232,-0.0972577415710651
5.3582581294509,-0.185558656218598
5.3582581294508,-0.214796679440747
5.53989376145206,-0.180171544289616
5.10919675422556,-0.342393549137968
5.40308938037183,-0.272826754891089
5.58472501237325,-0.233106330067954
5.58472501237335,-0.250273833316127
5.40308938037209,-0.329150553939632
5.10919675422588,-0.450498346889757
4.81530412807962,-0.578370930346584
4.6336684960782,-0.67384766645746
4.6336684960781,-0.709903954645937
4.81530412807936,-0.681738220055939
7.51756774852528,0.193911924561744
7.81146037467155,0.336828969384912
7.99309600667297,0.448231833292275
7.99309600667308,0.501032851814053
7.81146037467182,0.490370525099396
7.51756774852561,0.435448487081024
7.22367512237934,0.372184009987545
7.04203949037792,0.339474024057052
7.04203949037782,0.364324523446549
7.22367512237907,0.45152337616882
6.69885229483339,0.308986913467333
6.99274492097966,0.425699645784469
7.17438055298109,0.511097298864089
7.17438055298119,0.538141658827775
6.99274492097994,0.502017781490052
6.69885229483373,0.421973003584308
6.40495966868746,0.333965492550692
6.22332403668604,0.276930314550248
6.22332403668593,0.277908891511264
6.40495966868719,0.341721864851706
5.5207276834857,0.0565526085158081
5.81462030963197,0.141866276168697
5.9962559416334,0.196666256030197
5.99625594163351,0.193942150752185
5.81462030963225,0.128903724649197
5.52072768348605,0.0208200076111198
5.22683505733978,-0.0943320608489167
5.04519942533835,-0.177601467968943
5.04519942533824,-0.201933573945483
5.22683505733949,-0.162497150541008
5.30888414004796,-0.149114406243639
5.60277676619423,-0.0618935996217278
5.78441239819566,-0.00486014905001353
5.78441239819577,-0.00503704878176925
5.60277676619452,-0.0672272350662568
5.30888414004832,-0.172174455315808
5.01499151390205,-0.283914598013114
4.83335588190062,-0.36350950393353
4.83335588190051,-0.383917388107771
5.01499151390176,-0.340319855104722
5.89282604186386,-0.0573784754659536
6.18671866801014,0.054528461875067
6.36835430001157,0.135932258466413
6.36835430001168,0.159786150342025
6.18671866801044,0.121265229718464
5.89282604186423,0.0396055340434616
5.59893341571796,-0.0492473270459954
5.41729778371653,-0.106372027308514
5.41729778371642,-0.104741991330944
5.59893341571766,-0.0395524562700456
6.53339251723025,0.283391472878725
6.82728514337652,0.417393231960533
7.00892077537796,0.52037740788776
7.00892077537808,0.565288631873395
6.82728514337683,0.547294844222389
6.53339251723063,0.485626329110962
6.23949989108436,0.41622428701695
6.05786425908292,0.378006924454262
6.05786425908281,0.397998931808455
6.23949989108405,0.481004366910705
5.80932642122279,0.366492592657943
6.10321904736906,0.482770393165924
6.2848546793705,0.568371281122887
6.28485467937062,0.596262634011824
6.10321904736938,0.561633178967518
5.80932642122317,0.483732076970507
5.5154337950769,0.398517546018739
5.33379816307546,0.344923002795579
5.33379816307534,0.349986593499331
5.51543379507658,0.418524131342088
5.08958423608933,0.291455912262146
5.3834768622356,0.394324749844516
5.56511249423704,0.467000012709382
5.56511249423717,0.482454524416602
5.38347686223592,0.435881046096035
5.08958423608973,0.346531417272949
4.79569160994345,0.250365235777641
4.61405597794201,0.186316056154593
4.61405597794189,0.181420977136582
4.79569160994313,0.240493635595507
5.35459379635963,0.432592282776989
5.6484864225059,0.551833042688761
5.83012205450734,0.640724571544494
5.83012205450747,0.672219650094008
5.64848642250623,0.641492215074038
5.35459379636003,0.567776479956401
5.06070117021376,0.487015593522831
4.87906553821232,0.438127815763137
4.87906553821219,0.448136081742837
5.06070117021343,0.52184097093215
5.98015201397636,0.848431597133652
6.27404464012263,0.990829507680752
6.45568027212408,1.10234116104806
6.45568027212421,1.15590534953556
6.27404464012297,1.14668375035714
5.98015201397678,1.09389999036434
5.6862593878305,1.03348824792858
5.50462375582905,1.00435937160239
5.50462375582893,1.03353038632612
5.68625938783016,1.12579740478898
6.82209252578623,1.54244985677655
7.1159851519325,1.70766329483738
7.29762078393395,1.84124462923912
7.29762078393408,1.9161303208004
7.11598515193285,1.92748132306534
6.82209252578665,1.89452207330369
6.52819989964038,1.85318902096775
6.34656426763893,1.84239667334499
6.3465642676388,1.8891670292867
6.52819989964003,1.99830241873022
5.96500863389547,1.86494690553646
6.25890126004175,2.0026982989491
6.4405368920432,2.10921055003341
6.44053689204334,2.15745460489004
6.25890126004211,2.1426232263299
5.96500863389591,2.08397004580001
5.67111600774963,2.0174581548857
5.48948037574818,1.98202621594356
5.48948037574805,2.00471796256343
5.67111600774927,2.09035510739797
6.65212446167021,2.4486605386536
6.94601708781649,2.60310671458162
7.12765271981795,2.72594042937965
7.12765271981809,2.79012150219417
6.94601708781686,2.79083282356135
6.65212446167066,2.74731936615547
6.35823183552438,2.69553673475341
6.17659620352293,2.67441723505224
6.17659620352279,2.7109993321179
6.35823183552402,2.81010051608176
5.63055008226954,2.61206684013987
5.92444270841582,2.73597998004874
6.10607834041728,2.82895231041451
6.10607834041742,2.86396732402276
5.92444270841619,2.83622882761977
5.63055008227,2.76500003895924
5.33665745612372,2.68625222428688
5.15502182412226,2.63893085570267
5.15502182412212,2.65008515898706
5.33665745612335,2.72454106932052
5.98128549670367,2.95993503377516
6.27517812284995,3.09542832497257
6.45681375485141,3.19988838921728
6.45681375485155,3.24627942628357
6.27517812285033,3.2297869739644
5.98128549670414,3.16965699287483
5.68739287055786,3.10184449049151
5.5057572385564,3.06527966393185
5.50575723855626,3.08699743212284
5.68739287055748,3.17181037485262
6.09846436605025,3.33951627733058
6.39235699219653,3.47902126887898
6.57399262419799,3.58740307208887
6.57399262419814,3.63761945122996
6.39235699219692,3.62484987257309
6.09846436605073,3.56833458522893
