V_T1_I1,I_T1_I1
20.3614182551658,17.9852573442491
20.6553108813121,18.1373149672918
20.8369465133134,18.2585379054578
20.8369465133135,18.321803409748
20.6553108813122,18.322209990313
20.3614182551659,18.2789166854899
20.0675256290197,18.2277918634386
19.8858899970183,18.2076795357736
19.8858899970183,18.2455290537577
20.0675256290196,18.3460682044791
20.3511923339374,18.4865567930498
20.6450849600836,18.6375100501007
20.826720592085,18.7567686907218
20.826720592085,18.8172120175695
20.6450849600837,18.8139422231855
20.3511923339375,18.7661235955276
20.0572997077912,18.7096312553939
19.8756640757898,18.6833174052964
19.8756640757898,18.7141409605006
20.0572997077911,18.8068405798002
19.9019814434258,18.7924086176487
20.1958740695721,18.9228505812678
20.3775097015735,19.0211079977983
20.3775097015735,19.0600818184035
20.1958740695722,19.0348959426213
19.901981443426,18.9647363925699
19.6080888172797,18.8855000198932
19.4264531852783,18.8360607250404
19.4264531852783,18.8433990596269
19.6080888172796,18.9122752294788
20.8862094456346,19.351356770632
21.1801020717809,19.4935500371753
21.3617377037822,19.6023575617476
21.3617377037823,19.6506809820842
21.180102071781,19.6336476859871
20.8862094456347,19.5704498568353
20.5923168194885,19.4969930521748
20.4106811874871,19.4521622952002
20.4106811874871,19.4629515500856
20.5923168194884,19.5341365989671
19.6344378291452,19.2293177417143
19.9283304552915,19.3151429202589
20.1099660872928,19.3679444996795
20.1099660872929,19.3606786952149
19.9283304552916,19.288524324019
19.6344378291454,19.1707219011674
19.3405452029991,19.0432222719942
19.1589095709977,18.9449527603636
19.1589095709977,18.9029467036336
19.340545202999,18.922016391908
18.4989947720633,18.6045590982444
18.7928873982096,18.642663912901
18.974523030211,18.6484428563598
18.974523030211,18.59487621643
18.7928873982097,18.4771646062413
18.4989947720635,18.3145681255277
18.2051021459172,18.1430550594714
18.0234665139159,18.001568094552
18.0234665139158,17.9171539219962
18.2051021459171,17.8946362462738
18.906398849513,18.0505328976245
19.2002914756592,18.0876677487162
19.3819271076606,18.0923232391661
19.3819271076606,18.0374622245795
19.2002914756593,17.9182695435674
18.9063988495131,17.753991134542
18.6125062233669,17.5805826890842
18.4308705913655,17.4369758214404
18.4308705913654,17.3502076248528
18.6125062233667,17.3250936322753
21.2814907096436,18.1338222549035
21.5753833357899,18.2175312854506
21.7570189677913,18.2672299869657
21.7570189677913,18.255850470654
21.57538333579,18.1785521501546
21.2814907096438,18.0545606616851
20.9875980834975,17.9198163197715
20.8059624514962,17.8132400884994
20.8059624514961,17.7618629393563
20.9875980834974,17.7704986135686
19.6961613478534,17.2916373436863
19.9900539739997,17.3058436944948
20.171689606001,17.2869776277112
20.1716896060011,17.208040749419
19.9900539739998,17.0642569903044
19.6961613478536,16.8749116306682
19.4022687217073,16.6759998652576
19.2206330897059,16.5064928875096
19.2206330897059,16.3934673639424
19.4022687217072,16.3417783162659
19.3212377287608,16.2072871054571
19.6151303549071,16.1944794422418
19.7967659869085,16.1492390037659
19.7967659869085,16.0445751737598
19.6151303549072,15.8757184276398
19.321237728761,15.6619593995878
19.0273451026147,15.4392974899181
18.8457094706134,15.2467069922263
18.8457094706133,15.1112666109615
19.0273451026146,15.0378323869031
19.4070423789684,15.0357906408778
19.7009350051146,15.0142074141454
19.882570637116,14.9605605822426
19.8825706371161,14.8478503996336
19.7009350051148,14.67129837921
19.4070423789685,14.4501863676969
19.1131497528223,14.2205051607491
18.9315141208209,14.0212206372367
18.9315141208208,13.8794032833657
19.1131497528221,13.7999011241204
19.4722723352836,13.7852367263248
19.7661649614299,13.7576610213973
19.9478005934313,13.6983212699123
