V_T1_I1,I_T1_I1
2.36141825516583,1.97900785118654
2.65531088131208,2.093848342413
2.83694651331344,2.17728724183586
2.83694651331347,2.20227612100553
2.65531088131216,2.16398909703255
2.36141825516593,2.08166190008143
2.06752562901968,1.99124047863249
1.88588999701832,1.93164712210107
1.88588999701829,1.92990997154978
2.0675256290196,1.99083593607169
2.35119233393735,2.091764101018
2.6450849600836,2.20328896746557
2.82672059208497,2.28333034917605
2.826720592085,2.30484631985633
2.64508496008369,2.26301736583538
2.35119233393746,2.17708544821474
2.05729970779121,2.08300260321566
1.87566407578985,2.01969706030705
1.87566407578981,2.01420274884354
2.05729970779112,2.07133221078505
1.90198144342584,2.02215044110688
2.19587406957208,2.11873423949642
2.37750970157345,2.18409497836763
2.37750970157349,2.19120191405546
2.19587406957218,2.1352456244307
1.90198144342595,2.03547710247272
1.6080888172797,1.92785638861024
1.42645318527834,1.85131872133839
1.4264531852783,1.8329040767673
1.60808881727961,1.87743011460135
2.88620944563462,2.29361980271237
3.18010207178087,2.41443285907992
3.36173770378224,2.50342307178688
3.36173770378228,2.53354119033819
3.18010207178097,2.49996154054268
2.88620944563474,2.42192104493804
2.59231681948849,2.33536778115448
2.41068118748712,2.27922705788272
2.41068118748708,2.28053087925502
2.59231681948839,2.34409081528713
1.63443782914522,2.03354069936336
1.92833045529147,2.11555975437469
2.10996608729284,2.16650937954995
2.10996608729288,2.15937258698933
1.92833045529158,2.08935276655265
1.63443782914535,1.97571279844871
1.3405452029991,1.85442370543971
1.15890957099773,1.76443082410431
1.15890957099769,1.7327833657505
1.34054520299899,1.76430738441394
0.498994772063343,1.46141183844689
0.792887398209593,1.51619545862041
0.97452303021097,1.54077789731731
0.974523030211015,1.50814510396438
0.79288739820971,1.41350142335554
0.498994772063488,1.27610879911566
0.205102145917237,1.13193551642256
0.0234665139158612,1.01992246328405
0.0234665139158159,0.967112780821035
0.205102145917118,0.978324919858241
0.906398849512958,1.17006980266954
1.20029147565921,1.245162789841
1.38192710766059,1.28987625585222
1.38192710766064,1.27716148989897
1.20029147565934,1.20219031529636
0.906398849513113,1.08419425913692
0.612506223366861,0.959113258881935
0.430870591365483,0.865861885328496
0.430870591365435,0.831458952547437
0.612506223366734,0.860700532237109
3.28149070964362,1.72575444582244
3.57538333578988,1.86773682113014
3.75701896779126,1.97763423434714
3.75701896779131,2.02835514062855
3.57538333579001,2.0150343807304
3.28149070964379,1.95687215299126
