V_T1_I1,I_T1_I1
14.3614182551658,12.6498408465616
14.6553108813121,12.7894927589989
14.8369465133134,12.8981210175839
14.8369465133135,12.9486276468339
14.6553108813122,12.9361363592195
14.3614182551659,12.8798317570205
14.0675256290197,12.8156080685033
13.8858899970183,12.7823353978828
13.8858899970183,12.8069893596885
14.0675256290196,12.89432411501
14.3511923339374,13.0216258957059
14.6450849600836,13.159436355889
14.826720592085,13.2656225768732
14.826720592085,13.3130901183318
14.6450849600837,13.2969672707355
14.3511923339375,13.23644421309
14.0572997077912,13.1674217046678
13.8756640757898,13.1287772903
13.8756640757898,13.1474948899483
14.0572997077911,13.2283377901285
13.9019814434258,13.2023225588015
14.1958740695721,13.321478467344
14.3775097015735,13.4087703246547
14.3775097015735,13.4371218502875
14.1958740695722,13.4016791698911
13.901981443426,13.3216499625375
13.6080888172797,13.2329521427989
13.4264531852783,13.1744800571398
13.4264531852783,13.1732340653404
13.6080888172796,13.2339935245197
14.8862094456346,13.6654444479921
15.1801020717809,13.8005109778102
15.3617377037822,13.9027127317607
15.3617377037823,13.9449677181689
15.180102071781,13.922418970839
14.8862094456347,13.8542735862029
14.5923168194885,13.7764512951681
14.4106811874871,13.7278505494277
14.4106811874871,13.7354779931421
14.5923168194884,13.8041213377404
13.6344378291452,13.4973920609307
13.9283304552915,13.5819485316308
14.1099660872928,13.6341327929697
14.1099660872929,13.6269099924731
13.9283304552916,13.5554671381969
13.6344378291454,13.4390522002612
13.3405452029991,13.3136227498094
13.1589095709977,13.2181121149438
13.1589095709977,13.1795589243393
13.340545202999,13.2027800560767
12.4989947720633,12.8901766783119
12.7928873982096,12.9338410948075
12.974523030211,12.9458878700123
12.974523030211,12.8992991789415
12.7928873982097,12.7892768786127
12.4989947720635,12.6350816833904
12.2051021459172,12.4726818784551
12.0234665139159,12.341019550796
12.0234665139158,12.2671402082711
12.2051021459171,12.2558658041353
12.906398849513,12.4237118659729
13.2002914756592,12.4734994290911
13.3819271076606,12.4915075780615
13.3819271076606,12.4506953130193
13.2002914756593,12.3462431341438
12.9063988495131,12.1973921760737
12.6125062233669,12.0400928790168
12.4308705913655,11.9132711760698
12.4308705913654,11.8439580674177
12.6125062233667,11.8369625989292
15.2814907096436,12.6644663185432
15.5753833357899,12.7675997973438
15.7570189677913,12.8373647360929
15.7570189677913,12.8466853606455
15.57538333579,12.7907128936799
15.2814907096438,12.6886644921205
14.9875980834975,12.5764717199506
14.8059624514962,12.4930465363234
14.8059624514961,12.465410670021
14.9875980834974,12.4983683981417
13.6961613478534,12.0444002837508
13.9900539739997,12.0840610325525
14.171689606001,12.0912005730271
14.1716896060011,12.0388103189679
13.9900539739998,11.9221038644685
13.6961613478536,11.7603560233202
13.4022687217073,11.5895514078512
13.2206330897059,11.4486505267908
13.2206330897059,11.3647192728821
13.4022687217072,11.3426018178074
13.3212377287608,11.2381486086657
13.6151303549071,11.2558343904345
13.7967659869085,11.2415318341977
13.7967659869085,11.1682392884361
13.6151303549072,11.0311761748217
13.321237728761,10.8496220655565
13.0273451026147,10.6595653005623
12.8457094706134,10.4999691240148
12.8457094706133,10.3979012108672
13.0273451026146,10.3582066008428
13.4070423789684,10.390260650236
13.7009350051146,10.4031184799529
13.882570637116,10.3842470965843
13.8825706371161,10.306635943865
13.7009350051148,10.1654957885658
13.4070423789685,9.9800978018817
13.1131497528223,9.78642218010652
12.9315141208209,9.62342428409928
12.9315141208208,9.51816416819587
13.1131497528221,9.47547951606062
13.4722723352836,9.4978826477839
13.7661649614299,9.50761434630626
13.9478005934313,9.48581182529563
13.9478005934313,9.40545852968676
13.76616496143,9.26175945053959
13.4722723352838,9.07398020692849
13.1783797091376,8.87809566669848
12.9967440771362,8.71305608560806
12.9967440771361,8.60591663552464
13.1783797091374,8.5615103391819
13.6585363977102,8.62267633446641
13.9524290238565,8.63404416151511
14.1340646558579,8.61394453293603
14.134064655858,8.53535539141064
13.9524290238567,8.39347669118858
13.6585363977105,8.2075694678768
13.3646437715642,8.0136044467595
13.1830081395628,7.8505281692016
13.1830081395627,7.74539250783462
13.364643771564,7.70302758806609
13.6524623320864,7.70217869276609
13.9463549582327,7.71080035847547
14.1279905902341,7.68811009922996
14.1279905902342,7.60708714841936
13.9463549582329,7.46293267966883
13.6524623320867,7.27490887695422
13.3585697059404,7.07898754331191
13.176934073939,6.91411622769311
13.1769340739389,6.80734774065894
13.3585697059402,6.76351307645433
13.8488004882195,6.82880657675245
14.1426931143658,6.84139687536057
14.3243287463672,6.82270965635615
14.3243287463672,6.74572189341924
14.142693114366,6.60563286062411
13.8488004882198,6.42170318827324
13.5549078620735,6.22990345725959
13.3732722300721,6.06918031153473
13.373272230072,5.96658595940551
13.5549078620733,5.92695108122336
15.0542893136378,6.33274144774953
15.348181939784,6.37505890883418
15.5298175717854,6.38547266920755
15.5298175717855,6.33694614627595
15.3481819397842,6.22466739764567
15.054289313638,6.06788808774876
14.7603966874917,5.90257199265205
14.5787610554903,5.76766102279527
14.5787610554903,5.69020463454364
14.7603966874915,5.67503264827605
14.0520197216817,5.36893752311136
14.345912347828,5.37863757583305
14.5275479798294,5.35719419214397
14.5275479798295,5.27760779143264
14.3459123478282,5.13510024138259
14.052019721682,4.94895390376533
13.7581270955357,4.75516022061454
13.5764914635343,4.5926858203078
13.5764914635342,4.48860201422604
13.7581270955355,4.44775770150073
14.9044256466969,4.73498090324317
15.1983182728432,4.76778653108815
15.3799539048446,4.76924611340424
15.3799539048447,4.71234273860245
15.1983182728434,4.5922825171684
14.9044256466972,4.42833358069259
14.6105330205509,4.2564746205502
14.4288973885495,4.11566094586332
14.4288973885494,4.03295393151915
14.6105330205507,4.01319387385576
14.5444236002357,3.91720014848679
14.838316226382,3.93987708761216
15.0199518583834,3.93168104172862
15.0199518583835,3.86560845950256
14.8383162263822,3.73687734732214
14.544423600236,3.56476630929508
14.2505309740897,3.38526312772123
14.0688953420883,3.23733086357004
14.0688953420882,3.14803734763632
14.2505309740895,3.12222807988761
14.2374234665247,3.03838784864924
14.531316092671,3.05743901263429
14.7129517246724,3.04612875374488
14.7129517246725,2.97745341038354
14.5313160926712,2.84662996078222
14.237423466525,2.67293510393325
13.9435308403788,2.49235388088022
13.7618952083774,2.34384581583082
13.7618952083773,2.25447444769977
13.9435308403785,2.2290802695326
13.5854104880873,2.03117642677285
