V_T1_I1,I_T1_I1
2.36141825516583,1.79330657530413
2.65531088131208,1.86106946871089
2.83694651331344,1.9032380890772
2.83694651331347,1.88912730228654
2.65531088131216,1.80934942838229
2.36141825516593,1.67940872792064
2.06752562901968,1.53378825949002
1.88588999701832,1.41278771614156
1.88588999701829,1.34713972785048
2.0675256290196,1.34628066732932
2.35119233393735,1.3913474597622
2.6450849600836,1.45421806804128
2.82672059208497,1.4917516749491
2.826720592085,1.47326874054725
2.64508496008369,1.38938683097607
2.35119233393746,1.25561509994854
2.05729970779121,1.10644114208167
1.87566407578985,0.982168825800451
1.87566407578981,0.913534592924665
2.05729970779112,0.909978262248397
1.90198144342584,0.806311513258965
2.19587406957208,0.845300224385081
2.37750970157345,0.859612417019072
2.37750970157349,0.818581562859614
2.19587406957218,0.712837070474783
1.90198144342595,0.557898789593986
1.6080888172797,0.38826388819258
1.42645318527834,0.244244710023111
1.4264531852783,0.156585099624224
1.60808881727961,0.134731232039656
2.88620944563462,0.491313091858749
3.18010207178087,0.584566314601966
3.36173770378224,0.652697365008408
3.36173770378228,0.665006113610239
3.18010207178097,0.612090077296116
2.88620944563474,0.509438882490617
2.59231681948849,0.391521100027005
2.41068118748712,0.298622059520487
2.41068118748708,0.261460130421539
2.59231681948839,0.289457507125367
1.63443782914522,-0.0501115700531023
1.92833045529147,-0.0192604873143568
2.10996608729284,-0.0123905531266369
2.10996608729288,-0.060164128730584
1.92833045529158,-0.171948745088376
1.63443782914535,-0.332222576252276
1.3405452029991,-0.506487538756294
1.15890957099773,-0.654431409455741
1.15890957099769,-0.745311474861561
1.34054520299899,-0.769683674814014
0.498994772063343,-1.12147812208289
0.792887398209593,-1.1344741375982
0.97452303021097,-1.17014757566336
0.974523030211015,-1.25915103312685
0.79288739820971,-1.41084416959112
0.498994772063488,-1.60969910990814
0.205102145917237,-1.82121347256934
0.0234665139158612,-2.00507241656598
0.0234665139158159,-2.13053221991132
0.205102145917118,-2.18814935280757
0.906398849512958,-2.05757354437075
1.20029147565921,-2.02463483183847
1.38192710766059,-2.01432598296285
1.38192710766064,-2.05734438171834
1.20029147565934,-2.16309285329772
0.906398849513113,-2.31608507585719
0.612506223366861,-2.48185862067972
0.430870591365483,-2.62013701318886
0.430870591365435,-2.70021332786251
0.612506223366734,-2.71267927988854
3.28149070964362,-1.88132237887328
3.57538333578988,-1.70620932988034
3.75701896779126,-1.55568388102801
3.75701896779131,-1.46052215605676
3.57538333579001,-1.43020069509013
3.28149070964379,-1.44930199075458
2.98759808349754,-1.48342765571754
2.80596245149615,-1.49236061366133
2.8059624514961,-1.44544882634013
2.9875980834974,-1.33333451917313
1.69616134785341,-1.6999918894973
1.99005397399966,-1.60166591427771
2.17168960600105,-1.52718369861165
2.1716896060011,-1.50725614353718
1.9900539739998,-1.55129810403329
1.69616134785358,-1.64383386892862
1.40226872170733,-1.75041026800914
1.22063308970595,-1.83075879865668
1.22063308970589,-1.8541792849746
1.40226872170719,-1.81126903215769
