V_T1_I1,I_T1_I1
0.361418255165832,-0.163957644640667
0.655310881312078,-0.049830475714898
0.836946513313442,0.0391026024200422
0.836946513313472,0.0721315429056807
0.655310881312156,0.0398436455340349
0.361418255165928,-0.0422819531943504
0.067525629019682,-0.139787418162278
-0.114110002981681,-0.212398374136492
-0.114110002981712,-0.229407597561549
0.0675256290196023,-0.181404204333118
0.351192333937354,-0.0872768329899803
0.645084960083601,0.0248268482459111
0.826720592084968,0.111740332012958
0.826720592085,0.142758338183594
0.645084960083687,0.108472652257582
0.35119233393746,0.0243666170410948
0.0572997077912127,-0.0750980032632355
-0.124335924210153,-0.149643178839986
-0.124335924210186,-0.168558302828898
0.057299707791125,-0.12242937538929
-0.0980185565741633,-0.176470507137585
0.195874069572084,-0.0879415675922585
0.377509701573454,-0.0242002274066928
0.37750970157349,-0.0159386368695614
0.195874069572178,-0.0725529247998803
-0.0980185565740479,-0.178548679355834
-0.391911182720296,-0.299454055721888
-0.573546814721664,-0.394981903049173
-0.5735468147217,-0.434413423647517
-0.391911182720391,-0.408327327226567
0.886209445634617,-0.0041183356048089
1.18010207178087,0.136424675106488
1.36173770378224,0.251483869370649
1.36173770378228,0.310335045498293
1.18010207178097,0.303551892996454
0.886209445634743,0.246600472590118
0.592316819488494,0.173926067962523
0.410681187487123,0.12579101699053
0.410681187487084,0.132891009623912
0.59231681948839,0.204625889754189
-0.365562170854781,-0.0917521071478304
-0.0716695447085315,-0.0182780099312829
0.109966087292843,0.0306256088621994
0.109966087292885,0.0242755186884748
-0.0716695447084219,-0.0467162699672556
-0.365562170854646,-0.166847963219659
-0.659454797000896,-0.301641067704619
-0.841090429002269,-0.410802493244288
-0.841090429002311,-0.46360818732878
-0.659454797001007,-0.450632264284487
-1.50100522793666,-0.765822510740789
-1.20711260179041,-0.742975407122993
-1.02547696978903,-0.743583439546427
-1.02547696978899,-0.798315296110012
-1.20711260179029,-0.916546174689198
-1.50100522793651,-1.08276317349814
-1.79489785408276,-1.26247830804833
-1.97653348608414,-1.4153905470981
-1.97653348608418,-1.5107693808021
-1.79489785408288,-1.53918388406004
-1.09360115048704,-1.3802957739935
-0.79970852434079,-1.31994645049033
-0.618072892339411,-1.2831394105322
-0.618072892339363,-1.3005821264476
-0.799708524340665,-1.38168686407492
-1.09360115048689,-1.51097608830684
-1.38749377663314,-1.65399549769431
-1.56912940863452,-1.77047608055084
-1.56912940863457,-1.82971770561325
-1.38749377663327,-1.82231821010726
1.28149070964362,-0.97207055053358
1.57538333578988,-0.77904620145611
1.75701896779126,-0.611593001523314
1.75701896779131,-0.500490485135941
1.57538333579001,-0.455217922985527
1.28149070964379,-0.460359858628584
0.987598083497535,-0.481519277154809
0.805962451496155,-0.47847979796455
0.805962451496103,-0.420589404299497
0.9875980834974,-0.298489671975518
-0.303838652146592,-0.656153481435935
-0.00994602600033834,-0.549823829917078
0.171689606001046,-0.468325185055282
0.1716896060011,-0.442365158438088
-0.00994602600019712,-0.481354669978152
-0.303838652146418,-0.569813434816939
-0.597731278292671,-0.673283078038395
-0.779366910294054,-0.751489269513052
-0.779366910294108,-0.773725391816946
-0.597731278292814,-0.730581703969526
-0.678762271239182,-0.762514400868054
-0.384869645092928,-0.672628663721543
-0.203234013091542,-0.607270455158841
-0.203234013091485,-0.5971389342199
-0.384869645092779,-0.651637276462297
-0.678762271238998,-0.755278140574702
-0.972654897385253,-0.873596762431789
-1.15429052938664,-0.966313068971856
-1.1542905293867,-1.00271532490042
-0.972654897385404,-0.973389275020817
-0.592957621031647,-0.865211090975281
-0.299064994885392,-0.765584962822364
-0.117429362884003,-0.690509107218674
-0.117429362883943,-0.670691952856871
-0.299064994885235,-0.715545599366591
-0.592957621031454,-0.80959128495941
-0.886850247177709,-0.918372482090972
-1.0684858791791,-1.00161701349277
-1.06848587917916,-1.02862070154824
-0.886850247177868,-0.989976513785679
-0.527727664716386,-0.879425744602444
-0.23383503857013,-0.771683086661371
-0.0521994065687382,-0.688573797021281
-0.0521994065686752,-0.660811710361865
-0.233835038569965,-0.697814057090771
-0.527727664716182,-0.784106935501706
-0.821620290862439,-0.885238412229512
-1.00325592286383,-0.960940643332259
-1.00325592286389,-0.980513528952914
-0.821620290862605,-0.934553864311546
-0.341463602289758,-0.776461824721087
-0.0475709761435011,-0.655642170341045
0.134064655857893,-0.559681438415351
0.134064655857959,-0.519299393057118
-0.0475709761433282,-0.543918753044479
-0.341463602289545,-0.618070676248939
-0.635356228435802,-0.707307872550295
-0.816991860437195,-0.771366737532928
-0.816991860437261,-0.779551019882
-0.635356228435977,-0.72246098519772
-0.347537667913555,-0.617612623816313
-0.0536450417672967,-0.495727031250952
0.1279905902341,-0.398807654051957
0.127990590234169,-0.357571506501271
-0.0536450417671159,-0.381438594905447
-0.347537667913332,-0.454937405355629
-0.64143029405959,-0.543618019689207
-0.823065926060985,-0.60721425195404
-0.823065926061054,-0.615027318300353
-0.641430294059772,-0.557655003025281
-0.15119951178048,-0.385140127172979
0.142693114365778,-0.253104268663657
0.324328746367177,-0.146283993266005
0.324328746367249,-0.0953991459120571
0.142693114365967,-0.109872252668529
-0.151199511780248,-0.174234019182837
-0.445092137926507,-0.254036457307903
-0.626727769927904,-0.309015032184856
-0.626727769927977,-0.308472342688071
-0.445092137926697,-0.243007297937924
1.05428931363776,0.273719963190188
1.34818193978402,0.463368894750401
1.52981757178542,0.626701944018446
1.5298175717855,0.732973694789551
1.34818193978422,0.772738099607714
1.054289313638,0.761442922404957
0.760396687491744,0.733516552217467
0.578761055490344,0.729205795861482
0.578761055490269,0.779192136820478
0.760396687491546,0.892862497788355
0.0520197216817193,0.720624781002696
0.34591234782798,0.846472847463303
0.527547979829384,0.94656158993202
0.527547979829462,0.990193327190961
0.345912347828184,0.96796716141255
0.0520197216819715,0.895373468878424
-0.241872904464289,0.806880764426951
-0.423508536465692,0.742773547283236
-0.42350853646577,0.733768615299089
-0.241872904464496,0.789285884828342
0.904425646696928,1.17798916804528
1.19831827284319,1.33943306633377
1.3799539048446,1.47450623620887
1.37995390484468,1.55248867588767
1.1983182728434,1.56395854146187
0.90442564669719,1.52438661190519
0.610533020550929,1.46822312668937
0.428897388549524,1.43573560376715
0.428897388549442,1.457625125052
0.610533020550714,1.54329712671936
0.544423600235728,1.55726615210472
0.83831622638199,1.68721736127737
1.0199518583834,1.79102538162653
1.01995185838348,1.83799085226477
0.83831622638221,1.81871143561819
0.544423600235999,1.74867630914825
0.250530974089737,1.66235303060971
0.0688953420883294,1.60002538449821
0.0688953420882448,1.59240969671442
0.250530974089515,1.64892565467005
0.237423466524745,1.65176839492323
0.531316092671008,1.75592945381652
0.712951724672419,1.83428971849497
0.712951724672507,1.85615908266901
0.531316092671237,1.81214372242732
0.237423466525026,1.71774061697145
-0.0564691596212372,1.60742444284617
-0.238104791622647,1.52148544925238
-0.238104791622735,1.49064580140656
-0.0564691596214671,1.52433042911138
-0.414589511912732,1.38973485995785
-0.120696885766467,1.45475242870699
0.0609387462349463,1.4946598493138
0.0609387462350365,1.47877882384016
-0.120696885766231,1.39772624687844
-0.41458951191244,1.26700876913559
-0.708482138058705,1.12110973426833
-0.890117770060117,1.00032709646888
-0.890117770060208,0.935389805682562
-0.708482138058943,0.935728697544292
-0.325048473447082,1.01572904190627
-0.0311558473008172,1.08569643888345
0.150479784700599,1.13070460894262
0.150479784700692,1.12005939890954
-0.0311558473005732,1.04436252015584
-0.325048473446781,0.919106112978959
-0.618941099593047,0.778759682633014
-0.800576731594462,0.663608014578595
-0.800576731594555,0.604367555901387
-0.618941099593293,0.610457300056016
-0.166213612401728,0.719349269944465
0.127679013744538,0.798579266538836
0.309314645745957,0.852815063343943
0.309314645746053,0.851351487916395
0.12767901374479,0.784779975109467
-0.166213612401417,0.668583115967545
-0.460106238547684,0.537221577295986
-0.641741870549101,0.430971999551851
-0.641741870549197,0.380543360081772
-0.460106238547937,0.395347838938276
-0.890803245774436,0.218376448234657
-0.596910619628169,0.262295691264656
-0.415274987626748,0.281838219481828
-0.415274987626649,0.246316684960923
-0.596910619627909,0.146339287199829
-0.890803245774116,-0.00259565673698453
-1.18469587192038,-0.1660127708446
-1.3663315039218,-0.303621699998246
-1.3663315039219,-0.384700724009894
-1.18469587192064,-0.399825868755224
1.51756774852528,0.43832496514918
1.81146037467155,0.609166879365198
1.99309600667297,0.753789399000068
1.99309600667308,0.841434630392356
1.81146037467182,0.862645116909303
1.51756774852561,0.832858279936077
1.22367512237934,0.786493228148535
1.04203949037792,0.763788543066901
1.04203949037782,0.795418528257972
1.22367512237907,0.890763959747857
0.698852294833391,0.761412325202905
0.99274492097966,0.878087294097651
1.17438055298109,0.968870029022903
1.17438055298119,1.00305605344713
0.992744920979936,0.971238949421022
0.698852294833732,0.888904815022317
0.404959668687462,0.790519093746222
0.223324036686038,0.716364383640647
0.223324036685932,0.697156713356851
0.404959668687185,0.742316322482056
-0.4792723165143,0.443664879888083
-0.18537969036803,0.493742319752234
-0.00374405836660191,0.518982028955447
-0.00374405836649355,0.488719339896213
-0.185379690367746,0.393584914830326
-0.47927231651395,0.249099265250098
-0.77316494266022,0.0897596453165527
-0.954800574661647,-0.0441220730821584
-0.954800574661756,-0.121803056695653
-0.773164942660506,-0.133838661547118
-0.69111585995204,-0.166291452111989
-0.397223233805769,-0.122866388244079
-0.215587601804338,-0.103741292709686
-0.215587601804227,-0.139589615164569
-0.397223233805477,-0.239789751640881
-0.69111585995168,-0.388830498810518
-0.985008486097951,-0.552224134964299
-1.16664411809938,-0.689668520150664
-1.16664411809949,-0.770430728537952
-0.985008486098244,-0.785076175860171
-0.107173958136135,-0.554415798756416
0.186718668010137,-0.47322153972258
0.36835430001157,-0.416545465887734
0.368354300011685,-0.415091490947339
0.186718668010437,-0.478267070893697
-0.107173958135765,-0.590588678987753
-0.401066584282037,-0.717594909026607
-0.582702216283469,-0.81900859922837
-0.582702216283584,-0.864120489678575
-0.401066584282338,-0.843518376080789
0.533392517230252,-0.559159458486638
0.827285143376525,-0.440776993058479
1.00892077537796,-0.347422045050697
1.00892077537808,-0.3098174716979
0.827285143376832,-0.33738842911652
0.533392517230632,-0.414667881360757
0.239499891084358,-0.507209738304987
0.0578642590829243,-0.574751014572277
0.0578642590828065,-0.5865955223549
0.23949989108405,-0.533343060774852
-0.190673578777214,-0.671839328253932
0.10321904736906,-0.589751401483867
0.284854679370498,-0.532208383403076
0.284854679370618,-0.529906903126242
0.103219047369375,-0.592247489954662
-0.190673578776825,-0.703740051005463
-0.484566204923099,-0.829916976080768
-0.666201836924535,-0.930495262136256
-0.666201836924656,-0.974760170332049
-0.484566204923416,-0.953294378447815
-0.910415763910673,-1.12148655162491
-0.616523137764399,-1.06965755277629
-0.434887505762958,-1.04170014084133
-0.434887505762835,-1.06829926261944
-0.616523137764076,-1.15884498899036
-0.910415763910275,-1.29783795138276
-1.20430839005655,-1.45080240515347
-1.38594402205799,-1.5774483123418
-1.38594402205811,-1.64705495688246
-1.20430839005687,-1.65020005515608
-0.645406203640374,-1.51401770017724
-0.351513577494098,-1.43648814224778
-0.169877945492655,-1.38290526474993
-0.169877945492529,-1.38397746254097
-0.351513577493767,-1.44911726587314
-0.645406203639965,-1.56284678475872
-0.939298829786241,-1.69071078169674
-1.12093446178768,-1.79243876514278
-1.12093446178781,-1.83732861672331
-0.939298829786574,-1.81597571499233
-0.0198479860236427,-1.53534800708591
0.274044640122634,-1.41592595460823
0.455680272124079,-1.32101534805261
0.455680272124208,-1.28134772195523
0.274044640122973,-1.30635723379609
-0.0198479860232245,-1.38058614477259
-0.313740612169501,-1.46959792994
-0.495376244170945,-1.53313940997597
-0.495376244171075,-1.54052441745048
-0.313740612169842,-1.48236296028169
0.822092525786226,-1.09350890157406
1.1159851519325,-0.92797820230282
1.29762078393395,-0.787870714902858
1.29762078393408,-0.703933164016107
1.11598515193285,-0.685613384927673
0.822092525786654,-0.717465856237386
0.528199899640376,-0.765064862034047
0.34656426763893,-0.788166675712405
0.346564267638797,-0.756093278201572
0.528199899640028,-0.659461573178563
-0.0349913661045278,-0.799472591358375
0.258901260041751,-0.681726945988916
0.440536892043201,-0.588999955569383
0.440536892043336,-0.551998017215571
0.258901260042105,-0.580130740436761
-0.0349913661040899,-0.657916445383922
-0.328883992250369,-0.750895288217354
-0.510519624251817,-0.818791405921219
-0.510519624251953,-0.830896593517976
-0.328883992250725,-0.777799476436921
0.652124461670215,-0.445941425783911
0.946017087816495,-0.293780416790707
1.12765271981795,-0.167198463811971
1.12765271981809,-0.0969196872037457
0.946017087816857,-0.0923702724293443
0.652124461670663,-0.13808399349018
0.358231835524383,-0.19961536422402
0.176596203522932,-0.236701809712215
0.176596203522793,-0.218647370665574
0.358231835524019,-0.136051903462085
-0.369449917730459,-0.344930431023126
-0.0755572915841791,-0.249365828541045
0.106078340417276,-0.178655046305087
0.106078340417417,-0.163486694586272
-0.0755572915838086,-0.213253696795353
-0.369449917730002,-0.312458758528541
-0.663342543876283,-0.426627462899977
-0.844978175877736,-0.515470384598355
-0.844978175877878,-0.548266735727511
-0.663342543876655,-0.515593506288865
-0.0187145032963284,-0.316008152609091
0.275178122849953,-0.200387975764574
0.45681375485141,-0.109771588270862
0.456813754851555,-0.0748664808656449
0.275178122850331,-0.105083607301214
-0.0187145032958613,-0.184942858365158
-0.312607129442143,-0.279986163572641
-0.494242761443599,-0.34993961289741
-0.494242761443744,-0.364097111531354
-0.312607129442523,-0.313049530460706
0.0984643660502516,-0.173219588489523
0.392356992196534,-0.0513757417057903
0.573992624197994,0.0453562580753626
0.573992624198141,0.0862640384419325
0.39235699219692,0.0619320839713297
0.0984643660507285,-0.0121637420894479
-0.195428260095554,-0.101569304303669
-0.377063892097012,-0.166014322023699
-0.37706389209716,-0.174796029830351
-0.195428260095942,-0.118508334192828
-1.15905030657607,-0.431807886733793
-0.865157680429785,-0.373181117784806
-0.683522048428323,-0.338671353979023
-0.683522048428172,-0.358958328046204
-0.865157680429391,-0.443427167156022
-1.15905030657558,-0.576573812002348
-1.45294293272186,-0.723918062987368
-1.63457856472333,-0.845165646024426
-1.63457856472348,-0.909591811095107
-1.45294293272226,-0.907770426488076
-1.60588986433047,-1.00411494854278
-1.31199723818419,-0.957340152123253
-1.13036160618272,-0.934126200621384
-1.13036160618257,-0.9651603296882
-1.31199723818378,-1.05983532098351
-1.60588986432997,-1.20265489837261
-1.89978249047626,-1.35914675242708
-2.08141812247772,-1.48902458574268
-2.08141812247788,-1.56157169220121
-1.89978249047666,-1.56737003309274
0.282608607421251,-0.892395173066497
0.576501233567536,-0.736441057206174
0.758136865569003,-0.605504098499579
0.75813686556916,-0.530338387359847
0.576501233567946,-0.520399272156589
0.282608607421757,-0.560248858115951
-0.0112840187245278,-0.615469137733537
-0.192919650725994,-0.645824144837549
-0.192919650726151,-0.620643645063546
-0.0112840187249395,-0.53055232530211
-0.108371942864662,-0.521391192260707
0.185520683281624,-0.386387755506578
0.367156315283093,-0.276459399155312
0.367156315283253,-0.222331799424428
0.185520683282042,-0.233432892696366
-0.108371942864146,-0.294298382198117
-0.402264569010432,-0.370484874016318
-0.583900201011901,-0.421732034662009
-0.583900201012061,-0.417346283024202
-0.402264569010852,-0.347929979352054
0.825075388807281,0.0821731431398547
1.11896801495357,0.262488893661851
1.30060364695504,0.416813868138947
1.3006036469552,0.514407373809447
1.11896801495399,0.545827884403473
0.825075388807807,0.526527479211593
0.53118276266152,0.490938652976132
0.349547130660049,0.479312104509828
0.349547130659886,0.522332991316202
0.531182762661093,0.629391687679166
-0.0455165606811224,0.494791868263571
0.248376065465165,0.621275838947334
0.43001169746664,0.722254249981123
0.430011697466806,0.767028623454897
0.248376065465599,0.746197258581923
-0.0455165606805868,0.675249710906245
-0.339409186826875,0.588653645096228
-0.521044818828348,0.526692669021519
-0.521044818828514,0.520082636183584
-0.33940918682731,0.578242453766979
-0.280538389240313,0.607358927039592
0.0133542369059758,0.718006385451743
0.194989868907453,0.803427368322863
0.194989868907621,0.83292783232104
0.0133542369064173,0.79710978387319
-0.280538389239768,0.71146578621456
-0.574431015386056,0.610465840304631
-0.756066647387532,0.534395247238387
-0.756066647387701,0.513970939156876
-0.5744310153865,0.558612315860407
-0.378265873482244,0.620270899642021
-0.084373247335954,0.724799970558277
0.0972623846655253,0.804282999696131
0.0972623846656971,0.828020925048905
-0.0843732473355046,0.786610540975062
-0.378265873481689,0.695539026384024
-0.672158499627978,0.589270846362448
-0.853794131629456,0.508085634845788
-0.853794131629629,0.482694545316699
-0.67215849962843,0.522511106712893
0.460892653278722,0.891776236854786
0.754785279425012,1.03821136449441
0.936420911426494,1.15894891150203
0.936420911426669,1.2232602000883
0.75478527942547,1.22171411559715
0.460892653279287,1.16977160490908
0.167000027132996,1.1018725468231
-0.0146356048684846,1.05827360215398
-0.0146356048686598,1.06966453065514
0.167000027132537,1.14543901207512
0.354689410872946,1.23469903122163
0.648582037019238,1.36850515091253
0.830217669020722,1.47652148982844
0.8302176690209,1.52802910499999
0.648582037019703,1.51360624890252
0.354689410873521,1.44872287517821
0.0607967847272292,1.36782751691495
-0.120838847274254,1.31118514517267
-0.120838847274432,1.30949349482245
0.0607967847267622,1.37215389496182
0.608055405304897,1.56813207709445
0.901948031451189,1.70661562803644
1.08358366345268,1.81900134858336
1.08358366345286,1.87456770138351
0.901948031451663,1.86389072716919
0.608055405305482,1.80243854403527
0.314162779159189,1.72465821909554
0.132527147157703,1.67081362022432
0.132527147157522,1.67160173496429
0.314162779158714,1.73642349387955
1.38427576145961,2.10852936036613
1.6781683876059,2.27446856416553
1.85980401960739,2.41355955398407
1.85980401960757,2.49506856888825
1.67816838760638,2.50956069263004
1.3842757614602,2.47249431981603
1.09038313531391,2.41830799392784
0.908747503312421,2.38725822498924
0.908747503312237,2.41003577404661
1.09038313531343,2.49603644182364
0.431206430610195,2.31207672278551
0.725099056756489,2.4117985476959
0.906734688757981,2.48528392499043
0.906734688758168,2.5018414848294
0.725099056756978,2.45207646658558
0.431206430610799,2.35148523472595
0.137313804464505,2.23454216836217
-0.0443218275369857,2.14153753206333
-0.044321827537173,2.10319381490035
0.137313804464014,2.1289365748912
-1.21021840845239,1.65615831176015
-0.916325782306099,1.66329165324055
-0.734690150304605,1.6456997242032
-0.734690150304415,1.57273091433981
-0.916325782305602,1.43502728611625
-1.21021840845178,1.2481191837371
-1.50411103459808,1.04651221646759
-1.68574666659957,0.870525223660309
-1.68574666659976,0.750906708219937
-1.50411103459857,0.697105775448866
0.0945453280069263,1.12859896731646
0.388437954153222,1.20582818875991
0.570073586154719,1.25768126610183
0.570073586154912,1.25344712269672
0.388437954153727,1.18371173155848
0.0945453280075498,1.06395267046255
-0.199347298138747,0.928626047348056
-0.380982930140242,0.818004403661457
-0.380982930140435,0.762793082664329
-0.199347298139253,0.772401099932822
1.06078966196769,1.15342810452229
1.35468228811399,1.27517258126734
1.53631792011549,1.37072030991314
1.53631792011569,1.40934017843518
1.3546822881145,1.38160019634084
1.06078966196833,1.30296198448693
0.76689703582203,1.20786763414799
0.585261403820532,1.13657754316032
0.585261403820336,1.11978671634142
0.766897035821515,1.16689556758421
-0.704743759836253,0.673904218814446
-0.410851133689955,0.695808588320026
-0.229215501688454,0.692841755113861
-0.229215501688255,0.634338955979491
-0.410851133689435,0.510930954290951
-0.70474375983561,0.338138595056674
-0.998636385981909,0.150459732259895
-1.18027201798341,-0.011792863966048
-1.18027201798361,-0.117875133407247
-0.998636385982431,-0.158340847956873
-0.0171520182046259,0.0805611601742137
0.276740607941673,0.140112239049493
0.458376239943177,0.174597153644106
0.458376239943379,0.153323097152875
0.276740607942202,0.0668944296347212
-0.0171520182039731,-0.069192803125841
