V_T1_I1,I_T1_I1
16.3614182551658,15.4941561149177
16.6553108813121,15.2373690796914
16.8369465133134,14.9521864956773
16.8369465133135,14.6080976179525
16.6553108813122,14.1958899083201
16.3614182551659,13.7312434957256
16.0675256290197,13.2488180030561
15.8858899970183,12.7890903480879
15.8858899970183,12.3829710057347
16.0675256290196,12.0400747689664
16.3511923339374,11.7417175090275
16.6450849600836,11.4599566066089
16.826720592085,11.1518310755021
16.826720592085,10.7868415570929
16.6450849600837,10.3557860820055
16.3511923339375,9.87435448030066
16.0572997077912,9.377215159496
15.8756640757898,8.90485285828355
15.8756640757898,8.48818486319963
16.0572997077911,8.13683172571225
15.9019814434258,7.68578565603485
16.1958740695721,7.37799276822649
16.3775097015735,7.04630092799946
16.3775097015735,6.66022296096388
16.1958740695722,6.21056703739746
15.901981443426,5.71303107224276
15.6080888172797,5.20228949559389
15.4264531852783,4.71883100152914
15.4264531852783,4.29357476252644
15.6080888172796,3.93614114690324
16.8862094456346,3.95933308410369
17.1801020717809,3.72155779107034
17.3617377037822,3.46119183447275
17.3617377037823,3.14770359039389
17.180102071781,2.77185736739378
16.8862094456347,2.34930775179414
16.5923168194885,1.9146863244784
16.4106811874871,1.50843935723021
16.4106811874871,1.16144397600495
16.5923168194884,0.883278828723631
15.6344378291452,0.241372189610016
15.9283304552915,-0.0261378289958563
16.1099660872928,-0.313503687048476
16.1099660872929,-0.65124166066398
15.9283304552916,-1.0485760709362
15.6344378291454,-1.48984486748059
15.3405452029991,-1.94041283611801
15.1589095709977,-2.3598338229359
15.1589095709977,-2.71723448759102
15.340545202999,-3.0030435485207
14.4989947720633,-3.61106740147757
14.7928873982096,-3.87496525092467
14.974523030211,-4.15609652848192
14.974523030211,-4.48500119224474
14.7928873982097,-4.8709301339046
14.4989947720635,-5.29825066477811
14.2051021459172,-5.73235962421641
14.0234665139159,-6.13284550284111
14.0234665139158,-6.46887209367585
14.2051021459171,-6.73090763404034
14.906398849513,-6.79851793701153
15.2002914756592,-6.95745350127545
15.3819271076606,-7.1326319899774
15.3819271076606,-7.35468016861352
15.2002914756593,-7.63293477785728
14.9063988495131,-7.9518479887097
14.6125062233669,-8.2769004815776
14.4308705913655,-8.56776354165502
14.4308705913654,-8.79368268360732
14.6125062233667,-8.94520676835753
17.2814907096436,-8.24608517725125
17.5753833357899,-8.19635122884996
17.7570189677913,-8.16432003756096
17.7570189677913,-8.1807438525025
17.57538333579,-8.25508009982238
17.2814907096438,-8.3718969156366
16.9875980834975,-8.49678630565669
16.8059624514962,-8.58952632353881
16.8059624514961,-8.61946478062459
