V_T1_I1,I_T1_I1
18.3614182551658,17.4514203348625
18.6553108813121,17.1482690241172
18.8369465133134,16.8163219823345
18.8369465133135,16.4250933773334
18.6553108813122,15.9653956911684
18.3614182551659,15.4529341768405
18.0675256290197,14.9223936807084
17.8858899970183,14.414276438366
17.8858899970183,13.9595183311467
18.0675256290196,13.5677596406288
18.3511923339374,13.2203418017797
18.6450849600836,12.8893478264042
18.826720592085,12.5318424184383
18.826720592085,12.1173519594565
18.6450849600837,11.636700260724
18.3511923339375,11.1056029632081
18.0572997077912,10.5587543048409
17.8756640757898,10.036664862924
17.8756640757898,9.5702777589532
18.0572997077911,9.16923936334994
17.9019814434258,8.66856767643141
18.1958740695721,8.31123456020384
18.3775097015735,7.93011357242523
18.3775097015735,7.49474316069306
18.1958740695722,6.99595703267213
17.901981443426,6.44947854119259
17.6080888172797,5.89000743950837
17.4264531852783,5.35805761460143
17.4264531852783,4.8845732857982
17.6080888172796,4.47919970616948
18.8862094456346,4.45476451156726
19.1801020717809,4.16969943056584
19.3617377037822,3.86240533011053
19.3617377037823,3.50237465850586
19.180102071781,3.08039555169346
18.8862094456347,2.61214616169466
18.5923168194885,2.1322813565429
18.4106811874871,1.68127039976019
18.4106811874871,1.2900130968026
18.5923168194884,0.968110446094831
17.6344378291452,0.283012726704766
17.9283304552915,-0.0271203063789063
18.1099660872928,-0.356519849037287
18.1099660872929,-0.735681308083014
17.9283304552916,-1.1738085460573
17.6344378291454,-1.65521948051318
17.3405452029991,-2.14525930716965
17.1589095709977,-2.60346273914733
17.1589095709977,-2.99893777512377
17.340545202999,-3.32209495905019
16.4989947720633,-3.96672301281963
16.7928873982096,-4.26646398139985
16.974523030211,-4.58266066459882
16.974523030211,-4.94583692926154
16.7928873982097,-5.36522812880649
16.4989947720635,-5.82518660118807
16.2051021459172,-6.29109478873738
16.0234665139159,-6.72252737230895
16.0234665139158,-7.08863493278503
16.2051021459171,-7.37987310278783
16.906398849513,-7.47579570738874
17.2002914756592,-7.66214188262355
17.3819271076606,-7.86381856240801
17.3819271076606,-8.11144242388421
17.2002914756593,-8.41434076708003
16.9063988495131,-8.75695697626001
16.6125062233669,-9.10476360456296
16.4308705913655,-9.417424474293
16.4308705913654,-9.66417830585653
16.6125062233667,-9.83556783813876
19.2814907096436,-9.15533700559092
19.5753833357899,-9.12351435727416
19.7570189677913,-9.10841091706562
19.7570189677913,-9.14077552342328
19.57538333579,-9.23006287192694
19.2814907096438,-9.36083904776256
18.9875980834975,-9.49869468421938
18.8059624514962,-9.60340713923553
18.8059624514961,-9.64432420266517
18.9875980834974,-9.61209329675404
17.6961613478534,-10.0506991539882
17.9900539739997,-10.0164025891627
18.171689606001,-9.99805180706263
18.1716896060011,-10.0263840243299
17.9900539739998,-10.1108455764744
17.6961613478536,-10.235997341822
17.4022687217073,-10.3674277877751
17.2206330897059,-10.4649150318057
17.2206330897059,-10.4978104302358
17.4022687217072,-10.456767657663
17.3212377287608,-10.4823116770302
17.6151303549071,-10.3776216957719
17.7967659869085,-10.2891228618433
17.7967659869085,-10.2475985749833
17.6151303549072,-10.262541198586
17.321237728761,-10.3185574137251
17.0273451026147,-10.3812811964199
16.8457094706134,-10.4105358106832
16.8457094706133,-10.3757173305213
17.0273451026146,-10.2675236538524
17.4070423789684,-10.0729473173027
17.7009350051146,-9.87951295247846
17.882570637116,-9.70334315566465
17.8825706371161,-9.57527453178157
17.7009350051148,-9.50485100899273
17.4070423789685,-9.4767291594319
17.1131497528223,-9.456591145512
16.9315141208209,-9.40430668435997
16.9315141208208,-9.28931654354506
17.1131497528221,-9.10236153106755
17.4722723352836,-8.83733351991764
17.7661649614299,-8.56910036084164
17.9478005934313,-8.319642888574
17.9478005934313,-8.11983277409222
17.76616496143,-7.97924718087935
17.4722723352838,-7.88257407455946
17.1783797091376,-7.79552516034776
16.9967440771362,-7.67799784084096
16.9967440771361,-7.49945870729394
17.1783797091374,-7.25067252732695
17.6585363977102,-6.88520856694715
17.9524290238565,-6.55264163278865
18.1340646558579,-6.24072910250414
18.134064655858,-5.98036221355652
17.9524290238567,-5.78113563105691
17.6585363977105,-5.62775277345073
17.3646437715642,-5.48593876808281
17.1830081395628,-5.31560242911038
17.1830081395627,-5.08621977085313
17.364643771564,-4.78856301946573
17.6524623320864,-4.44031967068494
17.9463549582327,-4.07238172242429
18.1279905902341,-3.72692277517127
18.1279905902342,-3.43482910575365
17.9463549582329,-3.20568895138624
17.6524623320867,-3.0241978600092
17.3585697059404,-2.85607167179095
17.176934073939,-2.66120852422945
17.1769340739389,-2.40907239390585
17.3585697059402,-2.09042213773852
17.8488004882195,-1.65545984025897
18.1426931143658,-1.2599644159959
18.3243287463672,-0.888827726389865
18.3243287463673,-0.57292276083964
18.142693114366,-0.32182293229153
17.8488004882198,-0.120207473280835
17.5549078620735,0.0662255357845014
17.3732722300721,0.277597113739249
17.373272230072,0.544463788196291
17.5549078620733,0.876088504728617
19.0542893136378,1.65867578870641
19.348181939784,2.11375264492272
19.5298175717854,2.54195203037043
19.5298175717855,2.91240206552439
19.3481819397842,3.21553333001475
19.054289313638,3.46667336413747
18.7603966874917,3.70013353684137
18.5787610554903,3.95604688805364
18.5787610554903,4.26498443257976
18.7603966874915,4.63622596301303
18.0520197216817,4.72007562578434
18.345912347828,5.10042693144907
18.5275479798294,5.45333785411548
18.5275479798295,5.74801724750473
18.3459123478282,5.97497421951574
18.052019721682,6.14961263555602
17.7581270955357,6.30631799104921
17.5764914635343,6.48529526080826
17.5764914635342,6.7171852123434
17.7581270955355,7.01133522037611
18.9044256466969,7.63634003441876
19.1983182728432,8.03168865810381
19.3799539048446,8.39820759678618
19.3799539048447,8.70511812160183
19.1983182728434,8.94294305900633
18.9044256466972,9.12710122510233
18.6105330205509,9.29199422861018
18.4288973885495,9.47784425032475
18.4288973885494,9.71531028627745
18.6105330205507,10.0137588920211
18.5444236002357,10.2376688859108
18.838316226382,10.5746928055597
19.0199518583834,10.8826757019123
19.0199518583835,11.1308916238479
18.8383162263822,11.3099145667955
18.544423600236,11.4352128984201
18.2505309740897,11.5412361549033
18.0688953420883,11.6682528155926
18.0688953420882,11.8469665431707
18.2505309740895,12.0867869266955
18.2374234665247,12.2699014897288
18.531316092671,12.5512965591579
18.7129517246724,12.8038501322195
18.7129517246725,12.9968714462289
18.5313160926712,13.1209681664542
18.237423466525,13.1916408171479
17.9435308403788,13.2433695844491
17.7618952083774,13.3164520988855
17.7618952083773,13.4416196845814
17.9435308403785,13.6283081124799
17.5854104880873,13.6437253371446
17.8793031142335,13.8557786088328
18.0609387462349,14.0397599474492
18.060938746235,14.1650076527719
17.8793031142338,14.2221564097182
17.5854104880876,14.2267317524452
17.2915178619413,14.2132369015217
17.1098822299399,14.221990581815
17.1098822299398,14.283743308118
17.2915178619411,14.4079481757483
17.6749515265529,14.6090133101316
17.9688441526992,14.7972676644395
18.1504797847006,14.9578087119465
18.1504797847007,15.059966355119
17.9688441526994,15.0943665678353
17.6749515265532,15.0765258648847
17.381058900407,15.0409381443379
17.1994232684055,15.0279125104853
17.1994232684054,15.0681895644253
17.3810589004067,15.1712121995831
17.8337863875983,15.3744759972945
18.1276790137445,15.5455398897851
18.309314645746,15.6890942709608
18.3093146457461,15.7744559963391
18.1276790137448,15.7922378569064
17.8337863875986,15.7579430509316
17.5398937614523,15.7060520288704
17.3582581294509,15.6768603191071
17.3582581294508,15.7010948216604
17.5398937614521,15.7881846071794
17.1091967542256,15.6811364822823
17.4030893803718,15.7926315875521
17.5847250123733,15.8774159963684
17.5847250123734,15.9048145122775
17.4030893803721,15.8654461638356
17.1091967542259,15.7748187259985
16.8153041280796,15.6674156160124
16.6336684960782,15.5835337714471
16.6336684960781,15.5538999973861
16.8153041280794,15.5879418199957
19.5175677485253,16.4729833260416
19.8114603746716,16.6884400116459
19.993096006673,16.8754001787766
19.9930960066731,17.0031030719758
19.8114603746718,17.0620867167509
19.5175677485256,17.0677823468371
19.2236751223793,17.0546012034418
19.0420394903779,17.0627723144883
19.0420394903778,17.1229587412367
19.2236751223791,17.2445283298526
18.6988522948334,17.1390539554826
18.9927449209797,17.2772430010545
19.1743805529811,17.3871586809482
19.1743805529812,17.4380769248369
18.9927449209799,17.420570095175
18.6988522948337,17.350101468105
18.4049596686875,17.2611120899658
18.223324036686,17.1938586171681
18.2233240366859,17.1790296265743
18.4049596686872,17.2260164337079
17.5207276834857,16.9266103524822
17.814620309632,16.9733195760562
17.9962559416334,16.9925444124671
17.9962559416335,16.953585829022
17.8146203096323,16.8470388914955
17.5207276834861,16.6883873415793
17.2268350573398,16.5120905515286
17.0451994253384,16.358421463501
17.0451994253382,16.2580830004615
17.2268350573395,16.2204789857214
17.308884140048,16.1595051967541
17.6027767661942,16.1714142539906
17.7844123981957,16.1559852316411
17.7844123981958,16.0825009746106
17.6027767661945,15.941538862339
17.3088841400483,15.7485654401949
17.014991513902,15.5380234263768
16.8333558819006,15.3501697017668
16.8333558819005,15.215691769558
17.0149915139018,15.1439787216808
17.8928260418639,15.314174155097
18.1867186680101,15.3314607841223
18.3683543000116,15.3207414204398
18.3683543000117,15.2512673513458
18.1867186680104,15.1135867454596
17.8928260418642,14.9231392803203
17.598933415718,14.7143431426863
17.4172977837165,14.5274330090788
17.4172977837164,14.3930764934917
17.5989334157177,14.3206450993853
18.5333925172303,14.5081419771519
18.8272851433765,14.5257953788599
19.008920775378,14.5145170119484
19.0089207753781,14.443548163045
18.8272851433768,14.3034292976555
18.5333925172306,14.1095946574441
18.2394998910844,13.8964592282875
18.0578642590829,13.7042566867414
18.0578642590828,13.5636558119298
18.2394998910841,13.4840314000658
17.8093264212228,13.2085144549932
18.1032190473691,13.1494168110143
18.2848546793705,13.0615905854582
18.2848546793706,12.9143227779006
18.1032190473694,12.6981989937691
17.8093264212232,12.4286980626568
17.5154337950769,12.1402790275855
17.3337981630755,11.8732191127243
17.3337981630753,11.6582301564456
17.5154337950766,11.5047295468043
17.0895842360893,11.1573317363477
17.3834768622356,11.025722114786
17.565112494237,10.8660173912199
17.5651124942372,10.6475453800692
17.3834768622359,10.3609321397705
17.0895842360897,10.0216966082667
16.7956916099435,9.66433760850679
16.614055977942,9.32917183138139
16.6140559779419,9.04695028289866
16.7956916099431,8.82712923261551
17.3545937963596,8.74261232492076
17.6484864225059,8.59546085024205
17.8301220545073,8.420426317406
17.8301220545075,8.18684961959669
17.6484864225062,7.88537145090009
17.35459379636,7.53152689842896
17.0607011702138,7.15983240203115
16.8790655382123,6.81062368912253
16.8790655382122,6.5146721715705
17.0607011702134,6.28145584176166
17.9801520139764,6.30408421643407
18.2740446401226,6.16215840188095
18.4556802721241,5.99245828616731
18.4556802721242,5.76434212611087
18.274044640123,5.46846966596801
17.9801520139768,5.12039664965737
17.6862593878305,4.75466169899164
17.5046237558291,4.41162416562829
17.5046237558289,4.12208044383247
17.6862593878302,3.8955347813496
18.8220925257862,3.99725156917552
19.1159851519325,3.87333706374871
19.297620783934,3.72181755350038
19.2976207839341,3.51207633350765
19.1159851519329,3.23479941772343
18.8220925257867,2.90556995224615
18.5281998996404,2.55895499437588
18.3465642676389,2.23534326533723
18.3465642676388,1.96556136392473
18.52819989964,1.75914447852739
17.9650086338955,1.31504710547564
18.2589012600417,1.12782751162352
18.4405368920432,0.914872525192227
18.4405368920433,0.645641071502635
18.2589012600421,0.310891943887216
17.9650086338959,-0.0737217942171728
17.6711160077496,-0.473566038578594
17.4894803757482,-0.848187897138016
17.489480375748,-1.16669947951403
17.6711160077493,-1.41950718571775
18.6521244616702,-1.3928677417404
18.9460170878165,-1.54505218220207
19.1276527198179,-1.72175341333593
19.1276527198181,-1.95350441154223
18.9460170878169,-2.24953831775541
18.6521244616707,-2.59419409961401
18.3582318355244,-2.9528298448639
18.1765962035229,-3.28498507812086
18.1765962035228,-3.55976461374156
18.358231835524,-3.76756790735254
17.6305500822695,-4.26420856109576
17.9244427084158,-4.45356716647234
18.1060783404173,-4.66473768689595
18.1060783404174,-4.92820520477804
17.9244427084162,-5.25315873921694
17.63055008227,-5.62389688176059
17.3366574561237,-6.00574106049307
17.1550218241223,-6.35819782473168
17.1550218241221,-6.65034266323987
17.3366574561233,-6.87254931865766
17.9812854967037,-6.92317265129341
18.27517812285,-7.05288819416703
18.4568137548514,-7.20253379740914
18.4568137548516,-7.40261737367905
18.2751781228503,-7.66235166234954
17.9812854967041,-7.96605988350808
17.6873928705579,-8.27908902004669
17.5057572385564,-8.56097212003545
17.5057572385563,-8.78081213219573
17.6873928705575,-8.92901123708677
18.0984643660503,-8.98180590946057
18.3923569921965,-9.04578098760443
18.573992624198,-9.12788141102892
18.5739926241981,-9.25864172377317
18.3923569921969,-9.44730277426831
18.0984643660507,-9.67821736994325
17.8045717399044,-9.91676355865023
17.622936107903,-10.1225069290717
17.6229361079028,-10.2645844428945
17.8045717399041,-10.333433761335
16.8409496934239,-10.763559486226
17.1348423195702,-10.8133003591764
17.3164779515717,-10.8785565423787
17.3164779515718,-10.9898692890572
17.1348423195706,-11.1564900897356
16.8409496934244,-11.3627862463467
16.5470570672781,-11.5741540703794
16.3654214352767,-11.7501810974165
16.3654214352765,-11.8600298310391
16.5470570672777,-11.8941669788655
16.3941101356695,-12.0169045603906
16.6880027618158,-11.9868617716992
16.8696383938173,-11.9706291857005
16.8696383938174,-11.998810561936
16.6880027618162,-12.0807214421058
16.39411013567,-12.2007946636016
16.1002175095237,-12.3244934967666
15.9185818775223,-12.4114737982605
15.9185818775221,-12.4309676935279
