V_T1_I1,I_T1_I1
14.3614182551658,13.536891894973
14.6553108813121,13.3264691352656
14.8369465133134,13.0880510090202
14.8369465133135,12.7911018585717
14.6553108813122,12.4263841254719
14.3614182551659,12.0095528146106
14.0675256290197,11.5752423254038
13.8858899970183,11.1639042578099
13.8858899970183,10.8064236803227
14.0675256290196,10.512389897304
14.3511923339374,10.2630932162753
14.6450849600836,10.0305653868135
14.826720592085,9.771819732566
14.826720592085,9.45633115472921
14.6450849600837,9.07487190328703
14.3511923339375,8.64310599739322
14.0572997077912,8.19567601415111
13.8756640757898,7.77304085364311
13.8756640757898,7.40609196744608
14.0572997077911,7.10442408807456
13.9019814434258,6.70300363563831
14.1958740695721,6.44475097624916
14.3775097015735,6.1624882835737
14.3775097015735,5.8257027612347
14.1958740695722,5.4251770421228
13.901981443426,4.97658360329294
13.6080888172797,4.51457155167942
13.4264531852783,4.07960438845685
13.4264531852783,3.7025762392547
13.6080888172796,3.39308258763702
14.8862094456346,3.46390165664013
15.1801020717809,3.27341615157487
15.3617377037822,3.05997833883499
15.3617377037823,2.79303252228195
15.180102071781,2.46331918309412
14.8862094456347,2.08646934189364
14.5923168194885,1.69709129241392
14.4106811874871,1.33560831470026
14.4106811874871,1.03287485520732
14.5923168194884,0.798447211352455
13.6344378291452,0.199731652515289
13.9283304552915,-0.0251553516127823
14.1099660872928,-0.270487525059637
14.1099660872929,-0.566802013244921
13.9283304552916,-0.923343595815082
13.6344378291454,-1.32447025444797
13.3405452029991,-1.73556636506633
13.1589095709977,-2.11620490672445
13.1589095709977,-2.43553120005824
13.340545202999,-2.68399213799117
12.4989947720633,-3.25541179013547
12.7928873982096,-3.48346652044946
12.974523030211,-3.72953239236498
12.974523030211,-4.0241654552279
12.7928873982097,-4.37663213900267
12.4989947720635,-4.77131472836811
12.2051021459172,-5.1736244596954
12.0234665139159,-5.54316363337324
12.0234665139158,-5.84910925456663
12.2051021459171,-6.0819421652928
12.906398849513,-6.12124016663428
13.2002914756592,-6.25276511992732
13.3819271076606,-6.40144541754676
13.3819271076606,-6.59791791334279
13.2002914756593,-6.85152878863449
12.9063988495131,-7.14673900115935
12.6125062233669,-7.4490373585922
12.4308705913655,-7.71810260901701
12.4308705913654,-7.92318706135807
12.6125062233667,-8.05484569857626
15.2814907096436,-7.33683334891156
15.5753833357899,-7.26918810042575
15.7570189677913,-7.22022915805627
15.7570189677913,-7.2207121815817
15.57538333579,-7.28009732771779
15.2814907096438,-7.38295478351061
14.9875980834975,-7.49487792709398
14.8059624514962,-7.57564550784204
14.8059624514961,-7.59460535858398
14.9875980834974,-7.54240360235888
13.6961613478534,-7.96302233786555
13.9900539739997,-7.91271842044155
14.171689606001,-7.88033477994995
14.1716896060011,-7.89660205413179
13.9900539739998,-7.97095870836417
13.6961613478536,-8.08795647359876
13.4022687217073,-8.21317340783368
13.2206330897059,-8.3063759735185
13.2206330897059,-8.33690264392058
13.4022687217072,-8.29539300128671
13.3212377287608,-8.32235672677201
13.6151303549071,-8.22095657753853
13.7967659869085,-8.13760010480242
13.7967659869085,-8.10305198814707
13.6151303549072,-8.12678477144744
13.321237728761,-8.19338424191399
13.0273451026147,-8.26846243331148
12.8457094706134,-8.31181964585856
12.8457094706133,-8.29282799593895
13.0273451026146,-8.20216045855661
13.4070423789684,-8.02678371145222
13.7009350051146,-7.85419562144384
13.882570637116,-7.70049114489895
13.8825706371161,-7.59647840313171
13.7009350051148,-7.55167202907588
13.4070423789685,-7.55069852066031
13.1131497528223,-7.5592092203074
12.9315141208209,-7.53704231305623
12.9315141208208,-7.45360635643474
13.1131497528221,-7.299609305005
13.4722723352836,-7.06890956984767
13.7661649614299,-6.83634096657943
13.9478005934313,-6.62384975711791
13.9478005934313,-6.46227253770777
13.76616496143,-6.36115093114863
13.4722723352838,-6.30513693254669
13.1783797091376,-6.25990588298822
12.9967440771362,-6.18531846361688
12.9967440771361,-6.05080422321823
13.1783797091374,-5.84709060221248
13.6585363977102,-5.52770929089698
13.9524290238565,-5.24219730780035
14.1340646558579,-4.97827406604002
14.134064655858,-4.76679269789005
13.9524290238567,-4.61730965816532
13.6585363977105,-4.51449008518373
13.3646437715642,-4.42402079129787
13.1830081395628,-4.30577227542657
13.1830081395627,-4.12918227063738
13.364643771564,-3.88498478962846
13.6524623320864,-3.5908292158253
13.9463549582327,-3.27756956883026
14.1279905902341,-2.98734163714481
14.1279905902342,-2.75099408369762
13.9463549582329,-2.57807776105722
13.6524623320867,-2.45325109230845
13.3585697059404,-2.34219308243504
13.176934073939,-2.20476535261272
13.1769340739389,-2.01039571043799
13.3585697059402,-1.74980721891339
13.8488004882195,-1.37316657068433
14.1426931143658,-1.03621771658876
14.3243287463672,-0.723818007917916
14.3243287463672,-0.466806401966858
14.142693114366,-0.27472278126421
13.8488004882198,-0.13221337237018
13.5549078620735,-0.00494379601381745
13.3732722300721,0.147238859089443
13.373272230072,0.35492242577754
13.5549078620733,0.627400548580494
15.0542893136378,1.35090782748058
15.348181939784,1.74700070043998
15.5298175717854,2.11634090006999
15.5298175717855,2.42808464980554
15.3481819397842,2.67268994547986
15.054289313638,2.86551104375248
14.7603966874917,3.04088531803607
14.5787610554903,3.23897108978873
14.5787610554903,3.49036392241105
14.7603966874915,3.80436741518534
14.0520197216817,3.83130877138844
14.345912347828,4.15510380167448
14.5275479798294,4.45183201763029
14.5275479798295,4.69072304299059
14.3459123478282,4.86230598438173
14.052019721682,4.98200393184992
13.7581270955357,5.08422082957763
13.5764914635343,5.2091793244694
13.5764914635342,5.38753707966693
13.7581270955355,5.62865759025443
14.9044256466969,6.20115095300247
15.1983182728432,6.54452074882163
15.3799539048446,6.85960729443572
15.3799539048447,7.11564491144318
15.1983182728434,7.30316872177428
14.9044256466972,7.43760908883635
14.6105330205509,7.55337842818339
14.4288973885495,7.69070899553423
14.4288973885494,7.88026913933852
14.6105330205507,8.13143405528747
14.5444236002357,8.30869050062064
14.838316226382,8.5996982623859
15.0199518583834,8.86230896407109
15.0199518583835,9.06580256349619
14.8383162263822,9.20075831542286
14.544423600236,9.28264921191531
14.2505309740897,9.3459287939492
14.0688953420883,9.43086894201614
14.0688953420882,9.56817613284714
14.2505309740895,9.76726219957877
14.2374234665247,9.91031635754988
14.531316092671,10.1523260913043
14.7129517246724,10.3661700402808
14.7129517246725,10.5211575876601
14.5313160926712,10.6078960677817
14.237423466525,10.6418852171088
13.9435308403788,10.6576039974263
13.7618952083774,10.6953483989671
13.7618952083773,10.7858477105426
13.9435308403785,10.9385352939537
13.5854104880873,10.9206163422143
13.8793031142335,11.0999950132494
14.0609387462349,11.2519599256414
14.060938746235,11.3458456907871
13.8793031142338,11.3722830401983
13.5854104880876,11.3467933117098
13.2915178619413,11.3038753087988
13.1098822299399,11.283843140627
13.1098822299398,11.3174425297991
13.2915178619411,11.4141216250364
13.6749515265529,11.5882834727482
13.9688441526992,11.7502518365382
14.1504797847006,11.8851189112791
14.1504797847007,11.9622092537392
13.9688441526994,11.9721434461288
13.6749515265532,11.9304325866835
13.381058900407,11.871565152848
13.1994232684055,11.8358448447283
13.1994232684054,11.8540068958645
13.3810589004067,11.9354888885772
13.8337863875983,12.1177811689945
14.1276790137445,12.2684375290638
14.309314645746,12.3921433359349
14.3093146457461,12.458210550023
14.1276790137448,12.4572472165072
13.8337863875986,12.404751954273
13.5398937614523,12.3352008174094
13.3582581294509,12.2888851369837
13.3582581294508,12.2965278301985
13.5398937614521,12.367554214237
13.1091967542256,12.2449675858273
13.4030893803718,12.3414458328216
