V_T1_I1,I_T1_I1
4.36141825516583,3.75057079524893
4.65531088131208,3.77196941313668
4.83694651331344,3.76737357573437
4.83694651331347,3.70612306166739
4.65531088131216,3.57885521123056
4.36141825516593,3.40109940903563
4.06752562901968,3.20736393714232
3.88588999701832,3.03797380641961
3.88588999701829,2.92368705326251
4.0675256290196,2.87396553899176
4.35119233393735,2.86997175251439
4.6450849600836,2.88360928783665
4.82672059208497,2.87176301788525
4.826720592085,2.80377914291091
4.64508496008369,2.67030100969456
4.35119233393746,2.48686358285599
4.05729970779121,2.28798028742657
3.87566407578985,2.1139808304409
3.87566407578981,1.99562748867823
4.05729970779112,1.94238589988609
3.90198144342584,1.78909353365552
4.19587406957208,1.77854201636243
4.37750970157345,1.74342506144485
4.37750970157349,1.6531017625888
4.19587406957218,1.49822706574945
3.90198144342595,1.29434625854381
3.6080888172797,1.07598183210705
3.42645318527834,0.883471323095402
3.4264531852783,0.74758362289597
3.60808881727961,0.677789791305884
4.88620944563462,0.986744519322313
5.18010207178087,1.03270795409745
5.36173770378224,1.05391086064617
5.36173770378228,1.01967718172219
5.18010207178097,0.920628261595785
4.88620944563474,0.772277292391123
4.59231681948849,0.609116132091492
4.41068118748712,0.47145310205045
4.41068118748708,0.39002925121917
4.59231681948839,0.37428912449655
3.63443782914522,-0.00847103295836926
3.92833045529147,-0.020242964697426
4.10996608729284,-0.0554067151154691
4.10996608729288,-0.144603776149639
3.92833045529158,-0.297181220209492
3.63443782914535,-0.497597189284891
3.3405452029991,-0.711334009807967
3.15890957099773,-0.898060325667193
3.15890957099769,-1.02701476239434
3.34054520299899,-1.08873508534354
2.49899477206334,-1.47713373342498
2.79288739820959,-1.52597286807341
2.97452303021097,-1.5967117117803
2.97452303021101,-1.71998677014369
2.79288739820971,-1.90514216449304
2.49899477206349,-2.13663504631813
2.20510214591724,-2.37994863709035
2.02346651391586,-2.59475428603385
2.02346651391582,-2.75029505902054
2.20510214591712,-2.83711482155511
2.90639884951296,-2.734851314748
3.20029147565921,-2.72932321318661
3.38192710766059,-2.7455125553935
3.38192710766064,-2.81410663698908
3.20029147565934,-2.94449884252051
2.90639884951311,-3.12119406340755
2.61250622336686,-3.30972174366513
2.43087059136548,-3.46979794582688
2.43087059136543,-3.57070895011176
2.61250622336673,-3.60304034966983
5.28149070964362,-2.79057420721299
5.57538333578988,-2.63337245830457
5.75701896779126,-2.49977476053272
5.75701896779131,-2.42055382697758
5.57538333579001,-2.40518346719474
5.28149070964379,-2.43824412288058
4.98759808349754,-2.48533603428028
4.80596245149615,-2.50624142935811
4.8059624514961,-2.47030824838077
4.9875980834974,-2.36817936637075
3.69616134785341,-2.74383029755867
3.99005397399966,-2.65350799863834
4.17168960600105,-2.58604221216803
4.1716896060011,-2.57214712863628
3.9900539739998,-2.62124153808843
3.69616134785358,-2.7178543030403
3.40226872170733,-2.82753745797989
3.22063308970595,-2.91002832780031
3.22063308970589,-2.93463317813226
3.40226872170719,-2.89195636034585
3.32123772876082,-2.92246935112631
3.61513035490707,-2.82929378195495
3.79676598690846,-2.75879321219985
3.79676598690852,-2.74168552105622
3.61513035490722,-2.78739370360089
3.321237728761,-2.88045131238591
3.02734510261475,-2.98641552554026
2.84570947061336,-3.06502923379661
2.8457094706133,-3.08560465948284
3.0273451026146,-3.03875247031674
3.40704237896835,-2.91137469682582
3.70093500511461,-2.79090229385705
3.882570637116,-2.69336111798445
3.88257063711606,-2.64948808150681
3.70093500511476,-2.66872457928352
3.40704237896855,-2.73562192373108
3.11314975282229,-2.81575440729565
2.9315141208209,-2.8688813847966
2.93151412082084,-2.86433088865865
3.11314975282213,-2.79272873984833
3.47227233528361,-2.64784969467249
3.76616496142987,-2.50444248092366
3.94780059343126,-2.38436692847745
3.94780059343132,-2.3183719467464
3.76616496143003,-2.31591030682157
3.47227233528382,-2.36154407751455
3.17837970913756,-2.42085768958913
2.99674407713617,-2.45362002055642
2.99674407713611,-2.4291680130287
3.17837970913739,-2.33813578942608
3.65853639771024,-2.13396110077133
3.9524290238565,-1.96608649532941
