V_T1_I1,I_T1_I1
20.3614182551658,19.4086845548073
20.6553108813121,19.059168968543
20.8369465133134,18.6804574689917
20.8369465133135,18.2420891367142
20.6553108813122,17.7349014740166
20.3614182551659,17.1746248579555
20.0675256290197,16.5959693583607
19.8858899970183,16.039462528644
19.8858899970183,15.5360656565587
20.0675256290196,15.0954445122913
20.3511923339374,14.6989660945318
20.6450849600836,14.3187390461996
20.826720592085,13.9118537613744
20.826720592085,13.4478623618201
20.6450849600837,12.9176144394425
20.3511923339375,12.3368514461155
20.0572997077912,11.7402934501858
19.8756640757898,11.1684768675644
19.8756640757898,10.6523706547067
20.0572997077911,10.2016470009876
19.9019814434258,9.65134969682794
20.1958740695721,9.24447635218116
20.3775097015735,8.81392621685099
20.3775097015735,8.32926336042222
20.1958740695722,7.78134702794678
19.901981443426,7.18592601014239
19.6080888172797,6.57772538342282
19.4264531852783,5.99728422767369
19.4264531852783,5.47557180906991
19.6080888172796,5.02225826543568
20.8862094456346,4.95019593903079
21.1801020717809,4.61784107006129
21.3617377037822,4.26361882574826
21.3617377037823,3.85704572661777
21.180102071781,3.3889337359931
20.8862094456347,2.87498457159513
20.5923168194885,2.34987638860735
20.4106811874871,1.85410144229011
20.4106811874871,1.41858221760019
20.5923168194884,1.05294206346597
19.6344378291452,0.32465326379946
19.9283304552915,-0.0281027837620176
20.1099660872928,-0.399536011026159
20.1099660872929,-0.820120955502111
19.9283304552916,-1.29904102117846
19.6344378291454,-1.82059409354584
19.3405452029991,-2.35010577822137
19.1589095709977,-2.84709165535882
19.1589095709977,-3.28064106265659
19.340545202999,-3.64114636957977
18.4989947720633,-4.32237862416178
18.7928873982096,-4.65796271187511
18.974523030211,-5.00922480071581
18.974523030211,-5.40667266627844
18.7928873982097,-5.85952612370846
18.4989947720635,-6.35212253759812
18.2051021459172,-6.84982995325844
18.0234665139159,-7.31220924177688
18.0234665139158,-7.70839777189431
18.2051021459171,-8.02883857153542
18.906398849513,-8.15307347776605
19.2002914756592,-8.36683026397175
19.3819271076606,-8.59500513483872
19.3819271076606,-8.86820467915501
19.2002914756593,-9.19574675630288
18.9063988495131,-9.56206596381043
18.6125062233669,-9.93262672754843
18.4308705913655,-10.2670854069311
18.4308705913654,-10.5346739281058
18.6125062233667,-10.7259289079201
21.2814907096436,-10.0645888339307
21.5753833357899,-10.0506774856984
21.7570189677913,-10.0525017965704
21.7570189677913,-10.1008071943442
21.57538333579,-10.2050456440316
21.2814907096438,-10.3497811798886
20.9875980834975,-10.5006030627822
20.8059624514962,-10.6172879549324
20.8059624514961,-10.6691836247059
20.9875980834974,-10.6469381439517
19.6961613478534,-11.0945375620497
19.9900539739997,-11.0682446735235
