V_T1_I1,I_T1_I1
6.36141825516583,5.70783501519373
6.65531088131208,5.68286935756247
6.83694651331344,5.63150906239153
6.83694651331347,5.52311882104826
6.65531088131216,5.34836099407882
6.36141825516593,5.12279009015062
6.06752562901968,4.88093961479462
5.88588999701832,4.66315989669767
5.88588999701829,4.50023437867454
6.0675256290196,4.40165041065419
6.35119233393735,4.34859604526656
6.6450849600836,4.31300050763202
6.82672059208497,4.25177436082139
6.826720592085,4.13428954527456
6.64508496008369,3.95121518841305
6.35119233393746,3.71811206576343
6.05729970779121,3.46951943277147
5.87566407578985,3.24579283508133
5.87566407578981,3.0777203844318
6.05729970779113,2.97479353752378
5.90198144342584,2.77187555405207
6.19587406957208,2.71178380833977
6.37750970157345,2.62723770587061
6.37750970157349,2.48762196231797
6.19587406957218,2.28361706102412
5.90198144342595,2.03079372749363
5.6080888172797,1.76369977602152
5.42645318527834,1.52269793616769
5.4264531852783,1.33858214616771
5.60808881727961,1.22084835057211
6.88620944563462,1.48217594678587
7.18010207178087,1.48084959359293
7.36173770378224,1.45512435628393
7.36173770378228,1.37434824983414
7.18010207178097,1.22916644589545
6.88620944563474,1.03511570229162
6.59231681948849,0.826711164155973
6.41068118748712,0.644284144580407
6.41068118748708,0.518598372016797
6.59231681948839,0.459120741867726
5.63443782914522,0.0331695041363576
5.92833045529147,-0.0212254420805016
6.10996608729284,-0.0984228771043072
6.10996608729288,-0.229043423568699
5.92833045529158,-0.422413695330613
5.63443782914535,-0.66297180231751
5.3405452029991,-0.916180480859643
5.15890957099773,-1.14168924187865
5.15890957099769,-1.30871804992712
5.34054520299899,-1.40778649587307
4.49899477206334,-1.83278934476708
4.79288739820959,-1.91747159854863
4.97452303021097,-2.02327584789724
4.97452303021101,-2.18082250716054
4.79288739820971,-2.39944015939497
4.49899477206349,-2.66357098272813
4.20510214591724,-2.93868380161136
4.02346651391586,-3.18443615550173
4.02346651391582,-3.37005789812976
4.20510214591712,-3.48608029030265
4.90639884951296,-3.41212908512526
5.20029147565921,-3.43401159453476
5.38192710766059,-3.47669912782415
5.38192710766064,-3.57086889225982
5.20029147565934,-3.72590483174331
4.90639884951311,-3.92630305095791
4.61250622336686,-4.13758486665055
4.43087059136548,-4.31945887846491
4.43087059136543,-4.44120457236103
4.61250622336673,-4.49340141945112
7.28149070964362,-3.69982603555271
7.57538333578988,-3.56053558672881
7.75701896779126,-3.44386564003744
7.75701896779131,-3.38058549789841
7.57538333579001,-3.38016623929935
7.28149070964379,-3.4271862550066
6.98759808349754,-3.48724441284302
6.80596245149616,-3.5201222450549
6.8059624514961,-3.49516767042142
6.9875980834974,-3.40302421356839
5.69616134785341,-3.78766870562005
5.99005397399966,-3.70535008299899
6.17168960600105,-3.64490072572443
6.1716896060011,-3.63703811373539
5.9900539739998,-3.69118497214359
5.69616134785358,-3.79187473715201
5.40226872170733,-3.90466464795067
5.22063308970595,-3.98929785694396
5.22063308970589,-4.01508707128993
5.40226872170719,-3.97264368853404
5.32123772876082,-4.00244682625546
5.61513035490707,-3.90762634107168
5.79676598690846,-3.83455459072038
5.79676598690852,-3.8139588144744
5.61513035490722,-3.85527191717022
5.321237728761,-3.94303789829154
5.02734510261475,-4.04282490709451
4.84570947061336,-4.11438731620902
4.8457094706133,-4.12704932677408
5.0273451026146,-4.07143406796472
5.40704237896835,-3.93445649975111
5.70093500511461,-3.80356095937442
5.882570637116,-3.69478712336736
5.88257063711606,-3.6388861458318
5.70093500511476,-3.645314069242
5.40704237896855,-3.69863724311694
5.11314975282229,-3.76444536989801
4.9315141208209,-3.80251357044854
4.93151412082084,-3.78218598221388
5.11314975282213,-3.69410485287968
5.47227233528361,-3.53206166970755
5.76616496142987,-3.37082217805483
5.94780059343126,-3.23226349420556
5.94780059343132,-3.14715206493869
5.76616496143003,-3.124958431687
5.47227233528382,-3.15026264852099
5.17837970913756,-3.18866732826896
4.99674407713617,-3.19995970916853
4.99674407713611,-3.15349525506662
5.17837970913739,-3.03992675198338
5.65853639771024,-2.81271073879647
5.9524290238565,-2.62130865782361
6.13406465585789,-2.45336399311164
6.13406465585796,-2.33965366655695
5.95242902385667,-2.28965771238198
5.65853639771045,-2.28796470864956
5.3646437715642,-2.30018483772783
5.1830081395628,-2.28611196805877
5.18300813956274,-2.21510727020573
5.36464377156402,-2.07782832995375
5.65246233208645,-1.89184830610588
5.9463549582327,-1.68794526164208
6.1279905902341,-1.50817936109175
6.12799059023417,-1.38332403958542
5.94635495823288,-1.32285538039906
5.65246233208667,-1.31135755690683
5.35856970594041,-1.31443590372314
5.17693407393902,-1.29187900937919
5.17693407393895,-1.2130423435022
5.35856970594023,-1.06857738126304
5.84880048821952,-0.808580031534989
6.14269311436578,-0.588724317774418
6.32432874636718,-0.393798570973971
6.32432874636725,-0.254573684221262
6.14269311436597,-0.180522479209539
5.84880048821975,-0.156225170548847
5.55490786207349,-0.147282459610445
5.3732722300721,-0.113477650210164
5.37327223007202,-0.0241602990599592
5.5549078620733,0.130024636284248
7.05428931363776,0.735371905028922
7.34818193978402,1.0134968114745
7.52981757178542,1.2651186394691
7.5298175717855,1.45944981836783
7.34818193978422,1.58700317641006
7.054289313638,1.66318640298246
6.76039668749174,1.72238888042544
6.57876105549034,1.80481949325887
6.57876105549027,1.94112290207358
6.76039668749155,2.14065031952992
6.05201972168172,2.05377506259658
6.34591234782798,2.26445754212523
6.52754797982938,2.44882034465985
6.52754797982946,2.57613463396223
6.34591234782819,2.63696951411362
6.05201972168197,2.64678652443763
5.75812709553571,2.64002650663438
5.57649146353431,2.65694745179159
5.57649146353423,2.72824081431388
5.7581270955355,2.86330233001095
6.90442564669693,3.33077279016979
7.19831827284319,3.57018493025714
7.3799539048446,3.78240668973466
7.37995390484468,3.93669849112574
7.1983182728434,4.02362004731004
6.90442564669719,4.05862481630426
6.61053302055093,4.07614682732967
6.42889738854952,4.11643848595304
6.42889738854944,4.21018684546051
6.61053302055071,4.36678438181998
6.54442360023573,4.45073373004012
6.83831622638199,4.64970917603817
7.0199518583834,4.82157548838849
7.01995185838348,4.93562444279253
6.83831622638221,4.98244581267734
6.544423600236,4.97752183890557
6.25053097408974,4.95531407204093
6.06889534208833,4.95610119486304
6.06889534208824,5.01059531219988
6.25053097408951,5.12821274534523
6.23742346652474,5.19114609319181
6.53131609267101,5.35438515559701
6.71295172467242,5.49080985640318
6.71295172467251,5.56972987052234
6.53131609267124,5.58175187043633
6.23742346652503,5.54237401703032
5.94353084037876,5.48607282338053
5.76189520837735,5.45314099913015
5.76189520837726,5.47430376246489
5.94353084037853,5.55898965690095
5.58541048808727,5.47439835235348
5.87930311423353,5.58842782208231
6.06093874623495,5.67635988202563
6.06093874623504,5.70752176681745
5.87930311423377,5.6725363011584
5.58541048808756,5.58691643023884
5.2915178619413,5.48515212335284
5.10988222993988,5.40754825825096
5.10988222993979,5.3848409731611
5.29151786194106,5.42646852361235
5.67495152655292,5.54682379798143
5.96884415269918,5.65622018073552
6.1504797847006,5.73973930994397
6.15047978470069,5.76669505097942
5.96884415269943,5.7276972027157
5.67495152655322,5.63824603028094
5.38105890040695,5.53281916986802
5.19942326840554,5.4517095132142
5.19942326840544,5.42564155874274
5.38105890040671,5.46404226656511
5.83378638759827,5.60439151239451
6.12767901374454,5.71423280762098
6.30931464574596,5.79824146588293
6.30931464574605,5.82571965739069
6.12767901374479,5.7872659357085
5.83378638759858,5.69836976095561
5.53989376145232,5.59349839448748
5.3582581294509,5.51293477273696
5.3582581294508,5.48739384727468
5.53989376145206,5.52629342835202
5.10919675422556,5.37262979291724
5.40308938037183,5.43907432336051
5.58472501237325,5.48036414511072
5.58472501237335,5.46581596073315
5.40308938037209,5.38604157941181
5.10919675422588,5.25654247084154
4.81530412807962,5.11179669144109
4.6336684960782,4.99209679048356
4.6336684960781,4.92816618312215
4.81530412807936,4.92943002749513
7.51756774852528,5.78321108544668
7.81146037467155,5.96892459012547
7.99309600667297,6.12765965892563
7.99309600667308,6.22865744425353
7.81146037467182,6.26245898352322
7.51756774852561,6.24449963556979
7.22367512237934,6.20919588657966
7.04203949037792,6.19678313354073
7.04203949037782,6.23793193258427
7.22367512237907,6.34201874978282
6.69885229483339,6.22062620196283
6.99274492097966,6.34447252974998
7.17438055298109,6.44163291299803
7.17438055298119,6.48139634391042
6.99274492097994,6.45434933133904
6.69885229483373,6.37597036604992
6.40495966868746,6.28071675915278
6.22332403668604,6.20886246148316
6.22332403668593,6.19111435109603
6.40495966868719,6.23688302622402
5.5207276834857,5.9379800374195
5.81462030963197,5.98693473852025
5.9962559416334,6.01016949012601
5.99625594163351,5.97700816960483
5.81462030963225,5.87806957371872
5.52072768348605,5.72886195735986
5.22683505733978,5.56386994738726
5.04519942533835,5.42339243911226
5.04519942533824,5.33815896235673
5.22683505733949,5.31760055420906
5.30888414004796,5.27564076417673
5.60277676619423,5.30856049250081
5.78441239819566,5.31616754874057
5.78441239819577,5.26777391476051
5.60277676619452,5.1539864530191
5.30888414004832,4.99030148085796
5.01499151390205,4.81119171881608
4.83335588190062,4.65694422048849
4.83335588190051,4.55827677082736
5.01499151390176,4.52460878998681
5.89282604186386,4.73511418586138
6.18671866801014,4.79500590155904
6.36835430001157,4.82921682955476
6.36835430001168,4.80702812315038
6.18671866801044,4.7190175345574
5.89282604186423,4.58065397411494
5.59893341571796,4.42638444154434
5.41729778371653,4.29647193687402
5.41729778371642,4.22161183804485
5.59893341571766,4.21120278240789
6.53339251723025,4.46327435339287
6.82728514337652,4.54808046424762
7.00892077537796,4.60655764061565
7.00892077537808,4.60797107321637
6.82728514337683,4.54288414647413
6.53339251723063,4.4267529649075
6.23949989108436,4.29401325055914
6.05786425908292,4.18491821919893
6.05786425908281,4.13015492240664
6.23949989108405,4.13911509283868
5.80932642122279,3.95494526616174
6.10321904736906,3.98997133601549
6.2848546793705,3.99905793955064
6.28485467937062,3.95150299054933
6.10321904736938,3.83790133795322
5.80932642122317,3.67373932021524
5.5154337950769,3.49348169180794
5.33379816307546,3.33740952948389
5.33379816307534,3.23623660526045
5.51543379507658,3.19938026330284
5.08958423608933,2.97145287769926
5.3834768622356,2.96213566974442
5.56511249423704,2.92753903651237
5.56511249423717,2.83698228494338
5.38347686223592,2.68108072059656
5.08958423608973,2.47534023516701
4.79569160994345,2.25424426606656
4.61405597794201,2.05809173556588
4.61405597794189,1.91761345637786
4.79569160994313,1.84224304076773
5.35459379635963,1.90485897485537
5.6484864225059,1.90749485524877
5.83012205450734,1.88487192930199
5.83012205450747,1.80629823150486
5.64848642250623,1.66237897305121
5.35459379636003,1.46861110963711
5.06070117021376,1.25947027954583
4.87906553821232,1.07524871961227
4.87906553821219,0.94667164604123
5.06070117021343,0.883168137258941
5.98015201397636,1.07779606742069
6.27404464012263,1.11010216422144
6.45568027212408,1.1168091966873
6.45568027212421,1.06721556073341
6.27404464012297,0.95191839945855
5.98015201397678,0.786408120037333
5.6862593878305,0.605155279703821
5.50462375582905,0.448448448558723
5.50462375582893,0.347010536310442
5.68625938783016,0.310269620262011
6.82209252578623,0.60341125534241
7.1159851519325,0.672460219714299
7.29762078393395,0.715358707898165
7.29762078393408,0.70140333515842
7.11598515193285,0.62119088262264
6.82209252578665,0.490212746590407
6.52819989964038,0.34294175676921
6.34656426763893,0.219669971304089
6.3465642676388,0.151124935840482
6.52819989964003,0.146740444056708
5.96500863389547,-0.0946326924137486
6.25890126004175,-0.0785421267848152
6.4405368920432,-0.0877091286488905
6.44053689204334,-0.152784987642879
6.25890126004211,-0.283123178995477
5.96500863389591,-0.46318489499505
5.67111600774963,-0.658452205004475
5.48948037574818,-0.828590236326857
5.48948037574805,-0.942830888850034
5.67111600774927,-0.991702046197238
6.65212446167021,-0.761583531102779
6.94601708781649,-0.7108710052612
7.12765271981795,-0.68538344698666
7.12765271981809,-0.715781261983276
6.94601708781686,-0.81142628753807
6.65212446167066,-0.956787362198162
6.35823183552438,-1.11735352443735
6.17659620352293,-1.25279623251513
6.17659620352279,-1.3323531183576
6.35823183552402,-1.34655723809227
5.63055008226954,-1.6513564743807
5.92444270841582,-1.65076627451817
6.10607834041728,-1.67401592650207
6.10607834041742,-1.75172619798356
5.92444270841619,-1.89322204426924
5.63055008227,-2.08293813293925
5.33665745612372,-2.28633199543103
5.15502182412226,-2.46304619797615
5.15502182412212,-2.58229204489832
5.33665745612335,-2.63457877707848
5.98128549670367,-2.51839631883722
6.27517812284995,-2.48455471523208
6.45681375485141,-2.47402565798363
6.45681375485155,-2.51745011180346
6.27517812285033,-2.624172958984
5.98128549670414,-2.77864853341281
5.68739287055786,-2.94635378239733
5.5057572385564,-3.08695044861009
5.50575723855626,-3.16966878508614
5.68739287055748,-3.18503676600272
6.09846436605025,-3.1094150288132
6.39235699219653,-3.049510823672
6.57399262419799,-3.01238963162606
6.57399262419814,-3.0287045489631
6.39235699219692,-3.10781286877521
6.09846436605073,-3.23418161804071
5.80457173990445,-3.37330072241918
5.62293610790299,-3.4848451910397
5.62293610790284,-3.53805883418506
5.80457173990406,-3.52348347657353
4.84094969342393,-3.87572508656449
5.13484231957022,-3.85322086491532
5.31647795157168,-3.85196641677888
5.31647795157183,-3.90259531504984
5.13484231957061,-4.01444814134919
4.84094969342442,-4.17197795678378
4.54705706727814,-4.34066339878468
4.36542143527667,-4.48017079648841
4.36542143527652,-4.55973781774309
4.54705706727774,-4.56990261061387
4.39411013566953,-4.6750448191587
4.68800276181581,-4.63384735864853
4.86963839381728,-4.61296052898105
4.86963839381743,-4.64304374043744
