V_T1_I1,I_T1_I1
12.3614182551658,11.5796276750281
12.6553108813121,11.4155691908398
12.8369465133134,11.223915522363
12.8369465133135,10.9741060991908
12.6553108813122,10.6568783426236
12.3614182551659,10.2878621334956
12.0675256290197,9.90166664775152
11.8858899970183,9.53871816753182
11.8858899970183,9.22987635491063
12.0675256290196,8.98470502564151
12.3511923339374,8.78446892352311
12.6450849600836,8.60117416701813
12.826720592085,8.39180838962983
12.826720592085,8.12582075236553
12.6450849600837,7.79395772456852
12.3511923339375,7.41185751448576
12.0572997077912,7.01413686880618
11.8756640757898,6.64122884900265
11.8756640757898,6.32399907169249
12.0572997077911,6.07201645043685
11.9019814434258,5.72022161524173
12.1958740695721,5.51150918427179
12.3775097015735,5.27867563914791
12.3775097015735,4.9911825615055
12.1958740695722,4.63978704684811
11.901981443426,4.2401361343431
11.6080888172797,3.82685360776493
11.4264531852783,3.44037777538454
11.4264531852783,3.11157771598293
11.6080888172796,2.85002402837077
12.8862094456346,2.96847022917654
13.1801020717809,2.82527451207936
13.3617377037822,2.6587648431972
13.3617377037823,2.43836145416997
13.180102071781,2.15478099879443
12.8862094456347,1.82363093199311
12.5923168194885,1.47949626034941
12.4106811874871,1.16277727217027
12.4106811874871,0.904305734409664
12.5923168194884,0.713615593981246
11.6344378291452,0.15809111542053
11.9283304552915,-0.0241728742297371
12.1099660872928,-0.227471363070831
12.1099660872929,-0.482362365825892
11.9283304552916,-0.798111120693991
11.6344378291454,-1.15909564141538
11.3405452029991,-1.53071989401469
11.1589095709977,-1.87257599051303
11.1589095709977,-2.15382791252549
11.340545202999,-2.36494072746168
10.4989947720633,-2.8997561787934
10.7928873982096,-3.09196778997429
10.974523030211,-3.30296825624808
10.974523030211,-3.56332971821109
10.7928873982097,-3.88233414410078
10.4989947720635,-4.24437879195815
10.2051021459172,-4.61488929517442
10.0234665139159,-4.95348176390539
10.0234665139158,-5.22934641545745
10.2051021459171,-5.43297669654529
10.906398849513,-5.44396239625706
11.2002914756592,-5.54807673857921
11.3819271076606,-5.67025884511614
11.3819271076606,-5.84115565807208
11.2002914756593,-6.07012279941173
10.9063988495131,-6.34163001360902
10.6125062233669,-6.62117423560681
10.4308705913655,-6.86844167637902
10.4308705913654,-7.05269143910884
10.6125062233667,-7.164484628795
13.2814907096436,-6.42758152057188
13.5753833357899,-6.34202497200154
13.7570189677913,-6.27613827855159
13.7570189677913,-6.2606805106609
13.57538333579,-6.30511455561321
13.2814907096438,-6.39401265138463
12.9875980834975,-6.49296954853126
12.8059624514962,-6.56176469214528
12.8059624514961,-6.56974593654336
12.9875980834974,-6.50755875516127
11.6961613478534,-6.91918392980419
11.9900539739997,-6.86087633608092
12.171689606001,-6.82147626639359
12.1716896060011,-6.8317110690327
11.9900539739998,-6.90101527430904
11.6961613478536,-7.01393603948708
11.4022687217073,-7.13604621786294
11.2206330897059,-7.22710644437488
11.2206330897059,-7.25644875076293
11.4022687217072,-7.21470567309855
11.3212377287608,-7.24237925164288
11.6151303549071,-7.14262401842183
11.7967659869085,-7.06183872628191
11.7967659869085,-7.03077869472891
11.6151303549072,-7.05890655787815
11.321237728761,-7.13079765600839
11.0273451026147,-7.21205305175725
10.8457094706134,-7.26246156344619
10.8457094706133,-7.25138332864774
11.0273451026146,-7.16947886090864
11.4070423789684,-7.00370190852695
11.7009350051146,-6.84153695592649
11.882570637116,-6.69906513951605
11.8825706371161,-6.60708033880673
11.7009350051148,-6.57508253911741
11.4070423789685,-6.58768320127446
11.1131497528223,-6.61051825770505
10.9315141208209,-6.6034101274043
10.9315141208208,-6.53575126287952
11.1131497528221,-6.39823319197366
11.4722723352836,-6.18469759481264
11.7661649614299,-5.96996126944828
11.9478005934313,-5.77595319138982
11.9478005934313,-5.6334924195155
11.76616496143,-5.55210280628322
11.4722723352838,-5.51641836154027
11.1783797091376,-5.49209624430841
10.9967440771362,-5.43897877500479
10.9967440771361,-5.32647698118032
11.1783797091374,-5.1452996396552
11.6585363977102,-4.84895965287184
11.9524290238565,-4.58697514530616
12.1340646558579,-4.34704654780792
12.134064655858,-4.16000794005676
11.9524290238567,-4.03539667171947
11.6585363977105,-3.95785874105017
11.3646437715642,-3.89306180290534
11.1830081395628,-3.80085719858459
11.1830081395627,-3.65066352052945
11.364643771564,-3.43319567470976
11.6524623320864,-3.16608398839542
11.9463549582327,-2.8801634920332
12.1279905902341,-2.61755106813152
12.1279905902342,-2.40907657266954
11.9463549582329,-2.26427216589266
11.6524623320867,-2.16777770845802
11.3585697059404,-2.08525378775704
11.176934073939,-1.97654376680432
11.1769340739389,-1.81105736870403
11.3585697059402,-1.57949975950078
11.8488004882195,-1.23201993589697
12.1426931143658,-0.924344366885143
12.3243287463672,-0.6413131486819
12.3243287463672,-0.413748222530429
12.142693114366,-0.25117270575051
11.8488004882198,-0.138216321914815
11.5549078620735,-0.0405284619129422
11.3732722300721,0.0820597317645753
11.373272230072,0.260151744568202
11.5549078620733,0.50305657050647
13.0542893136378,1.19702384686771
13.348181939784,1.56362472819865
13.5298175717854,1.90353533491981
