V_T1_I1,I_T1_I1
8.36141825516583,7.66509923513854
8.65531088131208,7.59376930198827
8.83694651331344,7.4956445490487
8.83694651331347,7.34011458042912
8.65531088131216,7.11786677692709
8.36141825516593,6.84448077126561
8.06752562901968,6.55451529244693
7.88588999701832,6.28834598697572
7.88588999701829,6.07678170408658
8.0675256290196,5.92933528231664
8.35119233393735,5.82722033801875
8.6450849600836,5.74239172742739
8.82672059208497,5.63178570375755
8.826720592085,5.46479994763823
8.64508496008369,5.23212936713155
8.35119233393746,4.94936054867088
8.05729970779121,4.65105857811638
7.87566407578985,4.37760483972178
7.87566407578981,4.15981328018537
8.05729970779113,4.00720117516148
7.90198144342584,3.75465757444863
8.19587406957208,3.64502560031712
8.37750970157345,3.51105035029638
8.37750970157349,3.32214216204716
8.19587406957218,3.06900705629879
7.90198144342595,2.76724119644346
7.6080888172797,2.451417719936
7.42645318527834,2.16192454923998
7.4264531852783,1.92958066943946
7.60808881727961,1.76390690983834
8.88620944563462,1.97760737424944
9.18010207178087,1.92899123308841
9.36173770378224,1.8563378519217
9.36173770378228,1.72901931794609
9.18010207178097,1.53770463019511
8.88620944563474,1.29795411219212
8.59231681948849,1.04430619622046
8.41068118748712,0.817115187110367
8.41068118748708,0.647167492814425
8.59231681948839,0.543952359238905
7.63443782914522,0.0748100412310864
7.92833045529147,-0.0222079194635745
8.10996608729284,-0.141439039093142
8.10996608729289,-0.313483070987756
7.92833045529158,-0.547646170451732
7.63443782914535,-0.828346415350127
7.3405452029991,-1.12102695191132
7.15890957099773,-1.3853181580901
7.15890957099769,-1.5904213374599
7.34054520299899,-1.72683790640259
6.49899477206334,-2.18844495610918
6.79288739820959,-2.30897032902383
6.97452303021097,-2.44983998401417
6.97452303021102,-2.64165824417738
6.79288739820971,-2.8937381542969
6.49899477206349,-3.19050691913812
6.20510214591724,-3.49741896613237
6.02346651391586,-3.77411802496961
6.02346651391582,-3.98982073723897
6.20510214591712,-4.13504575905018
6.90639884951296,-4.08940685550251
7.20029147565921,-4.13869997588289
7.38192710766059,-4.2078857002548
7.38192710766064,-4.32763114753055
7.20029147565934,-4.5073108209661
6.90639884951311,-4.73141203850826
6.61250622336686,-4.96544798963595
6.43087059136548,-5.16911981110292
6.43087059136543,-5.31170019461028
6.61250622336673,-5.38376248923239
9.28149070964362,-4.60907786389241
9.57538333578987,-4.48769871515303
9.75701896779126,-4.38795651954213
9.75701896779131,-4.34061716881922
9.57538333579001,-4.35514901140395
9.28149070964379,-4.41612838713259
8.98759808349753,-4.48915279140574
8.80596245149616,-4.53400306075167
8.8059624514961,-4.52002709246203
8.9875980834974,-4.43786906076599
7.69616134785341,-4.8315071136814
7.99005397399966,-4.75719216735961
8.17168960600105,-4.70375923928078
8.1716896060011,-4.70192909883446
7.9900539739998,-4.76112840619871
7.69616134785358,-4.86589517126366
7.40226872170733,-4.98179183792139
7.22063308970595,-5.06856738608756
7.22063308970589,-5.09554096444756
7.40226872170719,-5.05333101672217
7.32123772876082,-5.08242430138457
7.61513035490707,-4.98595890018836
7.79676598690846,-4.91031596924085
7.79676598690852,-4.88623210789253
7.61513035490722,-4.92315013073949
7.321237728761,-5.00562448419712
7.02734510261475,-5.09923428864873
6.84570947061336,-5.16374539862137
6.8457094706133,-5.16849399406527
7.0273451026146,-5.10411566561267
7.40704237896835,-4.95753830267636
7.70093500511461,-4.81621962489175
7.882570637116,-4.69621312875023
7.88257063711606,-4.62828421015675
7.70093500511476,-4.62190355920045
7.40704237896855,-4.66165256250275
7.11314975282229,-4.71313633250033
6.9315141208209,-4.73614575610043
6.93151412082084,-4.70004107576907
7.11314975282213,-4.59548096591097
7.47227233528361,-4.41627364474254
7.76616496142987,-4.23720187518595
7.94780059343126,-4.08016005993361
7.94780059343133,-3.97593218313092
7.76616496143003,-3.93400655655238
7.47227233528382,-3.93898121952739
7.17837970913756,-3.95647696694875
6.99674407713617,-3.94629939778059
6.99674407713611,-3.8778224971045
7.17837970913739,-3.74171771454063
7.65853639771024,-3.49146037682157
7.9524290238565,-3.27653082031777
8.13406465585789,-3.08459151134371
8.13406465585796,-2.94643842439019
7.95242902385667,-2.87157069882779
7.65853639771046,-2.84459605278308
7.3646437715642,-2.83114382612031
7.1830081395628,-2.79102704490069
7.18300813956274,-2.69362602031362
7.36464377156402,-2.5296174448724
7.65246233208645,-2.31659353353571
7.9463549582327,-2.08535133843911
8.1279905902341,-1.87796993010499
8.12799059023417,-1.72524155061344
7.94635495823288,-1.63666097556358
7.65246233208667,-1.59683094075722
7.35856970594041,-1.57137519840109
7.17693407393902,-1.52010059518755
7.17693407393895,-1.41238068523613
7.35856970594023,-1.23888484067561
7.84880048821952,-0.949726666322303
8.14269311436578,-0.700597667477979
8.32432874636718,-0.476303430209935
8.32432874636725,-0.30763186365764
8.14269311436597,-0.204072554723185
7.84880048821975,-0.150222221004158
7.55490786207349,-0.111697793711268
7.3732722300721,-0.0482985228852413
7.37327223007202,0.0706103821494355
7.5549078620733,0.254368614358329
