V_T1_I1,I_T1_I1
14.3614182551658,8.0297730227657
14.6553108813121,8.28615531574069
14.8369465133134,8.44804531119791
14.8369465133135,8.44313482366957
14.6553108813122,8.26767815285903
14.3614182551659,7.98793395655749
14.0675256290197,7.71485811659992
13.8858899970183,7.56171406026146
13.8858899970183,7.60079197034843
14.0675256290196,7.8357687108795
14.3511923339374,8.19004017160527
14.6450849600836,8.57272787885784
14.826720592085,8.86032724518826
14.826720592085,8.98027872286626
14.6450849600837,8.92858694892195
14.3511923339375,8.77126311726531
14.0572997077912,8.61901833943797
13.8756640757898,8.58487445540928
13.8756640757898,8.7408837266922
14.0572997077911,9.0904892377089
13.9019814434258,9.11787273798126
14.1958740695721,9.6011249055692
14.3775097015735,9.98633200735471
14.3775097015735,10.2007393743672
14.1958740695722,10.240162828916
13.901981443426,10.1704314341451
13.6080888172797,10.1020812188468
13.4264531852783,10.1479663382196
13.4264531852783,10.3799791021443
13.6080888172796,10.8014106962406
14.8862094456346,12.3297382217923
15.1801020717809,12.9046986025275
15.3617377037822,13.3769741934809
15.3617377037823,13.6736363132051
15.180102071781,13.7903364008185
14.8862094456347,13.7927490940743
14.5923168194885,13.7912662627694
14.4106811874871,13.8986084575611
14.4106811874871,14.1865452051926
14.5923168194884,14.6582559748537
13.6344378291452,13.9951178203414
13.9283304552915,14.5640733354891
14.1099660872928,15.0245229185666
14.1099660872929,15.3035616535479
13.9283304552916,15.3968763371974
13.6344378291454,15.3701884862015
13.3405452029991,15.3339482766034
13.1589095709977,15.4009458757977
13.1589095709977,15.6430315983178
13.340545202999,16.0634767104242
12.4989947720633,15.4600894480052
12.7928873982096,15.9695943007341
12.974523030211,16.3655133924957
12.974523030211,16.5750709480467
12.7928873982097,16.5940928019514
12.4989947720635,16.4884491274877
12.2051021459172,16.3687480786262
12.0234665139159,16.3479468059366
12.0234665139158,16.4980712782865
12.2051021459171,16.8225767360073
12.906398849513,17.6623104768183
13.2002914756592,18.0993485582618
13.3819271076606,18.419358251063
13.3819271076606,18.5497156414828
13.2002914756593,18.4864050028912
12.9063988495131,18.2954612077185
