V_T1_I1,I_T1_I1
0.361418255165832,0.104795022860789
0.655310881312078,0.421577476276804
0.836946513313442,0.631597736696054
0.836946513313472,0.662451622985876
0.655310881312156,0.510322168534677
0.361418255165928,0.241421636176592
0.067525629019682,-0.033315523581539
-0.114110002981681,-0.200622308812874
-0.114110002981712,-0.188179963732785
0.0675256290196023,0.00774188934151894
0.351192333937354,0.310617486998382
0.645084960083601,0.629671378413625
0.826720592084968,0.841526468480302
0.826720592085,0.873774915874527
0.645084960083687,0.722596974248862
0.35119233393746,0.454203012697687
0.0572997077912127,0.179526477753087
-0.124335924210153,0.0118342591217716
-0.124335924210186,0.0234458923292445
0.057299707791125,0.21809342518296
-0.0980185565741633,0.0802686817000391
0.195874069572084,0.388392905079844
0.377509701573454,0.588902756560601
0.37750970157349,0.609413089679445
0.195874069572178,0.446127638104022
-0.0980185565740479,0.165280989130269
-0.391911182720296,-0.122168502764459
-0.573546814721664,-0.302928400005479
-0.5735468147217,-0.304653030376244
-0.391911182720391,-0.123583672831227
0.886209445634617,1.15823754723765
1.18010207178087,1.48104060313719
1.36173770378224,1.6960121895623
1.36173770378228,1.73073824607789
1.18010207178097,1.58139408489961
0.886209445634743,1.31418642121446
0.592316819488494,1.04004634245725
0.410681187487123,0.872239678738669
0.410681187487084,0.883086207582096
0.59231681948839,1.07631951987649
-0.365562170854781,0.13387355391179
-0.0716695447085315,0.423249437179985
0.109966087292843,0.604406633871676
0.109966087292885,0.604998708199357
-0.0716695447084219,0.421269234732139
-0.365562170854646,0.119493692202977
-0.659454797000896,-0.189327704727827
-0.841090429002269,-0.391859773281868
-0.841090429002311,-0.415713296511263
-0.659454797001007,-0.257085296201762
-1.50100522793666,-1.11764407806259
-1.20711260179041,-0.86015099413405
-1.02547696978903,-0.710580090308394
-1.02547696978899,-0.741214646942792
-1.20711260179029,-0.955748654510199
-1.50100522793651,-1.28784504462541
-1.79489785408276,-1.62644298142203
-1.97653348608414,-1.8581477505631
-1.97653348608418,-1.91051181220985
-1.79489785408288,-1.77967519052548
-1.09360115048704,-1.12440349673905
-0.79970852434079,-0.862252000399226
-0.618072892339411,-0.707203912857506
-0.618072892339363,-0.731553483441361
-0.799708524340665,-0.939007286691581
-1.09360115048689,-1.26324242819202
-1.38749377663314,-1.5932138075715
-1.56912940863452,-1.81554397601752
-1.56912940863457,-1.85780415468908
-1.38749377663327,-1.71615458667498
1.28149070964362,0.91830526505128
1.57538333578988,1.23196179278148
1.75701896779126,1.43907552815864
1.75701896779131,1.46724809764083
1.57538333579001,1.31266789175301
1.28149070964379,1.04155206930843
0.987598083497535,0.764839505854685
0.805962451496155,0.595801148582007
0.805962451496103,0.606759210881616
0.9875980834974,0.801447033481949
-0.303838652146592,-0.471762126595845
-0.00994602600033834,-0.184926129828516
0.171689606001046,-0.00496920697529946
0.1716896060011,-0.00423542076037248
-0.00994602600019712,-0.186481507096279
-0.303838652146418,-0.485434980601641
-0.597731278292671,-0.790101296797819
-0.779366910294054,-0.987153608525719
-0.779366910294108,-1.00421368317229
-0.597731278292814,-0.837492153555345
-0.678762271239182,-0.928154097093279
-0.384869645092928,-0.644813355181279
-0.203234013091542,-0.468181719402376
-0.203234013091485,-0.470596606515444
-0.384869645092779,-0.655808459767034
-0.678762271238998,-0.957538866985046
-0.972654897385253,-1.2647877346195
-1.15429052938664,-1.46422305524787
-1.1542905293867,-1.48346183511246
-0.972654897385404,-1.31871035451774
-0.592957621031647,-0.950401485934482
-0.299064994885392,-0.659390699144947
-0.117429362884003,-0.474888444920084
-0.117429362883943,-0.469247882524899
-0.299064994885235,-0.646235566990865
-0.592957621031454,-0.93958953498426
-0.886850247177709,-1.23832644594826
-1.0684858791791,-1.42913131610209
-1.06848587917916,-1.43963841193162
-0.886850247177868,-1.26607147606758
-0.527727664716386,-0.909455704379973
-0.23383503857013,-0.609926292787955
-0.0521994065687382,-0.416874060309268
-0.0521994065686752,-0.402669263776282
-0.233835038569965,-0.57109558394919
-0.527727664716182,-0.855908177138379
-0.821620290862439,-1.14614078211341
-1.00325592286383,-1.32849541995035
-1.00325592286389,-1.3306232535202
-0.821620290862605,-1.14876477958251
-0.341463602289758,-0.662927666147853
-0.0475709761435011,-0.352911840202033
0.134064655857893,-0.149514880963531
0.134064655857959,-0.125127728199224
-0.0475709761433282,-0.283554420502358
-0.341463602289545,-0.558570106213022
-0.635356228435802,-0.839228110357517
-0.816991860437195,-1.01224959533831
-0.816991860437261,-1.00530438215555
-0.635356228435977,-0.814651105200778
-0.347537667913555,-0.512653141603835
-0.0536450417672967,-0.198296592437292
0.1279905902341,0.00911968051791007
0.127990590234169,0.0371967067807611
-0.0536450417671159,-0.117876924029931
-0.347537667913332,-0.389883058388337
-0.64143029405959,-0.667881032420697
-0.823065926060985,-0.838597320589067
-0.823065926061054,-0.829706346304724
-0.641430294059772,-0.637470627532991
-0.15119951178048,-0.131844476429658
0.142693114365778,0.187405992197171
0.324328746367177,0.399337423840779
0.324328746367249,0.43154182694985
0.142693114365967,0.280199545681711
-0.151199511780248,0.0115212801818767
-0.445092137926507,-0.263558952086916
-0.626727769927904,-0.431773451754281
-0.626727769927977,-0.420801636521882
-0.445092137926697,-0.226910176798245
1.05428931363776,1.28909398324555
1.34818193978402,1.62931702522915
1.52981757178542,1.86174784574757
1.5298175717855,1.91393747127673
1.34818193978422,1.78202629298013
1.054289313638,1.53218616685957
0.760396687491744,1.27531345273623
0.578761055490344,1.12463945411921
0.578761055490269,1.15244969197911
0.760396687491546,1.36244383919658
0.0520197216817193,0.686024347197704
0.34591234782798,0.996643582554255
0.527547979829384,1.19873213279598
0.527547979829462,1.21990171312998
0.345912347828184,1.05635475753535
0.0520197216819715,0.774326394822673
-0.241872904464289,0.484777361067177
-0.423508536465692,0.301004310725098
-0.42350853646577,0.295358959708876
-0.241872904464496,0.471607887452112
0.904425646696928,1.61589654856708
1.19831827284319,1.92947497173626
1.3799539048446,2.13436182751801
1.37995390484468,2.1581632387474
1.1983182728434,1.99707638003485
0.90442564669719,1.71733146433586
0.610533020550929,1.42988466520716
0.428897388549524,1.24802843703936
0.428897388549442,1.24411066652347
0.610533020550714,1.42189448236547
0.544423600235728,1.35511430114758
0.83831622638199,1.64559359040454
1.0199518583834,1.82722956445317
1.01995185838348,1.8276748427379
0.83831622638221,1.64317330600455
0.544423600235999,1.34000198946999
0.250530974089737,1.02916391144801
0.0688953420883294,0.823998299908549
0.0688953420882448,0.796899650415034
0.250530974089515,0.951677442641003
0.237423466524745,0.915114006354267
0.531316092671008,1.18413421554427
0.712951724672419,1.34462040687688
0.712951724672507,1.3242674856376
0.531316092671237,1.11936091451702
0.237423466525026,0.796218523645546
-0.0564691596212372,0.465883257659767
-0.238104791622647,0.241733322440684
-0.238104791622735,0.196201165128183
-0.0564691596214671,0.333133114768627
-0.414589511912732,-0.0656656704359282
-0.120696885766467,0.179891912605702
0.0609387462349463,0.317620285865777
0.0609387462350365,0.275259847983819
-0.120696885766231,0.049140053747862
-0.41458951191244,-0.294378863809132
-0.708482138058705,-0.644213231101652
-0.890117770060117,-0.886945868663066
-0.890117770060208,-0.950107189029092
-0.708482138058943,-0.8298156303207
-0.325048473447082,-0.502678761764893
-0.0311558473008172,-0.256860317603649
0.150479784700599,-0.11781868800471
0.150479784700692,-0.15781612163525
-0.0311558473005732,-0.380527910085207
-0.325048473446781,-0.71960065623735
-0.618941099593047,-1.06395959824807
-0.800576731594462,-1.3001985263565
-0.800576731594555,-1.35586085879093
-0.618941099593293,-1.22708004930376
-0.166213612401728,-0.82118683997675
0.127679013744538,-0.563566151154698
0.309314645745957,-0.411791598482095
0.309314645746053,-0.438150910770688
0.12767901374479,-0.646346669316826
-0.166213612401417,-0.970054521665222
-0.460106238547684,-1.29823044747522
-0.641741870549101,-1.51750061382354
-0.641741870549197,-1.55544238633537
-0.460106238547937,-1.40822466880484
-0.890803245774436,-1.86663958038386
-0.596910619628169,-1.60692371311818
-0.415274987626748,-1.45241660115408
-0.415274987626649,-1.47541145033092
-0.596910619627909,-1.67961758244632
-0.890803245774116,-1.99871863551572
-1.18469587192038,-2.3216798136353
-1.3663315039218,-2.53513772381421
-1.3663315039219,-2.56668136620491
-1.18469587192064,-2.41249245043458
1.51756774852528,0.269583583642253
1.81146037467155,0.600011508695831
1.99309600667297,0.825632050407496
1.99309600667308,0.874009793109852
1.81146037467182,0.74129268981725
1.51756774852561,0.493654147376509
1.22367512237934,0.241986062468386
1.04203949037792,0.0995092705222026
1.04203949037782,0.13849284054326
1.22367512237907,0.362614042580325
0.698852294833391,-0.113198842273312
0.99274492097966,0.221033939784137
1.17438055298109,0.449579941323132
1.17438055298119,0.499997914554526
0.992744920979936,0.368431750634387
0.698852294833732,0.121052572901241
0.404959668687462,-0.131248222592164
0.223324036686038,-0.275248517199178
0.223324036685932,-0.238676177453838
0.404959668687185,-0.0178490937672114
-0.4792723165143,-0.857241538154759
-0.18537969036803,-0.535232798509645
-0.00374405836660191,-0.319754159074691
-0.00374405836649355,-0.283220720499287
-0.185379690367746,-0.429460810959539
-0.47927231651395,-0.692273948505557
-0.77316494266022,-0.960737859268394
-0.954800574661647,-1.12159808935579
-0.954800574661756,-1.10254877731523
-0.773164942660506,-0.899872760302515
-0.69111585995204,-0.791726933053737
-0.397223233805769,-0.469696245288681
-0.215587601804338,-0.254750320314448
-0.215587601804227,-0.219303182335699
-0.397223233805477,-0.36718097612898
-0.69111585995168,-0.632179933778401
-0.985008486097951,-0.903373399475611
-1.16664411809938,-1.06750145020001
-1.16664411809949,-1.0522516791401
-0.985008486098244,-0.853899314972188
-0.107173958136135,0.0451928499813124
0.186718668010137,0.37778890432358
0.36835430001157,0.602772989124698
0.368354300011685,0.647711018058438
0.186718668010437,0.508757878976221
-0.107173958135765,0.252099505077364
-0.401066584282037,-0.0113541142506542
-0.582702216283469,-0.168358520809038
-0.582702216283584,-0.146615540109148
-0.401066584282338,0.0575866277835559
0.533392517230252,1.01849807961099
0.827285143376525,1.35675548498193
1.00892077537796,1.58672412586949
1.00892077537808,1.63595996226852
0.827285143376832,1.50060930180708
0.533392517230632,1.24685088804631
0.239499891084358,0.985588925669381
0.0578642590829243,0.830063504643594
0.0578642590828065,0.852569856405252
0.23949989108405,1.05681826887197
-0.190673578777214,0.652426188060248
0.10321904736906,0.962013506004034
0.284854679370498,1.16265410678177
0.284854679370618,1.18196260939144
0.103219047369375,1.01614517765478
-0.190673578776825,0.73144148880184
-0.484566204923099,0.438817636792296
-0.666201836924535,0.251576432701624
-0.666201836924656,0.242076535469093
-0.484566204923416,0.414092240063226
-0.910415763910673,-0.0183706380254486
-0.616523137764399,0.258811201238409
-0.434887505762958,0.42701390400976
-0.434887505762835,0.413916954270409
-0.616523137764076,0.215791314635826
-0.910415763910275,-0.101058734633683
-1.20430839005655,-0.425602821490891
-1.38594402205799,-0.644474310242389
-1.38594402205811,-0.685251298418101
-1.20430839005687,-0.544096955058788
-0.645406203640374,-0.0221920148703602
-0.351513577494098,0.244832348575356
-0.169877945492655,0.403435658909832
-0.169877945492529,0.38131658423306
-0.351513577493767,0.174764116560252
-0.645406203639965,-0.149900625196094
-0.939298829786241,-0.48163165473141
-1.12093446178768,-0.707047977688053
-1.12093446178781,-0.753714617211702
-0.939298829786574,-0.617782978357084
-0.0198479860236427,0.260125291967351
0.274044640122634,0.530499277063976
0.455680272124079,0.693131803811421
0.455680272124208,0.675713469573465
0.274044640122973,0.474523852981471
-0.0198479860232245,0.155873335767016
-0.313740612169501,-0.169204135246011
-0.495376244170945,-0.387340883379407
-0.495376244171075,-0.426116501000583
-0.313740612169842,-0.281698184769695
0.822092525786226,0.8216577304275
1.1159851519325,1.10598375967363
1.29762078393395,1.28310086660488
1.29762078393408,1.2806706737879
1.11598515193285,1.09494277869775
0.822092525786654,0.792196635522566
0.528199899640376,0.483434379018946
0.34656426763893,0.281991052904693
0.346564267638797,0.26025367622986
0.528199899640028,0.422020974910244
-0.0349913661045278,-0.156022489448403
0.258901260041751,0.112200540351097
0.440536892043201,0.273488323445225
0.440536892043336,0.255534129924304
0.258901260042105,0.0546185936094461
-0.0349913661040899,-0.262948468192129
-0.328883992250369,-0.586135291533651
-0.510519624251817,-0.801577996669093
-0.510519624251953,-0.836861579327997
-0.328883992250725,-0.688160235125339
0.652124461670215,0.265436436343342
0.946017087816495,0.552504743290589
1.12765271981795,0.733130958859687
1.12765271981809,0.734969673150602
0.946017087816857,0.554261931985416
0.652124461670663,0.257277135843978
0.358231835524383,-0.0449941161465347
0.176596203522932,-0.239229774721727
0.176596203522793,-0.253057248095174
0.358231835524019,-0.0826936415465606
-0.369449917730459,-0.815962084586716
-0.0755572915841791,-0.541111565970477
0.106078340417276,-0.372558833541989
0.106078340417417,-0.382625157418026
-0.0755572915838086,-0.575045689311264
-0.369449917730002,-0.883527611184341
-0.663342543876283,-1.19705733807935
-0.844978175877736,-1.40229031258277
-0.844978175877878,-1.42683195743933
-0.663342543876655,-1.26687795909278
-0.0187145032963284,-0.637920842462463
0.275178122849953,-0.345372257439262
0.45681375485141,-0.158811878683424
0.456813754851555,-0.150596991492018
0.275178122850331,-0.324499309063287
-0.0187145032958613,-0.614263048029624
-0.312607129442143,-0.908912057221258
-0.494242761443599,-1.09513953726878
-0.494242761443744,-1.10058891770772
-0.312607129442523,-0.921494064514145
0.0984643660502516,-0.506942323853273
0.392356992196534,-0.199940077601707
0.573992624197994,0.00101717378682475
0.573992624198141,0.0235433575065174
0.39235699219692,-0.136161855446148
0.0984643660507285,-0.411871068587353
-0.195428260095554,-0.692636231950516
-0.377063892097012,-0.865178305502118
-0.37706389209716,-0.857168080744335
-0.195428260095942,-0.664866333544386
-1.15905030657607,-1.61208035742961
-0.865157680429785,-1.31993972246666
-0.683522048428323,-1.13411876360663
-0.683522048428172,-1.12697328087255
-0.865157680429391,-1.30227284236614
-1.15905030657558,-1.59375886410354
-1.45294293272186,-1.89045174439256
-1.63457856472333,-2.07904059034804
-1.63457856472348,-2.08716410319511
-1.45294293272226,-1.91105079527249
-1.60588986433047,-2.06380047216414
-1.31199723818419,-1.77165258440934
-1.13036160618272,-1.58581462801834
-1.13036160618257,-1.57864243720007
-1.31199723818378,-1.75390563365911
-1.60588986432997,-2.04534570632392
-1.89978249047626,-2.34198314557777
-2.08141812247772,-2.53050716958974
-2.08141812247788,-2.53855660939541
-1.89978249047666,-2.36236012564026
0.282608607421251,-0.179679658572935
0.576501233567536,0.159259814856285
