V_T1_I1,I_T1_I1
18.3614182551658,10.2940524513099
18.6553108813121,10.5331775555875
18.8369465133134,10.6813160467698
18.8369465133135,10.666187166722
18.6553108813122,10.4840655769517
18.3614182551659,10.201223190952
18.0675256290197,9.9286220137946
17.8858899970183,9.77952445142554
17.8858899970183,9.82621252294305
18.0675256290196,10.0723478027475
18.3511923339374,10.4413037957787
18.6450849600836,10.8421725932705
18.826720592085,11.1514131813905
18.826720592085,11.296422667721
18.6450849600837,11.2731555131142
18.3511923339375,11.1475660042846
18.0572997077912,11.0303017284908
17.8756640757898,11.0343145114914
17.8756640757898,11.2315802507959
18.0572997077911,11.6254594698592
17.9019814434258,11.7000453254902
18.1958740695721,12.2333340485662
18.3775097015735,12.6713117932959
18.3775097015735,12.9411183128495
18.1958740695722,13.0384585977195
17.901981443426,13.0290458470064
17.6080888172797,13.0232954250214
17.4264531852783,13.1339362634267
17.4264531852783,13.4327311400073
17.6080888172796,13.9228376588326
18.8862094456346,15.5215955573793
19.1801020717809,16.1686008880675
19.3617377037822,16.7143919088862
19.3617377037823,17.0858929038129
19.180102071781,17.2786056339382
18.8862094456347,17.3580527148915
18.5923168194885,17.4344719542872
18.4106811874871,17.6204281086532
18.4106811874871,17.9875334902242
18.5923168194884,18.5388092477043
17.6344378291452,17.9554733250356
17.9283304552915,18.604308735006
18.1099660872928,19.1445561427652
18.1099660872929,19.5031510665046
17.9283304552916,19.6756212236161
17.6344378291454,19.7275298559154
17.3405452029991,19.7691699855553
17.1589095709977,19.913176061249
17.1589095709977,20.2312444254118
17.340545202999,20.726494426603
16.4989947720633,20.1965847411674
16.7928873982096,20.7780929564108
16.974523030211,21.2443972447255
16.974523030211,21.5225811180437
16.7928873982097,21.6083332180834
16.4989947720635,21.5673903195201
16.2051021459172,21.51023123864
16.0234665139159,21.5496881077937
16.0234665139158,21.7576664469998
16.2051021459171,22.1375058578739
16.906398849513,23.0299430406919
17.2002914756592,23.5169487178792
17.3819271076606,23.8840902978974
17.3819271076606,24.0586496771755
17.2002914756593,24.0365227999149
16.9063988495131,23.8836622465501
16.6125062233669,23.7107707106937
16.4308705913655,23.6309118257526
16.4308705913654,23.7162297734569
16.6125062233667,23.9703095004051
19.2814907096436,26.701827029038
19.5753833357899,27.096974981127
19.7570189677913,27.3698512487107
19.7570189677913,27.4479262741524
19.57538333579,27.327288981078
19.2814907096438,27.0740889768551
18.9875980834975,26.7992296354741
18.8059624514962,26.6159785227989
18.8059624514961,26.5966865972383
18.9875980834974,26.7451480127533
17.6961613478534,25.4098287855597
17.9900539739997,25.618795574207
18.171689606001,25.7052801771579
18.1716896060011,25.5971257584659
17.9900539739998,25.2907936315349
17.6961613478536,24.8528047169566
17.4022687217073,24.3944318829183
17.2206330897059,24.0293096316323
17.2206330897059,23.8301525663164
17.4022687217072,23.8011144671066
17.3212377287608,23.5014219826233
17.6151303549071,23.5628795267305
17.7967659869085,23.5052192554255
17.7967659869085,23.2565725035944
17.6151303549072,22.813681445861
17.321237728761,22.24333999295
17.0273451026147,21.6570855863686
16.8457094706134,21.1688083559543
16.8457094706133,20.8514690758703
17.0273451026146,20.7094577484542
17.4070423789684,20.762955093386
17.7009350051146,20.7317353152257
17.882570637116,20.587232460285
17.8825706371161,20.2577514000566
17.7009350051148,19.7401958278391
17.4070423789685,19.1015088323623
17.1131497528223,18.4533643944154
16.9315141208209,17.9097762716194
16.9315141208208,17.5438157074715
17.1131497528221,17.35996979456
17.4722723352836,17.3579280759436
17.7661649614299,17.2982725690372
17.9478005934313,17.1323307083394
17.9478005934313,16.7884500944424
17.76616496143,16.2635630724655
17.4722723352838,15.6246272486715
17.1783797091376,14.98331695835
16.9967440771362,14.4536321501672
16.9967440771361,14.1086161231096
17.1783797091374,13.9527139458635
17.6585363977102,14.1065932487439
17.9524290238565,14.0911177858196
18.1340646558579,13.9761407147632
18.134064655858,13.6899075875528
17.9524290238567,13.2292353397236
17.6585363977105,12.6609530380317
17.3646437715642,12.0965936056372
17.1830081395628,11.6500029894876
17.1830081395627,11.3940582054651
17.364643771564,11.3330260905215
17.6524623320864,11.395046323006
17.9463549582327,11.481612435981
18.1279905902341,11.47388082183
18.1279905902342,11.2998824744116
17.9463549582329,10.9562097985934
17.6524623320867,10.5094578070995
17.3585697059404,10.0709163139112
17.176934073939,9.75417958796535
17.1769340739389,9.63186490174233
17.3585697059402,9.7079718029586
17.8488004882195,10.1127778914904
18.1426931143658,10.3467183477788
18.3243287463672,10.4890200938827
18.3243287463673,10.4674140562662
18.142693114366,10.2781878613985
17.8488004882198,9.98762764214605
17.5549078620735,9.70671084890559
17.3732722300721,9.54871652799095
17.373272230072,9.5859445006114
17.5549078620733,9.82207526940029
19.0542893136378,11.3962171036423
19.348181939784,11.8103596090156
19.5298175717854,12.1323435505289
19.5298175717855,12.2895405642756
19.3481819397842,12.2778807515891
19.054289313638,12.163295200323
18.7603966874917,12.0564095058992
18.5787610554903,12.0701547532149
18.5787610554903,12.2764873913429
18.7603966874915,12.6787498265902
18.0520197216817,12.2079597641095
18.345912347828,12.7371581144116
18.5275479798294,13.1703381224833
18.5275479798295,13.4346491495608
18.3459123478282,13.5258071892735
18.052019721682,13.509537816899
17.7581270955357,13.4962701211902
17.5764914635343,13.5987480790445
17.5764914635342,13.8887508041636
17.7581270955355,14.3694534945229
18.9044256466969,15.8263926269623
19.1983182728432,16.4601928741732
19.3799539048446,16.9922324233263
19.3799539048447,17.3494630675181
19.1983182728434,17.5274151139774
18.9044256466972,17.5916407043874
18.6105330205509,17.6524080932712
18.4288973885495,17.8223133440176
18.4288973885494,18.1730008730555
18.6105330205507,18.7075246664024
18.5444236002357,18.9989057436757
18.838316226382,19.6482513477961
19.0199518583834,20.1887410730707
19.0199518583835,20.5473099585529
18.8383162263822,20.7194857791223
18.544423600236,20.7708323705835
18.2505309740897,20.8116438843798
18.0688953420883,20.9545564315479
18.0688953420882,21.2712685465249
18.2505309740895,21.7649022951959
18.2374234665247,22.0615625152907
18.531316092671,22.657507865055
18.7129517246724,23.1379670736735
18.7129517246725,23.429995353942
18.5313160926712,23.5292536699314
18.237423466525,23.501451795491
17.9435308403788,23.4570422768812
17.7618952083774,23.5088317597425
17.7618952083773,23.7287011116481
17.9435308403785,24.1199661653122
17.5854104880873,23.963923726218
17.8793031142335,24.4401757044301
18.0609387462349,24.7960754583329
18.060938746235,24.9589273738933
17.8793031142338,24.9246508155077
17.5854104880876,24.7592226676102
17.2915178619413,24.5733707630019
17.1098822299399,24.4801846591794
17.1098822299398,24.5518351950096
17.2915178619411,24.7919346539552
17.6749515265529,25.22363619642
17.9688441526992,25.5585673036903
18.1504797847006,25.771091703903
18.1504797847007,25.7888005245489
17.9688441526994,25.6079034006128
17.6749515265532,25.2946704356734
17.381058900407,24.9601250438373
17.1994232684055,24.7176541349625
17.1994232684054,24.6397270766971
17.3810589004067,24.7302552607295
17.8337863875983,25.0819847596601
18.1276790137445,25.2696392828199
18.309314645746,25.33578544137
18.3093146457461,25.2083070493922
18.1276790137448,24.8837040409133
17.8337863875986,24.4285338505569
17.5398937614523,23.9541036809781
17.3582581294509,23.5740801206807
17.3582581294508,23.361207546881
17.5398937614521,23.3196671419303
17.1091967542256,22.6590445155047
17.4030893803718,22.7035076911865
17.5847250123733,22.6301478276262
17.5847250123734,22.36712762719
17.4030893803721,21.91121797953
17.1091967542259,21.3292388005804
16.8153041280796,20.7327507752932
16.6336684960782,20.2356644687629
16.6336684960781,19.9109582414151
16.8153041280794,19.763036797747
19.5175677485253,22.1346589925686
19.8114603746716,22.1469105650183
19.993096006673,22.0472686369989
19.9930960066731,21.7639483459384
19.8114603746718,21.2937610536586
19.5175677485256,20.703555104683
19.2236751223793,20.1049075123684
19.0420394903779,19.611733037623
19.0420394903778,19.2970020959501
19.2236751223791,19.1650993223207
18.6988522948334,18.3316649665731
18.9927449209797,18.3073939312982
19.1743805529811,18.1772706677906
19.1743805529812,17.8695711433408
18.9927449209799,17.3811553463574
18.6988522948337,16.7789079476852
18.4049596686875,16.1744299143459
18.223324036686,15.6816475406068
