V_T1_I1,I_T1_I1
12.3614182551658,6.89763330849357
12.6553108813121,7.16264419581728
12.8369465133134,7.33140994341193
12.8369465133135,7.33160865214333
12.6553108813122,7.15948444081269
12.3614182551659,6.88128933936022
12.0675256290197,6.60797616800257
11.8858899970183,6.45280886467942
11.8858899970183,6.48808169405112
12.0675256290196,6.7174791649455
12.3511923339374,7.06440835951857
12.6450849600836,7.43800552165152
12.826720592085,7.71478427708712
12.826720592085,7.82220675043887
12.6450849600837,7.75630266682579
12.3511923339375,7.58311167375565
12.0572997077912,7.41337664491156
11.8756640757898,7.36015442736821
11.8756640757898,7.49553546464034
12.0572997077911,7.82300412163376
11.9019814434258,7.82678644422679
12.1958740695721,8.28502033407072
12.3775097015735,8.64384211438412
12.3775097015735,8.83054990512611
12.1958740695722,8.8410149445143
11.901981443426,8.74112422771436
11.6080888172797,8.64147411575945
11.4264531852783,8.65498137561598
11.4264531852783,8.85360308321279
11.6080888172796,9.24069721494464
12.8862094456346,10.7338095539988
13.1801020717809,11.2727474597574
13.3617377037822,11.7082653357782
13.3617377037823,11.9675080179012
13.180102071781,12.0462017842586
12.8862094456347,12.0100972836658
12.5923168194885,11.9696634170105
12.4106811874871,12.037698632015
12.4106811874871,12.2860510626768
12.5923168194884,12.7179793384284
11.6344378291452,12.0149400679943
11.9283304552915,12.5439556357307
12.1099660872928,12.9645063064673
12.1099660872929,13.2037669470695
11.9283304552916,13.2575038939881
11.6344378291454,13.1915178013445
11.3405452029991,13.1163374221275
11.1589095709977,13.144830783072
11.1589095709977,13.3489251847707
11.340545202999,13.7319678523348
10.4989947720633,13.091841801424
10.7928873982096,13.5653449728958
10.974523030211,13.9260714663808
10.974523030211,14.1013158630481
10.7928873982097,14.0869725938855
10.4989947720635,13.9489785314716
10.2051021459172,13.7980064986193
10.0234665139159,13.7470761550081
10.0234665139158,13.8682736939299
10.2051021459171,14.165112175074
10.906398849513,14.9784941948815
11.2002914756592,15.390548478453
11.3819271076606,15.6869922276458
11.3819271076606,15.7952486236365
11.2002914756593,15.7113461043794
10.9063988495131,15.5013606883027
10.6125062233669,15.2761092046053
10.4308705913655,15.1487598918292
10.4308705913654,15.1915517974082
10.6125062233667,15.4081548047117
13.2814907096436,18.1073197743758
13.5753833357899,18.4753039183451
13.7570189677913,18.72625934186
13.7570189677913,18.7877002153152
13.57538333579,18.6557486179696
13.2814907096438,18.3965766743396
12.9875980834975,18.1210995922676
12.8059624514962,17.9425860647266
12.8059624514961,17.9333774684527
12.9875980834974,18.0972476863295
11.6961613478534,16.7826318148412
11.9900539739997,17.0175550061952
12.171689606001,17.1351970491135
12.1716896060011,17.0633386987238
11.9900539739998,16.7983685853245
11.6961613478536,16.4067248177705
11.4022687217073,15.9995874896796
11.2206330897059,15.6904885515796
11.2206330897059,15.5520304831535
11.4022687217072,15.5882455935526
11.3212377287608,15.3582299560511
11.6151303549071,15.4936485660932
11.7967659869085,15.5140855971496
11.7967659869085,15.3475161335578
11.6151303549072,14.990518143985
11.321237728761,14.509713706305
