V_T1_I1,I_T1_I1
20.3614182551658,11.4261921655821
20.6553108813121,11.656688675511
20.8369465133134,11.7979514145559
20.8369465133135,11.7777133382483
20.6553108813122,11.5922592889981
20.3614182551659,11.3078678081493
20.0675256290197,11.035503962392
19.8858899970183,10.8884296470076
19.8858899970183,10.9389227992404
20.0675256290196,11.1906373486815
20.3511923339374,11.5669356078654
20.6450849600836,11.9768949504768
20.826720592085,12.2969561494917
20.826720592085,12.4544946401485
20.6450849600837,12.4454397952104
20.3511923339375,12.3357174477943
20.0572997077912,12.2359434230172
19.8756640757898,12.2590345395325
19.8756640757898,12.4769285128478
20.0572997077911,12.8929445859343
19.9019814434258,12.9911316192447
20.1958740695721,13.5494386200647
20.3775097015735,14.0138016862665
20.3775097015735,14.3113077820906
20.1958740695722,14.4376064821212
19.901981443426,14.4583530534371
19.6080888172797,14.4839025281088
19.4264531852783,14.6269212260303
19.4264531852783,14.9591071589388
19.6080888172796,15.4835511401286
20.8862094456346,17.1175242251729
21.1801020717809,17.8005520308376
21.3617377037822,18.3831007665889
21.3617377037823,18.7920211991167
21.180102071781,19.022740250498
20.8862094456347,19.1407045253
20.5923168194885,19.256074800046
20.4106811874871,19.4813379341992
20.4106811874871,19.88802763274
20.5923168194884,20.4790858841296
19.6344378291452,19.9356510773826
19.9283304552915,20.6244264347645
20.1099660872928,21.2045727548644
20.1099660872929,21.602945772983
19.9283304552916,21.8149936668253
19.6344378291454,21.9062005407722
19.3405452029991,21.9867808400311
19.1589095709977,22.1692911539746
19.1589095709977,22.5253508389587
19.340545202999,23.0580032846924
18.4989947720633,22.5648323877485
18.7928873982096,23.182342284249
18.974523030211,23.6838391708403
18.974523030211,23.9963362030421
18.7928873982097,24.1154534261493
18.4989947720635,24.1068609155362
18.2051021459172,24.0809728186468
18.0234665139159,24.1505587587221
18.0234665139158,24.3874640313563
18.2051021459171,24.794970418807
18.906398849513,25.7137593226286
19.2002914756592,26.2257487976878
19.3819271076606,26.6164563213146
19.3819271076606,26.8131166950217
19.2002914756593,26.8115816984267
18.9063988495131,26.6777627659658
18.6125062233669,26.5223245460564
18.4308705913655,26.458295803727
18.4308705913654,26.5577890988064
18.6125062233667,26.8243610656361
21.2814907096436,29.5666627805921
21.5753833357899,29.9708653353875
21.7570189677913,30.2510485509942
21.7570189677913,30.3346682937648
21.57538333579,30.2178024354473
21.2814907096438,29.9665930776936
20.9875980834975,29.6919396498762
20.8059624514962,29.5071093421563
20.8059624514961,29.4844563068335
20.9875980834974,29.6277814548945
19.6961613478534,28.2855611091325
19.9900539739997,28.4858757635443
20.171689606001,28.5619745531726
20.1716896060011,28.4417214450466
19.9900539739998,28.1216019802716
19.6961613478536,27.668164683352
19.4022687217073,27.1927133473311
19.2206330897059,26.8089166583165
19.2206330897059,26.5895265940374
19.4022687217072,26.5387374249579
19.3212377287608,26.215819324814
19.6151303549071,26.2526231802762
19.7967659869085,26.1689304748508
19.7967659869085,25.8929246269399
19.6151303549072,25.4214025464863
19.321237728761,24.8212154218316
19.0273451026147,24.2039603998117
18.8457094706134,23.6835896238656
18.8457094706133,23.3331280659795
19.0273451026146,23.1570319821177
19.4070423789684,23.1755502688661
19.7009350051146,23.1085270946002
19.882570637116,22.9274681164189
19.8825706371161,22.5607513203434
19.7009350051148,22.0053548717091
19.4070423789685,21.3282975398452
19.1131497528223,20.6413300433447
18.9315141208209,20.0585437813663
18.9315141208208,19.6530883874052
19.1131497528221,19.4295299357409
19.4722723352836,19.3876373848685
19.7661649614299,19.2880724425734
19.9478005934313,19.0822423493005
19.9478005934313,18.6985744675779
19.76616496143,18.1340807009561
19.4722723352838,17.4557978515393
19.1783797091376,16.7754789295126
18.9967440771362,16.2072018801803
18.9967440771361,15.8240871649574
19.1783797091374,15.6306560264687
19.6585363977102,15.7476511281764
19.9524290238565,15.6960099664888
20.1340646558579,15.5456580031774
20.134064655858,15.2249115115254
19.9524290238567,14.7306564241932
19.6585363977105,14.1297889429478
19.3646437715642,13.5339071296367
19.1830081395628,13.0569199433573
19.1830081395627,12.7717651596453
19.364643771564,12.6827680011574
19.6524623320864,12.7181240412961
19.9463549582327,12.7793801058053
20.1279905902341,12.7477431708647
20.1279905902342,12.5512920041484
19.9463549582329,12.1866638788849
19.6524623320867,11.7204956810427
19.3585697059404,11.2641160190592
19.176934073939,10.931154800027
19.1769340739389,10.794261707081
19.3585697059402,10.8574654063466
19.8488004882195,11.2510692657038
20.1426931143658,11.4755308317324
20.3243287463672,11.6100959461096
20.3243287463673,11.5825109706347
20.142693114366,11.3890754520338
19.8488004882198,11.0960839045866
19.5549078620735,10.8145186045715
19.3732722300721,10.6576598590738
19.373272230072,10.6978051825152
19.5549078620733,10.9386292078669
21.0542893136378,12.5192307836865
21.348181939784,12.9415865627697
21.5298175717854,13.2735208510602
21.5298175717855,13.4423853523866
21.3481819397842,13.4440868025457
21.054289313638,13.3445295373746
20.7603966874917,13.2543090673618
20.5787610554903,13.2863231197811
20.5787610554903,13.5124915801612
20.7603966874915,13.9361171585228
20.0520197216817,13.4881748104331
20.345912347828,14.0416597290624
20.5275479798294,14.5005165657819
20.5275479798295,14.7918433091642
20.3459123478282,14.9113019039111
20.052019721682,14.9245613082408
19.7581270955357,14.9419915389817
19.5764914635343,15.0762751644133
19.5764914635342,15.3991276757697
19.7581270955355,15.9136585619752
20.9044256466969,17.4053366356729
21.1983182728432,18.0747170855551
21.3799539048446,18.6431069339717
21.3799539048447,19.0373852707148
21.1983182728434,19.2530083066377
20.9044256466972,19.3554528421709
