V_T1_I1,I_T1_I1
10.3614182551658,5.76549359422145
10.6553108813121,6.03913307589388
10.8369465133134,6.21477457562596
10.8369465133135,6.2200824806171
10.6553108813122,6.05129072876637
10.3614182551659,5.77464472216296
10.0675256290197,5.50109421940523
9.88588999701832,5.34390366909737
9.88588999701829,5.37537141775381
10.0675256290196,5.59918961901151
10.3511923339374,5.93877654743188
10.6450849600836,6.30328316444522
10.826720592085,6.56924130898599
10.826720592085,6.66413477801149
10.6450849600837,6.58401838472964
10.3511923339375,6.394960230246
10.0572997077912,6.20773495038515
9.87566407578985,6.13543439932714
9.87566407578981,6.2501872025885
10.0572997077911,6.55551900555864
9.90198144342584,6.53570015047234
10.1958740695721,6.96891576257224
10.3775097015735,7.30135222141354
10.3775097015735,7.460360435885
10.1958740695722,7.44186706011259
9.90198144342595,7.31181702128368
9.6080888172797,7.18086701267214
9.42645318527834,7.1619964130124
9.4264531852783,7.32722706428129
9.60808881727961,7.67998373364867
10.8862094456346,9.13788088620525
11.1801020717809,9.64079631698738
11.3617377037822,10.0395564780756
11.3617377037823,10.2613797225973
11.180102071781,10.3020671676988
10.8862094456347,10.2274454732572
10.5923168194885,10.1480605712516
10.4106811874871,10.1767888064689
10.4106811874871,10.385556920161
10.5923168194884,10.7777027020031
9.63443782914522,10.0347623156472
9.92833045529147,10.5238379359722
10.1099660872928,10.9044896943681
10.1099660872929,11.1039722405912
9.92833045529158,11.1181314507787
9.63443782914536,11.0128471164876
9.3405452029991,10.8987265676516
9.15890957099773,10.8887156903464
9.15890957099769,11.0548187712237
9.34054520299899,11.4004589942453
8.49899477206334,10.7235941548429
8.79288739820959,11.1610956450575
8.97452303021097,11.486629540266
8.97452303021102,11.6275607780497
8.79288739820971,11.5798523858195
8.49899477206349,11.4095079354554
8.20510214591724,11.2272649186124
8.02346651391586,11.1462055040795
8.02346651391582,11.2384761095732
8.20510214591712,11.5076476141408
8.90639884951296,12.2946779129448
9.20029147565921,12.6817483986443
9.38192710766059,12.9546262042285
9.38192710766064,13.0407816057902
9.20029147565933,12.9362872058676
8.90639884951311,12.7072601688869
8.61250622336686,12.4645553692425
8.43087059136548,12.3213759138547
8.43087059136543,12.3499924720587
8.61250622336673,12.5541032394806
11.2814907096436,15.2424840228217
11.5753833357899,15.6014135640845
11.7570189677913,15.8450620395764
11.7570189677913,15.9009581957028
11.57538333579,15.7652351636002
11.2814907096438,15.504072573501
10.9875980834975,15.2283895778655
10.8059624514962,15.0514552453692
10.8059624514961,15.0456077588575
10.9875980834974,15.2146142441882
9.69616134785341,13.9068994912683
9.99005397399966,14.1504748168579
10.171689606001,14.2785026730987
10.1716896060011,14.2187430121431
9.9900539739998,13.9675602365877
9.69616134785358,13.5913648513752
9.40226872170733,13.2013060252666
9.22063308970595,12.9108815248954
9.22063308970589,12.7926564554325
9.40226872170719,12.8506226357013
