V_T1_I1,I_T1_I1
8.36141825516583,4.6333538799493
8.65531088131208,4.91562195597045
8.83694651331344,5.09813920783997
8.83694651331347,5.10855630909084
8.65531088131216,4.94309701672002
8.36141825516593,4.66800010496567
8.06752562901968,4.39421227080786
7.88588999701832,4.23499847351531
7.88588999701829,4.26266114145648
8.0675256290196,4.4809000730775
8.35119233393735,4.81314473534517
8.6450849600836,5.16856080723889
8.82672059208497,5.42369834088484
8.826720592085,5.50606280558408
8.64508496008369,5.41173410263348
8.35119233393746,5.20680878673633
8.05729970779121,5.00209325585873
7.87566407578985,4.91071437128606
7.87566407578981,5.00483894053664
8.05729970779113,5.2880338894835
7.90198144342584,5.24461385671787
8.19587406957208,5.65281119107376
8.37750970157345,5.95886232844294
8.37750970157349,6.09017096664388
8.19587406957218,6.04271917571087
7.90198144342595,5.882509814853
7.6080888172797,5.72025990958482
7.42645318527834,5.66901145040882
7.4264531852783,5.80085104534978
7.60808881727961,6.11927025235269
8.88620944563462,7.54195221841173
9.18010207178087,8.00884517421734
9.36173770378224,8.37084762037293
9.36173770378228,8.55525142729342
9.18010207178097,8.55793255113896
8.88620944563474,8.44479366284867
8.59231681948849,8.32645772549276
8.41068118748712,8.31587898092289
8.41068118748708,8.48506277764524
8.59231681948839,8.83742606557775
7.63443782914522,8.05458456330012
7.92833045529147,8.50372023621378
8.10996608729284,8.84447308226878
8.10996608729289,9.0041775341128
7.92833045529158,8.97875900756942
7.63443782914535,8.83417643163069
7.3405452029991,8.68111571317575
7.15890957099773,8.63260059762072
7.15890957099769,8.76071235767675
7.34054520299899,9.06895013615592
6.49899477206334,8.35534650826184
6.79288739820959,8.75684631721919
6.97452303021097,9.0471876141511
6.97452303021102,9.15380569305117
6.79288739820971,9.0727321777536
6.49899477206349,8.87003733943924
6.20510214591724,8.65652333860553
6.02346651391586,8.54533485315101
6.02346651391582,8.60867852521663
6.20510214591712,8.85018305320754
6.90639884951296,9.61086163100802
7.20029147565921,9.97294831883562
7.38192710766059,10.2222601808114
7.38192710766064,10.2863145879439
7.20029147565934,10.1612283073558
6.90639884951311,9.91315964947111
6.61250622336686,9.65300153387969
6.43087059136548,9.49399193588031
6.43087059136543,9.50843314670912
6.61250622336673,9.70005167424948
9.28149070964362,12.3776482712676
9.57538333578987,12.7275232098239
9.75701896779126,12.9638647372929
9.75701896779131,13.0142161760904
9.57538333579001,12.8747217092308
9.28149070964379,12.6115684726625
8.98759808349753,12.3356795634633
8.80596245149616,12.1603244260118
8.8059624514961,12.1578380492624
8.9875980834974,12.331980802047
7.69616134785341,11.0311671676955
7.99005397399966,11.2833946275206
8.17168960600105,11.4218082970839
8.1716896060011,11.3741473255624
7.9900539739998,11.1367518878509
7.69616134785358,10.7760048849798
7.40226872170733,10.4030245608538
7.22063308970595,10.1312744982112
7.22063308970589,10.0332824277116
7.40226872170719,10.11299967785
7.32123772876082,9.92943527166967
7.61513035490707,10.1141612590017
7.79676598690846,10.1866631582989
