V_T1_I1,I_T1_I1
6.36141825516583,3.50121416567718
6.65531088131208,3.79211083604704
6.83694651331344,3.98150384005399
6.83694651331347,3.9970301375646
6.65531088131216,3.83490330467369
6.36141825516593,3.56135548776841
6.06752562901968,3.28733032221052
5.88588999701832,3.12609327793328
5.88588999701829,3.14995086515917
6.0675256290196,3.36261052714352
6.35119233393735,3.68751292325848
6.6450849600836,4.03383845003258
6.82672059208497,4.27815537278372
6.826720592085,4.34799083315671
6.64508496008369,4.23944982053734
6.35119233393746,4.01865734322668
6.05729970779121,3.79645156133234
5.87566407578985,3.685994343245
5.87566407578981,3.75949067848481
6.05729970779113,4.02054877340838
5.90198144342584,3.95352756296343
6.19587406957208,4.3367066195753
6.37750970157345,4.61637243547238
6.37750970157349,4.71998149740279
6.19587406957218,4.64357129130918
5.90198144342595,4.45320260842233
5.6080888172797,4.25965280649751
5.42645318527834,4.17602648780527
5.4264531852783,4.27447502641829
5.60808881727961,4.55855677105673
6.88620944563462,5.94602355061823
7.18010207178087,6.37689403144732
7.36173770378224,6.70213876267029
7.36173770378228,6.84912313198956
7.18010207178097,6.81379793457914
6.88620944563474,6.66214185244014
6.59231681948849,6.5048548797339
6.41068118748712,6.45496915537685
6.41068118748708,6.58456863512947
6.59231681948839,6.89714942915245
5.63443782914522,6.07440681095306
5.92833045529147,6.48360253645535
6.10996608729284,6.78445647016952
6.10996608729288,6.90438282763446
5.92833045529158,6.83938656436011
5.63443782914535,6.65550574677378
5.3405452029991,6.46350485869987
5.15890957099773,6.37648550489509
5.15890957099769,6.46660594412976
5.34054520299899,6.73744127806651
4.49899477206334,5.98709886168075
4.79288739820959,6.35259698938089
4.97452303021097,6.60774568803623
4.97452303021101,6.68005060805269
4.79288739820971,6.56561196968766
4.49899477206349,6.33056674342309
4.20510214591724,6.08578175859865
4.02346651391586,5.94446420222249
4.02346651391582,5.97888094086002
4.20510214591712,6.19271849227429
4.90639884951296,6.92704534907126
5.20029147565921,7.26414823902691
5.38192710766059,7.48989415739414
5.38192710766064,7.53184757009757
5.20029147565934,7.38616940884392
4.90639884951311,7.11905913005533
4.61250622336686,6.84144769851689
4.43087059136548,6.66660795790585
4.43087059136543,6.66687382135956
4.61250622336673,6.84600010901836
7.28149070964362,9.51281251971352
7.57538333578988,9.8536328555633
7.75701896779126,10.0826674350093
7.75701896779131,10.127474156478
7.57538333579001,9.98420825486131
7.28149070964379,9.71906437182399
6.98759808349754,9.44296954906116
6.80596245149616,9.26919360665431
6.8059624514961,9.27006833966717
6.9875980834974,9.44934735990571
5.69616134785341,8.15543484412266
5.99005397399966,8.41631443818332
6.17168960600105,8.56511392106908
6.1716896060011,8.52955163898171
5.9900539739998,8.30594353911409
5.69616134785358,7.96064491858444
