V_T1_I1,I_T1_I1
2.36141825516583,1.23693473713292
2.65531088131208,1.54508859620022
2.83694651331344,1.74823310448203
2.83694651331347,1.77397779451212
2.65531088131216,1.61851588058101
2.36141825516593,1.34806625337386
2.06752562901968,1.07356642501581
1.88588999701832,0.908282886769173
1.88588999701829,0.924530312564531
2.0675256290196,1.12603143527551
2.35119233393735,1.43624929908508
2.6450849600836,1.76439373561994
2.82672059208497,1.98706943658144
2.826720592085,2.03184688830192
2.64508496008369,1.89488125634502
2.35119233393746,1.64235445620735
2.05729970779121,1.3851681722795
1.87566407578985,1.23655428716284
1.87566407578981,1.2687941543811
2.05729970779112,1.48557854125809
1.90198144342584,1.3713549754545
2.19587406957208,1.70449747657832
2.37750970157345,1.93139264953119
2.37750970157349,1.97960255892056
2.19587406957218,1.84527552250574
1.90198144342595,1.59458819556095
1.6080888172797,1.33843860032286
1.42645318527834,1.1900565625981
1.4264531852783,1.22172298855526
1.60808881727961,1.43712980846475
2.88620944563462,2.75416621503117
3.18010207178087,3.11299174590723
3.36173770378224,3.36472104726496
3.36173770378228,3.43686654138178
3.18010207178097,3.32552870145945
2.88620944563474,3.09683823162302
2.59231681948849,2.86164918821613
2.41068118748712,2.73314950428473
2.41068118748708,2.78358035009788
2.59231681948839,3.0165961563018
1.63443782914522,2.11405130625888
1.92833045529147,2.44336713693844
2.10996608729284,2.66442324597095
2.10996608729288,2.70479341467772
1.92833045529158,2.56064167794146
1.63443782914535,2.29816437705991
1.3405452029991,2.02828314974807
1.15890957099773,1.86425531944378
1.15890957099769,1.87839311703574
1.34054520299899,2.07442356188766
0.498994772063343,1.25060356851852
0.792887398209593,1.54409833370426
0.97452303021097,1.72886183580648
0.974523030211015,1.7325404380557
0.79288739820971,1.55137155355575
0.498994772063488,1.25162555139076
0.205102145917237,0.944298598584866
0.0234665139158612,0.742722900365428
0.0234665139158159,0.719285772146774
0.205102145917118,0.877789370407778
0.906398849512958,1.55941278519772
1.20029147565921,1.84654807940949
1.38192710766059,2.02516211055971
1.38192710766064,2.02291353440495
1.20029147565934,1.83605161182025
0.906398849513113,1.53085809122377
0.612506223366861,1.2183400277913
0.430870591365483,1.01184000195694
0.430870591365435,0.983755170660469
0.612506223366734,1.13789697855614
3.28149070964362,3.78314101660536
3.57538333578988,4.10585214704209
3.75701896779126,4.3202728304422
3.75701896779131,4.35399011725322
3.57538333579001,4.20318134612244
3.28149070964379,3.93405617014695
2.98759808349754,3.65754952025684
2.80596245149615,3.48693196793944
2.8059624514961,3.4945289204768
2.9875980834974,3.68408047562321
1.69616134785341,2.40397019697699
1.99005397399966,2.68215405950877
2.17168960600105,2.85172516903949
2.1716896060011,2.84036026582032
1.9900539739998,2.64432684164051
1.69616134785358,2.32992498579372
1.40226872170733,2.00818016761508
1.22063308970595,1.7924534181585
1.22063308970589,1.75516034454868
1.40226872170719,1.90013080429598
1.32123772876082,1.78624324509745
1.61513035490707,2.04493029836447
1.79676598690846,2.19552950002294
1.79676598690852,2.16575551683009
1.61513035490722,1.9519126408583
1.321237728761,1.62033656189662
1.02734510261475,1.28208707882362
0.845709470613362,1.05055821266348
0.845709470613304,0.998197154996733
1.0273451026146,1.1288638791458
1.40704237896835,1.46219368954557
1.70093500511461,1.71740108022956
1.882570637116,1.86534721121382
1.88257063711606,1.83375203776193
1.70093500511476,1.61892347687913
1.40704237896855,1.28719917249869
1.11314975282229,0.949639202981034
0.931514120820903,0.71963619364475
0.931514120820843,0.669634268002063
1.11314975282213,0.803488665113261
1.47227233528361,1.12025360454487
1.76616496142987,1.37987358074818
1.94780059343126,1.5330375806517
1.94780059343132,1.50745510935913
1.76616496143004,1.29942204454134
1.47227233528382,0.975262425729386
1.17837970913756,0.646021189049191
0.996744077136171,0.425074310062718
0.996744077136108,0.384847788327556
1.17837970913739,0.529177301022607
1.65853639771024,0.978130213284566
1.9524290238565,1.25198034046704
2.13406465585789,1.42000240745055
2.13406465585796,1.40987619577323
1.95242902385667,1.21786666396719
1.65853639771046,0.91026579870306
1.3646437715642,0.598085413641896
1.18300813956281,0.394667358531243
1.18300813956274,0.372402572024523
1.36464377156402,0.535090805435032
1.65246233208645,0.810424576686154
1.9463549582327,1.09947107738696
2.1279905902341,1.28298202955258
2.12799059023417,1.28860623651752
1.94635495823288,1.11257715626155
1.65246233208667,0.821154815554762
1.35856970594041,0.525318672727289
1.17693407393902,0.338377891472538
1.17693407393895,0.33269045903384
1.35856970594023,0.512022975854967
1.84880048821952,1.00644689778369
2.14269311436578,1.31621847615069
2.32432874636718,1.52041327606766
2.32432874636725,1.54663874131833
2.14269311436597,1.39108713631692
1.84880048821975,1.11997754262234
1.55490786207349,0.84424880357892
1.3732722300721,0.677169879328525
1.37327223007202,0.691059045381819
1.5549078620733,0.889643761668261
3.05428931363776,2.41210766328964
3.34818193978402,2.7605439789832
3.52981757178542,3.00292514627883
3.5298175717855,3.06678225938771
3.34818193978422,2.94823234393669
3.054289313638,2.71342050391107
2.76039668749174,2.47321301419878
2.57876105549034,2.3408078206854
2.57876105549027,2.38845388079731
2.76039668749155,2.6198111711292
2.05201972168172,1.96623939352124
2.34591234782798,2.30114519720507
2.52754797982938,2.52891057609457
2.52754797982946,2.57709587273341
2.34591234782818,2.44184947217292
2.05201972168197,2.18934988616448
1.75812709553571,1.93049877885862
1.57649146353431,1.77853139609392
1.57649146353423,1.80573583131496
1.7581270955355,2.01581295490442
2.90442564669693,3.19484055727766
3.19831827284319,3.54399918311814
3.3799539048446,3.78523633816337
3.37995390484468,3.84608544194414
3.1983182728434,3.72266957269513
2.90442564669719,3.48114360211937
2.61053302055093,3.23238726832538
2.42889738854952,3.08961564892583
2.42889738854944,3.12509846724924
2.61053302055071,3.34252005836957
2.54442360023573,3.31553557253959
2.83831622638199,3.64588889678138
3.0199518583834,3.86739750985512
3.01995185838348,3.90763430005068
2.83831622638221,3.76276358079541
2.544423600236,3.49898314292705
2.25053097408974,3.22721724177376
2.06889534208833,3.06072698120181
2.06889534208824,3.07182952776057
2.25053097408951,3.26425798181377
2.23742346652474,3.26471939623609
2.53131609267101,3.57006462104546
2.71295172467242,3.76610336985427
2.71295172467251,3.78045947100476
2.53131609267124,3.60934899845194
2.23742346652503,3.31902222051726
1.94353084037876,3.0204564820177
1.76189520837735,2.82696648214088
1.76189520837727,2.81092338140817
1.94353084037853,2.97611456482902
1.58541048808727,2.60428870697006
1.87930311423353,2.87547900058619
2.06093874623495,3.03744863836211
2.06093874623504,3.01788957308487
1.87930311423377,2.8130856939434
1.58541048808756,2.48935463968191
1.2915178619413,2.15774054602096
1.10988222993988,1.93162418998609
1.10988222993979,1.88344196475298
1.29151786194106,2.01704551237662
1.67495152655292,2.35580067803342
1.96884415269918,2.61152052920678
2.1504797847006,2.75872691109615
2.15047978470069,2.72514128349631
1.96884415269943,2.50707556888124
1.67495152655322,2.17087390953051
1.38105890040695,1.82760536198364
1.19942326840554,1.59067399156783
1.19942326840544,1.53253780070773
1.38105890040671,1.6570683184777
1.83378638759827,2.05694333776067
2.12767901374454,2.30679000817581
2.30931464574596,2.44905029483481
2.30931464574605,2.41145552924741
2.12767901374479,2.19032563181985
1.83378638759858,1.85201085302613
1.53989376145232,1.50758445568626
1.3582581294509,1.27045280112137
1.3582581294508,1.21307427291089
1.53989376145206,1.33931886572128
1.10919675422556,0.858436430270427
1.40308938037183,1.09423533180456
1.58472501237325,1.22342389093262
1.58472501237335,1.17375955828252
1.40308938037209,0.941586368884388
1.10919675422588,0.593276635161631
0.815304128079617,0.239923585134534
0.633668496078198,-0.00504859130564461
0.633668496078098,-0.0691658542471316
0.815304128079355,0.0514552438078124
3.51756774852528,2.69903640685629
3.81146037467155,2.99411140384278
3.99309600667297,3.18359167113988
3.99309600667307,3.19511407675747
3.81146037467182,3.02490028579963
3.51756774852561,2.73919869818834
3.22367512237934,2.4489773346795
3.04203949037792,2.2675341335334
3.04203949037782,2.26721609114402
3.22367512237907,2.45177907366259
2.69885229483339,1.93623046982074
2.99274492097966,2.23062949439681
3.17438055298109,2.41932335537507
3.17438055298119,2.42995049553078
2.99274492097994,2.2587343723814
2.69885229483373,1.97192539232169
2.40495966868746,1.68049379262318
2.22332403668604,1.49773993366816
2.22332403668593,1.49601343473139
2.40495966868719,1.67907298035483
1.5207276834857,0.802519809515804
1.81462030963197,1.08804893037992
1.9962559416334,1.26780199128779
1.99625594163351,1.26943531488627
1.81462030963225,1.08919034421748
1.52072768348605,0.793335540887082
1.22683505733978,0.492859230958277
1.04519942533835,0.301079861013955
1.04519942533824,0.290365097772455
1.22683505733949,0.464491598374539
1.30888414004796,0.545359532490489
1.60277676619423,0.841438470857188
1.78441239819566,1.03181065770422
1.78441239819577,1.04411117978049
1.60277676619452,0.874560148531025
1.30888414004832,0.589404640922884
1.01499151390205,0.299611588101908
0.83335588190062,0.118478074237362
0.833355881900508,0.118350478854317
1.01499151390176,0.30298428968596
1.89282604186387,1.19004411315908
2.18671866801014,1.51231806424498
2.36835430001157,1.72871089002468
2.36835430001168,1.76680564869005
2.18671866801044,1.62277087690471
1.89282604186424,1.36280263375209
1.59893341571796,1.09781749139867
1.41729778371653,0.941062934625482
1.41729778371642,0.964836602326378
1.59893341571766,1.17284619780703
2.53339251723025,2.13933416841016
2.82728514337653,2.48492599694288
3.00892077537796,2.72397226361526
3.00892077537808,2.78401074116709
2.82728514337683,2.6611661009178
2.53339251723063,2.42159204440101
2.23949989108436,2.17616437869745
2.05786425908292,2.03809149745
2.05786425908281,2.07963370049669
2.23949989108405,2.30446317879914
1.80932642122279,1.9221561923046
2.10321904736906,2.25528844028438
2.2848546793705,2.48088669579167
2.28485467937062,2.52651564280078
2.10321904736937,2.38832878602096
1.80932642122318,2.13251052483545
1.5154337950769,1.86996916721193
1.33379816307546,1.71394734569085
1.33379816307534,1.73674126851763
1.51543379507658,1.94206063273326
1.08958423608933,1.54384463788346
1.3834768622356,1.85614808329063
1.56511249423704,2.06027686664388
1.56511249423717,2.08383861621369
1.38347686223592,1.92303097537724
1.08958423608973,1.64408358827165
0.79569160994345,1.35795102320855
0.614055977942011,1.17792309613764
0.614055977941888,1.17634402740997
0.795691609943126,1.35697225884465
1.35459379635963,1.9185481163394
1.6484864225059,2.2253610945318
1.83012205450734,2.42379115151194
1.83012205450747,2.4414573151953
1.64848642250623,2.27456902202324
1.35459379636003,1.98936807902632
1.06070117021376,1.69682156290991
0.879065538212317,1.5102321184984
0.879065538212191,1.50195708983878
1.06070117021343,1.6757683110187
1.98015201397636,2.59096839969871
2.27404464012263,2.89797188060019
2.45568027212408,3.0964983479378
2.45568027212421,3.11416663874108
2.27404464012297,2.94718618710239
1.98015201397678,2.66179898624121
1.6862593878305,2.36897248721359
1.50462375582905,2.18200989660398
1.50462375582892,2.17326930650179
1.68625938783016,2.34652348381972
2.82209252578623,3.4774584563666
3.1159851519325,3.78805161624705
3.29762078393395,3.99007142862242
3.29762078393408,4.01112974701301
3.11598515193285,3.84742922874141
2.82209252578665,3.56520531054374
2.52819989964038,3.2754191203853
2.34656426763893,3.09136778779164
2.3465642676388,3.08540358597209
2.52819989964003,3.26129373276863
1.96500863389547,2.69569458241976
2.25890126004175,2.9746585418
2.4405368920432,3.14496242639187
2.44053689204334,3.13428151211129
2.25890126004211,2.9388819239969
1.96500863389591,2.62506248490734
1.67111600774963,2.30384750058877
1.48948037574818,2.08859694367687
1.48948037574805,2.05172547016314
1.67111600774928,2.1970620956096
2.65212446167022,3.1455239845605
2.94601708781649,3.42569774873335
3.12765271981795,3.59768348346666
3.12765271981809,3.58915309203538
2.94601708781686,3.39636838972551
2.65212446167066,3.08562296116839
2.35823183552438,2.76793495590153
