V_T1_I1,I_T1_I1
4.36141825516583,2.36907445140505
4.65531088131208,2.66859971612363
4.83694651331344,2.86486847226801
4.83694651331347,2.88550396603836
4.65531088131216,2.72670959262735
4.36141825516593,2.45471087057113
4.06752562901968,2.18044837361316
3.88588999701832,2.01718808235122
3.88588999701829,2.03724058886185
4.0675256290196,2.24432098120951
4.35119233393735,2.56188111117178
4.6450849600836,2.89911609282625
4.82672059208497,3.13261240468257
4.826720592085,3.18991886072931
4.64508496008369,3.06716553844117
4.35119233393746,2.83050589971701
4.05729970779121,2.59080986680591
3.87566407578985,2.46127431520392
3.87566407578981,2.51414241643294
4.05729970779112,2.75306365733323
3.90198144342584,2.66244126920896
4.19587406957208,3.0206020480768
4.37750970157345,3.27388254250177
4.37750970157349,3.34979202816166
4.19587406957218,3.24442340690745
3.90198144342595,3.02389540199163
3.6080888172797,2.79904570341018
3.42645318527834,2.68304152520167
3.4264531852783,2.74809900748677
3.60808881727961,2.99784328976073
4.88620944563462,4.35009488282469
5.18010207178087,4.74494288867727
5.36173770378224,5.03342990496761
5.36173770378228,5.14299483668566
5.18010207178097,5.06966331801929
4.88620944563474,4.87949004203157
4.59231681948849,4.683252033975
4.41068118748712,4.59405932983078
4.41068118748708,4.68407449261367
4.59231681948839,4.95687279272712
3.63443782914522,4.09422905860596
3.92833045529147,4.46348483669688
4.10996608729284,4.72443985807023
4.10996608729288,4.80458812115608
3.92833045529158,4.70001412115078
3.63443782914535,4.47683506191683
3.3405452029991,4.24589400422396
3.15890957099773,4.12037041216943
3.15890957099769,4.17249953058274
3.34054520299899,4.40593241997708
2.49899477206334,3.61885121509963
2.79288739820959,3.94834766154257
2.97452303021097,4.16830376192135
2.97452303021101,4.20629552305419
2.79288739820971,4.0584917616217
2.49899477206349,3.79109614740692
2.20510214591724,3.51504017859175
2.02346651391586,3.34359355129396
2.02346651391582,3.34908335650339
2.20510214591712,3.53525393134103
2.90639884951296,4.24322906713449
3.20029147565921,4.5553481592182
3.38192710766059,4.75752813397692
3.38192710766064,4.77738055225126
3.20029147565934,4.61111051033208
2.90639884951311,4.32495861063955
2.61250622336686,4.0298938631541
2.43087059136548,3.83922397993139
2.43087059136543,3.82531449601002
2.61250622336673,3.99194854378725
5.28149070964362,6.64797676815945
5.57538333578988,6.9797425013027
5.75701896779126,7.20147013272576
5.75701896779131,7.24073213686562
5.57538333579001,7.09369480049188
5.28149070964379,6.82656027098547
4.98759808349754,6.55025953465901
4.80596245149615,6.37806278729688
4.8059624514961,6.382298630072
4.9875980834974,6.56671391776447
3.69616134785341,5.27970252054983
3.99005397399966,5.54923424884605
4.17168960600105,5.7084195450543
4.1716896060011,5.68495595240102
3.9900539739998,5.47513519037731
3.69616134785358,5.14528495218909
3.40226872170733,4.80646163202798
3.22063308970595,4.57206044484272
3.22063308970589,4.51453437226965
3.40226872170719,4.63775376214731
3.32123772876082,4.50064058728819
3.61513035490707,4.73467395191023
3.79676598690846,4.85924071944827
3.79676598690852,4.80210764017563
3.61513035490722,4.55963374148365
3.321237728761,4.19821199077829
3.02734510261475,3.82896189226674
2.84570947061336,3.56533948057484
2.8457094706133,3.47985614510593
3.0273451026146,3.57643811280936
3.40704237896835,3.87478886502563
3.70093500511461,4.09419285960408
3.882570637116,4.20558286734772
3.88257063711606,4.13675195804877
3.70093500511476,3.88408252074913
3.40704237896855,3.51398787998164
3.11314975282229,3.13760485191034
2.9315141208209,2.86840370339159
2.93151412082084,2.77890694793575
3.11314975282213,2.87304880629411
3.47227233528361,3.14996291346973
3.76616496142987,3.36967345428432
3.94780059343126,3.48294922161268
3.94780059343132,3.41757948249455
3.76616496143003,3.16993967303187
3.47227233528382,2.80643302859716
3.17837970913756,2.43818316021179
2.99674407713617,2.17864404007579
2.99674407713611,2.10031883017532
3.17837970913739,2.20711938162773
3.65853639771024,2.61918809271699
3.9524290238565,2.85687252113612
4.13406465585789,2.98951969586464
4.13406465585796,2.94488011974569
3.95242902385667,2.71928774843674
3.65853639771045,2.37910170361914
3.3646437715642,2.03539893764131
3.1830081395628,1.8015843124008
3.18300813956274,1.7501095262046
3.36464377156402,1.88483271607084
3.65246233208645,2.13350229497614
3.9463549582327,2.39723874721122
4.1279905902341,2.55684437858726
4.12799059023417,2.54001576625428
3.94635495823288,2.34303123655303
3.65246233208667,2.03219268949786
3.35856970594041,1.71851837787527
3.17693407393902,1.51535310353414
3.17693407393895,1.4950872643724
3.35856970594023,1.66151657924292
3.84880048821952,2.14473827199702
4.14269311436578,2.4450309601042
