V_T1_I1,I_T1_I1
0.361418255165832,0.157192534291183
0.655310881312078,0.632366214415206
0.836946513313442,0.947396605044081
0.836946513313472,0.993677434478814
0.655310881312156,0.765483252802015
0.361418255165928,0.362132454264888
0.067525629019682,-0.0499732853723086
-0.114110002981681,-0.300933463219311
-0.114110002981712,-0.282269945599178
0.0675256290196023,0.0116128340122783
0.351192333937354,0.465926230497573
0.645084960083601,0.944507067620437
0.826720592084968,1.26228970272045
0.826720592085,1.31066237381179
0.645084960083687,1.08389546137329
0.35119233393746,0.681304519046531
0.0572997077912127,0.269289716629631
-0.124335924210153,0.0177513886826573
-0.124335924210186,0.0351688384938667
0.057299707791125,0.327140137774439
-0.0980185565741633,0.120403022550059
0.195874069572084,0.582589357619766
0.377509701573454,0.883354134840901
0.37750970157349,0.914119634519167
0.195874069572178,0.669191457156033
-0.0980185565740479,0.247921483695403
-0.391911182720296,-0.183252754146688
-0.573546814721664,-0.454392600008218
-0.5735468147217,-0.456979545564366
-0.391911182720391,-0.18537550924684
0.886209445634617,1.73735632085648
1.18010207178087,2.22156090470579
1.36173770378224,2.54401828434344
1.36173770378228,2.59610736911684
1.18010207178097,2.37209112734942
0.886209445634743,1.9712796318217
0.592316819488494,1.56006951368587
0.410681187487123,1.308359518108
0.410681187487084,1.32462931137314
0.59231681948839,1.61447927981473
-0.365562170854781,0.200810330867686
-0.0716695447085315,0.634874155769978
0.109966087292843,0.906609950807514
0.109966087292885,0.907498062299036
-0.0716695447084219,0.631903852098208
-0.365562170854646,0.179240538304466
-0.659454797000896,-0.283991557091741
-0.841090429002269,-0.587789659922801
-0.841090429002311,-0.623569944766894
-0.659454797001007,-0.385627944302643
-1.50100522793666,-1.67646611709388
-1.20711260179041,-1.29022649120107
-1.02547696978903,-1.06587013546259
-1.02547696978899,-1.11182197041419
-1.20711260179029,-1.4336229817653
-1.50100522793651,-1.93176756693811
-1.79489785408276,-2.43966447213304
-1.97653348608414,-2.78722162584465
-1.97653348608418,-2.86576771831477
-1.79489785408288,-2.66951278578822
-1.09360115048704,-1.68660524510857
-0.79970852434079,-1.29337800059884
-0.618072892339411,-1.06080586928626
-0.618072892339363,-1.09733022516204
-0.799708524340665,-1.40851093003737
-1.09360115048689,-1.89486364228802
-1.38749377663314,-2.38982071135724
-1.56912940863452,-2.72331596402628
-1.56912940863457,-2.78670623203362
-1.38749377663327,-2.57423188001246
1.28149070964362,1.37745789757692
1.57538333578988,1.84794268917222
1.75701896779126,2.15861329223795
1.75701896779131,2.20087214646124
1.57538333579001,1.96900183762951
1.28149070964379,1.56232810396264
0.987598083497535,1.14725925878203
0.805962451496155,0.893701722873011
0.805962451496103,0.910138816322424
0.9875980834974,1.20217055022292
-0.303838652146592,-0.707643189893768
-0.00994602600033834,-0.277389194742774
0.171689606001046,-0.00745381046294918
0.1716896060011,-0.00635313114055874
-0.00994602600019712,-0.279722260644419
-0.303838652146418,-0.728152470902461
-0.597731278292671,-1.18515194519673
-0.779366910294054,-1.48073041278858
-0.779366910294108,-1.50632052475844
-0.597731278292814,-1.25623823033302
-0.678762271239182,-1.39223114563992
-0.384869645092928,-0.967220032771918
-0.203234013091542,-0.702272579103564
-0.203234013091485,-0.705894909773167
-0.384869645092779,-0.98371268965055
-0.678762271238998,-1.43630830047757
-0.972654897385253,-1.89718160192924
-1.15429052938664,-2.1963345828718
-1.1542905293867,-2.22519275266869
-0.972654897385404,-1.97806553177661
-0.592957621031647,-1.42560222890172
-0.299064994885392,-0.989086048717421
-0.117429362884003,-0.712332667380126
-0.117429362883943,-0.703871823787349
-0.299064994885235,-0.969353350486297
-0.592957621031454,-1.40938430247639
-0.886850247177709,-1.85748966892239
-1.0684858791791,-2.14369697415313
-1.06848587917916,-2.15945761789743
-0.886850247177868,-1.89910721410138
-0.527727664716386,-1.36418355656996
-0.23383503857013,-0.914889439181933
-0.0521994065687382,-0.625311090463902
-0.0521994065686752,-0.604003895664423
-0.233835038569965,-0.856643375923785
-0.527727664716182,-1.28386226570757
-0.821620290862439,-1.71921117317011
-1.00325592286383,-1.99274312992552
-1.00325592286389,-1.99593488028031
-0.821620290862605,-1.72314716937376
-0.341463602289758,-0.994391499221779
-0.0475709761435011,-0.52936776030305
0.134064655857893,-0.224272321445297
0.134064655857959,-0.187691592298837
-0.0475709761433282,-0.425331630753537
-0.341463602289545,-0.837855159319533
-0.635356228435802,-1.25884216553627
-0.816991860437195,-1.51837439300747
-0.816991860437261,-1.50795657323333
-0.635356228435977,-1.22197665780117
-0.347537667913555,-0.768979712405753
-0.0536450417672967,-0.297444888655939
0.1279905902341,0.0136795207768651
0.127990590234169,0.0557950601711416
-0.0536450417671159,-0.176815386044896
-0.347537667913332,-0.584824587582505
-0.64143029405959,-1.00182154863105
-0.823065926060985,-1.2578959808836
-0.823065926061054,-1.24455951945709
-0.641430294059772,-0.956205941299486
-0.15119951178048,-0.197766714644486
0.142693114365778,0.281108988295757
0.324328746367177,0.599006135761169
0.324328746367249,0.647312740424776
0.142693114365967,0.420299318522567
-0.151199511780248,0.0172819202728151
-0.445092137926507,-0.395338428130374
-0.626727769927904,-0.647660177631421
-0.626727769927977,-0.631202454782823
-0.445092137926697,-0.340365265197368
1.05428931363776,1.93364097486832
1.34818193978402,2.44397553784372
1.52981757178542,2.79262176862136
1.5298175717855,2.87090620691509
1.34818193978422,2.6730394394702
1.054289313638,2.29827925028935
0.760396687491744,1.91297017910435
0.578761055490344,1.68695918117882
0.578761055490269,1.72867453796867
0.760396687491546,2.04366575879487
0.0520197216817193,1.02903652079656
0.34591234782798,1.49496537383138
0.527547979829384,1.79809819919397
0.527547979829462,1.82985256969498
0.345912347828184,1.58453213630303
0.0520197216819715,1.16148959223401
-0.241872904464289,0.727166041600765
-0.423508536465692,0.451506466087647
-0.42350853646577,0.443038439563314
-0.241872904464496,0.707411831178168
0.904425646696928,2.42384482285062
1.19831827284319,2.89421245760439
1.3799539048446,3.20154274127701
1.37995390484468,3.23724485812109
1.1983182728434,2.99561457005227
0.90442564669719,2.57599719650379
0.610533020550929,2.14482699781074
0.428897388549524,1.87204265555903
0.428897388549442,1.8661659997852
0.610533020550714,2.13284172354821
0.544423600235728,2.03267145172138
0.83831622638199,2.46839038560682
1.0199518583834,2.74084434667975
1.01995185838348,2.74151226410685
0.83831622638221,2.46475995900682
0.544423600235999,2.01000298420499
0.250530974089737,1.54374586717202
0.0688953420883294,1.23599744986282
0.0688953420882448,1.19534947562255
0.250530974089515,1.42751616396151
0.237423466524745,1.3726710095314
0.531316092671008,1.7762013233164
0.712951724672419,2.01693061031532
0.712951724672507,1.9864012284564
0.531316092671237,1.67904137177552
0.237423466525026,1.19432778546832
-0.0564691596212372,0.698824886489651
-0.238104791622647,0.362599983661026
-0.238104791622735,0.294301747692275
-0.0564691596214671,0.49969967215294
-0.414589511912732,-0.0984985056538923
-0.120696885766467,0.269837868908553
0.0609387462349463,0.476430428798665
0.0609387462350365,0.412889771975728
-0.120696885766231,0.073710080621793
-0.41458951191244,-0.441568295713698
-0.708482138058705,-0.966319846652477
-0.890117770060117,-1.3304188029946
-0.890117770060208,-1.42516078354364
-0.708482138058943,-1.24472344548105
-0.325048473447082,-0.75401814264734
-0.0311558473008172,-0.385290476405474
0.150479784700599,-0.176728032007065
0.150479784700692,-0.236724182452876
-0.0311558473005732,-0.570791865127811
-0.325048473446781,-1.07940098435602
-0.618941099593047,-1.5959393973721
-0.800576731594462,-1.95029778953475
-0.800576731594555,-2.0337912881864
-0.618941099593293,-1.84062007395565
-0.166213612401728,-1.23178025996512
0.127679013744538,-0.845349226732046
0.309314645745957,-0.617687397723143
0.309314645746053,-0.657226366156033
0.12767901374479,-0.96952000397524
-0.166213612401417,-1.45508178249783
-0.460106238547684,-1.94734567121284
-0.641741870549101,-2.27625092073531
-0.641741870549197,-2.33316357950306
-0.460106238547937,-2.11233700320727
-0.890803245774436,-2.79995937057578
-0.596910619628169,-2.41038556967727
-0.415274987626748,-2.17862490173111
-0.415274987626649,-2.21311717549638
-0.596910619627909,-2.51942637366948
-0.890803245774116,-2.99807795327357
-1.18469587192038,-3.48251972045295
-1.3663315039218,-3.80270658572132
-1.3663315039219,-3.85002204930737
-1.18469587192064,-3.61873867565187
1.51756774852528,0.404375375463379
1.81146037467155,0.900017263043746
1.99309600667297,1.23844807561124
1.99309600667308,1.31101468966478
1.81146037467182,1.11193903472588
1.51756774852561,0.740481221064763
1.22367512237934,0.362979093702579
1.04203949037792,0.149263905783304
1.04203949037782,0.20773926081489
1.22367512237907,0.543921063870487
0.698852294833391,-0.169798263409969
0.99274492097966,0.331550909676205
1.17438055298109,0.674369911984698
1.17438055298119,0.74999687183179
0.992744920979936,0.55264762595158
0.698852294833732,0.181578859351862
0.404959668687462,-0.196872333888246
0.223324036686038,-0.412872775798766
0.223324036685932,-0.358014266180757
0.404959668687185,-0.026773640650817
-0.4792723165143,-1.28586230723214
-0.18537969036803,-0.802849197764467
-0.00374405836660191,-0.479631238612036
-0.00374405836649355,-0.424831080748931
-0.185379690367746,-0.644191216439308
-0.47927231651395,-1.03841092275833
-0.77316494266022,-1.44110678890259
-0.954800574661647,-1.68239713403368
-0.954800574661756,-1.65382316597285
-0.773164942660506,-1.34980914045377
-0.69111585995204,-1.18759039958061
-0.397223233805769,-0.704544367933022
-0.215587601804338,-0.382125480471672
-0.215587601804227,-0.328954773503549
-0.397223233805477,-0.550771464193471
-0.69111585995168,-0.948269900667602
-0.985008486097951,-1.35506009921342
-1.16664411809938,-1.60125217530001
-1.16664411809949,-1.57837751871015
-0.985008486098244,-1.28084897245828
-0.107173958136135,0.0677892749719687
0.186718668010137,0.56668335648537
0.36835430001157,0.904159483687047
0.368354300011685,0.971566527087658
0.186718668010437,0.763136818464331
-0.107173958135765,0.378149257616047
-0.401066584282037,-0.0170311713759812
-0.582702216283469,-0.252537781213558
-0.582702216283584,-0.219923310163721
-0.401066584282338,0.0863799416753339
0.533392517230252,1.52774711941649
0.827285143376525,2.0351332274729
1.00892077537796,2.38008618880423
1.00892077537808,2.45393994340279
0.827285143376832,2.25091395271062
0.533392517230632,1.87027633206947
0.239499891084358,1.47838338850407
0.0578642590829243,1.24509525696539
0.0578642590828065,1.27885478460788
0.23949989108405,1.58522740330795
-0.190673578777214,0.978639282090372
0.10321904736906,1.44302025900605
0.284854679370498,1.74398116017266
0.284854679370618,1.77294391408716
0.103219047369375,1.52421776648217
-0.190673578776825,1.09716223320276
-0.484566204923099,0.658226455188444
-0.666201836924535,0.377364649052436
-0.666201836924656,0.363114803203639
-0.484566204923416,0.62113836009484
-0.910415763910673,-0.0275559570381729
-0.616523137764399,0.388216801857613
-0.434887505762958,0.64052085601464
-0.434887505762835,0.620875431405614
-0.616523137764076,0.323686971953739
-0.910415763910275,-0.151588101950525
-1.20430839005655,-0.638404232236336
-1.38594402205799,-0.966711465363583
-1.38594402205811,-1.02787694762715
-1.20430839005687,-0.816145432588182
-0.645406203640374,-0.0332880223055402
-0.351513577494098,0.367248522863034
-0.169877945492655,0.605153488364749
-0.169877945492529,0.57197487634959
-0.351513577493767,0.262146174840378
-0.645406203639965,-0.224850937794142
-0.939298829786241,-0.722447482097115
-1.12093446178768,-1.06057196653208
-1.12093446178781,-1.13057192581755
-0.939298829786574,-0.926674467535626
-0.0198479860236427,0.390187937951026
0.274044640122634,0.795748915595965
0.455680272124079,1.03969770571713
0.455680272124208,1.0135702043602
0.274044640122973,0.711785779472206
-0.0198479860232245,0.233810003650525
-0.313740612169501,-0.253806202869016
-0.495376244170945,-0.581011325069111
-0.495376244171075,-0.639174751500874
-0.313740612169842,-0.422547277154542
0.822092525786226,1.23248659564125
1.1159851519325,1.65897563951045
1.29762078393395,1.92465129990732
1.29762078393408,1.92100601068185
1.11598515193285,1.64241416804662
0.822092525786654,1.18829495328385
0.528199899640376,0.725151568528419
0.34656426763893,0.42298657935704
0.346564267638797,0.39038051434479
0.528199899640028,0.633031462365365
-0.0349913661045278,-0.234033734172605
0.258901260041751,0.168300810526645
0.440536892043201,0.410232485167838
0.440536892043336,0.383301194886455
0.258901260042105,0.081927890414169
-0.0349913661040899,-0.394422702288193
-0.328883992250369,-0.879202937300476
-0.510519624251817,-1.20236699500364
-0.510519624251953,-1.255292368992
-0.328883992250725,-1.03224035268801
0.652124461670215,0.398154654515013
0.946017087816495,0.828757114935883
1.12765271981795,1.09969643828953
1.12765271981809,1.1024545097259
0.946017087816857,0.831392897978124
0.652124461670663,0.385915703765968
0.358231835524383,-0.0674911742198023
0.176596203522932,-0.358844662082591
0.176596203522793,-0.379585872142762
0.358231835524019,-0.124040462319841
-0.369449917730459,-1.22394312688007
-0.0755572915841791,-0.811667348955716
0.106078340417276,-0.558838250312984
0.106078340417417,-0.573937736127039
-0.0755572915838086,-0.862568533966896
-0.369449917730002,-1.32529141677651
-0.663342543876283,-1.79558600711903
-0.844978175877736,-2.10343546887415
-0.844978175877878,-2.140247936159
-0.663342543876655,-1.90031693863917
-0.0187145032963284,-0.956881263693694
0.275178122849953,-0.518058386158894
0.45681375485141,-0.238217818025136
0.456813754851555,-0.225895487238027
0.275178122850331,-0.486748963594931
-0.0187145032958613,-0.921394572044436
-0.312607129442143,-1.36336808583189
-0.494242761443599,-1.64270930590317
-0.494242761443744,-1.65088337656158
-0.312607129442523,-1.38224109677122
0.0984643660502516,-0.760413485779909
0.392356992196534,-0.299910116402561
0.573992624197994,0.00152576068023691
0.573992624198141,0.0353150362597758
0.39235699219692,-0.204242783169221
0.0984643660507285,-0.617806602881029
-0.195428260095554,-1.03895434792577
-0.377063892097012,-1.29776745825318
-0.37706389209716,-1.2857521211165
-0.195428260095942,-0.997299500316579
-1.15905030657607,-2.41812053614442
