V_T1_I1,I_T1_I1
2.36141825516583,1.85540210569938
2.65531088131208,2.31763289430032
2.83694651331344,2.62234965672305
2.83694651331347,2.66096669176818
2.65531088131216,2.42777382087152
2.36141825516593,2.02209938006079
2.06752562901968,1.61034963752372
1.88588999701832,1.36242433015376
1.88588999701829,1.3867954688468
2.0675256290196,1.68904715291327
2.35119233393735,2.15437394862762
2.6450849600836,2.64659060342991
2.82672059208497,2.98060415487216
2.826720592085,3.04777033245288
2.64508496008369,2.84232188451752
2.35119233393746,2.46353168431102
2.05729970779121,2.07775225841925
1.87566407578985,1.85483143074427
1.87566407578981,1.90319123157164
2.05729970779112,2.22836781188714
1.90198144342584,2.05703246318175
2.19587406957208,2.55674621486749
2.37750970157345,2.89708897429678
2.37750970157349,2.96940383838083
2.19587406957218,2.7679132837586
1.90198144342595,2.39188229334143
1.6080888172797,2.00765790048429
1.42645318527834,1.78508484389715
1.4264531852783,1.83258448283289
1.60808881727961,2.15569471269713
2.88620944563462,4.13124932254676
3.18010207178087,4.66948761886085
3.36173770378224,5.04708157089743
3.36173770378228,5.15529981207267
3.18010207178097,4.98829305218918
2.88620944563474,4.64525734743453
2.59231681948849,4.29247378232419
2.41068118748712,4.09972425642709
2.41068118748708,4.17537052514683
2.59231681948839,4.52489423445271
1.63443782914522,3.17107695938831
1.92833045529147,3.66505070540765
2.10996608729284,3.99663486895643
2.10996608729288,4.05719012201658
1.92833045529158,3.84096251691219
1.63443782914535,3.44724656558986
1.3405452029991,3.0424247246221
1.15890957099773,2.79638297916567
1.15890957099769,2.81758967555361
1.34054520299899,3.11163534283149
0.498994772063343,1.87590535277779
0.792887398209593,2.31614750055639
0.97452303021097,2.59329275370972
0.974523030211015,2.59881065708355
0.79288739820971,2.32705733033363
0.498994772063488,1.87743832708613
0.205102145917237,1.4164478978773
0.0234665139158612,1.11408435054814
0.0234665139158159,1.07892865822016
0.205102145917118,1.31668405561167
0.906398849512958,2.33911917779658
1.20029147565921,2.76982211911423
1.38192710766059,3.03774316583956
1.38192710766064,3.03437030160742
1.20029147565934,2.75407741773038
0.906398849513113,2.29628713683565
0.612506223366861,1.82751004168695
0.430870591365483,1.51776000293541
0.430870591365435,1.4756327559907
0.612506223366734,1.70684546783421
3.28149070964362,5.67471152490804
3.57538333578988,6.15877822056313
3.75701896779126,6.48040924566329
3.75701896779131,6.53098517587983
3.57538333579001,6.30477201918367
3.28149070964379,5.90108425522043
2.98759808349754,5.48632428038527
2.80596245149615,5.23039795190916
2.8059624514961,5.24179338071521
2.9875980834974,5.52612071343481
1.69616134785341,3.60595529546549
1.99005397399966,4.02323108926315
2.17168960600105,4.27758775355924
2.1716896060011,4.26054039873048
1.9900539739998,3.96649026246077
1.69616134785358,3.49488747869058
1.40226872170733,3.01227025142261
1.22063308970595,2.68868012723775
1.22063308970589,2.63274051682302
1.40226872170719,2.85019620644397
1.32123772876082,2.67936486764618
1.61513035490707,3.0673954475467
1.79676598690846,3.29329425003442
1.79676598690852,3.24863327524514
1.61513035490722,2.92786896128746
1.321237728761,2.43050484284493
1.02734510261475,1.92313061823543
0.845709470613362,1.57583731899522
0.845709470613304,1.4972957324951
1.0273451026146,1.69329581871871
1.40704237896835,2.19329053431836
1.70093500511461,2.57610162034435
1.882570637116,2.79802081682072
1.88257063711606,2.7506280566429
1.70093500511476,2.42838521531869
1.40704237896855,1.93079875874803
1.11314975282229,1.42445880447155
0.931514120820903,1.07945429046713
0.931514120820843,1.00445140200309
1.11314975282213,1.20523299766989
1.47227233528361,1.68038040681731
1.76616496142987,2.06981037112227
1.94780059343126,2.29955637097755
1.94780059343132,2.26118266403869
1.76616496143004,1.949133066812
1.47227233528382,1.46289363859408
1.17837970913756,0.969031783573786
0.996744077136171,0.637611465094078
0.996744077136108,0.577271682491333
1.17837970913739,0.793765951533911
1.65853639771024,1.46719531992685
1.9524290238565,1.87797051070056
2.13406465585789,2.13000361117583
2.13406465585796,2.11481429365985
1.95242902385667,1.82679999595079
1.65853639771046,1.36539869805459
1.3646437715642,0.897128120462844
1.18300813956281,0.592001037796865
1.18300813956274,0.558603858036785
1.36464377156402,0.802636208152547
1.65246233208645,1.21563686502923
1.9463549582327,1.64920661608044
2.1279905902341,1.92447304432888
2.12799059023417,1.93290935477628
1.94635495823288,1.66886573439232
1.65246233208667,1.23173222333214
1.35856970594041,0.787978009090933
1.17693407393902,0.507566837208806
1.17693407393895,0.49903568855076
1.35856970594023,0.76803446378245
1.84880048821952,1.50967034667553
2.14269311436578,1.97432771422604
2.32432874636718,2.28061991410149
2.32432874636725,2.3199581119775
2.14269311436597,2.08663070447538
1.84880048821975,1.67996631393351
1.55490786207349,1.26637320536838
1.3732722300721,1.01575481899279
1.37327223007202,1.03658856807273
1.5549078620733,1.33446564250239
3.05428931363776,3.61816149493445
3.34818193978402,4.14081596847479
3.52981757178542,4.50438771941824
3.5298175717855,4.60017338908156
3.34818193978422,4.42234851590503
3.054289313638,4.0701307558666
2.76039668749174,3.70981952129818
2.57876105549034,3.51121173102809
2.57876105549027,3.58268082119597
2.76039668749155,3.9297167566938
2.05201972168172,2.94935909028186
2.34591234782798,3.4517177958076
2.52754797982938,3.79336586414186
2.52754797982946,3.86564380910011
2.34591234782818,3.66277420825938
2.05201972168197,3.28402482924672
1.75812709553571,2.89574816828793
1.57649146353431,2.66779709414088
1.57649146353423,2.70860374697244
1.7581270955355,3.02371943235664
