V_T1_I1,I_T1_I1
18.3614182551658,15.4410786769649
18.6553108813121,15.7997663333812
18.8369465133134,16.0219740701548
18.8369465133135,15.999280750083
18.6553108813122,15.7260983654275
18.3614182551659,15.301834786428
18.0675256290197,14.8929330206919
17.8858899970183,14.6692866771383
17.8858899970183,14.7393187844146
18.0675256290196,15.1085217041212
18.3511923339374,15.661955693668
18.6450849600836,16.2632588899057
18.826720592085,16.7271197720858
18.826720592085,16.9446340015815
18.6450849600837,16.9097332696714
18.3511923339375,16.721349006427
18.0572997077912,16.5454525927362
17.8756640757898,16.5514717672371
17.8756640757898,16.8473703761939
18.0572997077911,17.4381892047888
17.9019814434258,17.5500679882353
18.1958740695721,18.3500010728492
18.3775097015735,19.0069676899438
18.3775097015735,19.4116774692742
18.1958740695722,19.5576878965792
17.901981443426,19.5435687705096
17.6080888172797,19.5349431375321
17.4264531852783,19.7009043951401
17.4264531852783,20.149096710011
17.6080888172796,20.8842564882489
18.8862094456346,23.282393336069
19.1801020717809,24.2529013321013
19.3617377037822,25.0715878633294
19.3617377037823,25.6288393557193
19.180102071781,25.9179084509073
18.8862094456347,26.0370790723372
18.5923168194885,26.1517079314308
18.4106811874871,26.4306421629798
18.4106811874871,26.9813002353363
18.5923168194884,27.8082138715565
17.6344378291452,26.9332099875533
17.9283304552915,27.9064631025091
18.1099660872928,28.7168342141478
18.1099660872929,29.254726599757
17.9283304552916,29.5134318354241
17.6344378291454,29.591294783873
17.3405452029991,29.6537549783329
17.1589095709977,29.8697640918735
17.1589095709977,30.3468666381177
17.340545202999,31.0897416399046
16.4989947720633,30.2948771117511
16.7928873982096,31.1671394346161
16.974523030211,31.8665958670882
16.974523030211,32.2838716770655
16.7928873982097,32.4124998271251
16.4989947720635,32.3510854792801
16.2051021459172,32.26534685796
16.0234665139159,32.3245321616905
16.0234665139158,32.6364996704996
16.2051021459171,33.2062587868108
16.906398849513,34.5449145610378
17.2002914756592,35.2754230768188
17.3819271076606,35.8261354468462
17.3819271076606,36.0879745157632
17.2002914756593,36.0547841998724
16.9063988495131,35.8254933698251
16.6125062233669,35.5661560660405
16.4308705913655,35.4463677386289
16.4308705913654,35.5743446601853
16.6125062233667,35.9554642506076
19.2814907096436,40.0527405435571
19.5753833357899,40.6454624716905
19.7570189677913,41.0547768730661
19.7570189677913,41.1718894112286
19.57538333579,40.9909334716169
19.2814907096438,40.6111334652827
18.9875980834975,40.1988444532112
18.8059624514962,39.9239677841984
18.8059624514961,39.8950298958575
18.9875980834974,40.1177220191299
17.6961613478534,38.1147431783396
17.9900539739997,38.4281933613106
18.171689606001,38.5579202657368
18.1716896060011,38.3956886376989
17.9900539739998,37.9361904473023
17.6961613478536,37.279207075435
17.4022687217073,36.5916478243774
17.2206330897059,36.0439644474484
17.2206330897059,35.7452288494747
17.4022687217072,35.7016717006599
17.3212377287608,35.252132973935
17.6151303549071,35.3443192900957
17.7967659869085,35.2578288831383
17.7967659869085,34.8848587553916
17.6151303549072,34.2205221687915
17.321237728761,33.3650099894249
17.0273451026147,32.4856283795528
16.8457094706134,31.7532125339314
16.8457094706133,31.2772036138054
17.0273451026146,31.0641866226813
17.4070423789684,31.144432640079
17.7009350051146,31.0976029728385
17.882570637116,30.8808486904275
17.8825706371161,30.3866271000849
17.7009350051148,29.6102937417586
17.4070423789685,28.6522632485434
17.1131497528223,27.6800465916231
16.9315141208209,26.8646644074292
16.9315141208208,26.3157235612072
17.1131497528221,26.03995469184
17.4722723352836,26.0368921139155
17.7661649614299,25.9474088535559
17.9478005934313,25.6984960625092
17.9478005934313,25.1826751416636
17.76616496143,24.3953446086983
17.4722723352838,23.4369408730072
17.1783797091376,22.4749754375249
16.9967440771362,21.6804482252508
16.9967440771361,21.1629241846644
17.1783797091374,20.9290709187953
17.6585363977102,21.1598898731158
17.9524290238565,21.1366766787294
18.1340646558579,20.9642110721448
18.134064655858,20.5348613813293
17.9524290238567,19.8438530095854
17.6585363977105,18.9914295570475
17.3646437715642,18.1448904084558
17.1830081395628,17.4750044842315
17.1830081395627,17.0910873081977
17.364643771564,16.9995391357822
17.6524623320864,17.0925694845091
17.9463549582327,17.2224186539715
18.1279905902341,17.2108212327449
18.1279905902342,16.9498237116173
17.9463549582329,16.43431469789
17.6524623320867,15.7641867106493
17.3585697059404,15.1063744708667
17.176934073939,14.631269381948
17.1769340739389,14.4477973526135
17.3585697059402,14.5619577044379
17.8488004882195,15.1691668372356
18.1426931143658,15.5200775216682
18.3243287463672,15.733530140824
18.3243287463673,15.7011210843993
18.142693114366,15.4172817920978
17.8488004882198,14.9814414632191
17.5549078620735,14.5600662733584
17.3732722300721,14.3230747919864
17.373272230072,14.3789167509171
17.5549078620733,14.7331129041004
19.0542893136378,17.0943256554635
19.348181939784,17.7155394135234
19.5298175717854,18.1985153257933
19.5298175717855,18.4343108464133
19.3481819397842,18.4168211273836
19.054289313638,18.2449428004846
18.7603966874917,18.0846142588487
18.5787610554903,18.1052321298223
18.5787610554903,18.4147310870143
18.7603966874915,19.0181247398852
18.0520197216817,18.3119396461642
18.345912347828,19.1057371716173
18.5275479798294,19.755507183725
18.5275479798295,20.1519737243412
18.3459123478282,20.2887107839102
18.052019721682,20.2643067253484
17.7581270955357,20.2444051817853
17.5764914635343,20.3981221185667
17.5764914635342,20.8331262062454
17.7581270955355,21.5541802417844
18.9044256466969,23.7395889404434
19.1983182728432,24.6902893112598
19.3799539048446,25.4883486349895
19.3799539048447,26.0241946012771
19.1983182728434,26.2911226709661
18.9044256466972,26.3874610565812
18.6105330205509,26.4786121399068
