V_T1_I1,I_T1_I1
14.3614182551658,12.0446595341485
14.6553108813121,12.429232973611
14.8369465133134,12.6720679667969
14.8369465133135,12.6647022355044
14.6553108813122,12.4015172292885
14.3614182551659,11.9819009348362
14.0675256290197,11.5722871748999
13.8858899970183,11.3425710903922
13.8858899970183,11.4011879555226
14.0675256290196,11.7536530663192
14.3511923339374,12.2850602574079
14.6450849600836,12.8590918182868
14.826720592085,13.2904908677824
14.826720592085,13.4704180842994
14.6450849600837,13.3928804233829
14.3511923339375,13.156894675898
14.0572997077912,12.928527509157
13.8756640757898,12.8773116831139
13.8756640757898,13.1113255900383
14.0572997077911,13.6357338565634
13.9019814434258,13.6768091069719
14.1958740695721,14.4016873583538
14.3775097015735,14.9794980110321
14.3775097015735,15.3011090615508
14.1958740695722,15.360244243374
13.901981443426,15.2556471512176
13.6080888172797,15.1531218282702
13.4264531852783,15.2219495073293
13.4264531852783,15.5699686532165
13.6080888172796,16.2021160443609
14.8862094456346,18.4946073326884
15.1801020717809,19.3570479037912
15.3617377037822,20.0654612902214
15.3617377037823,20.5104544698076
15.180102071781,20.6855046012277
14.8862094456347,20.6891236411115
14.5923168194885,20.6868993941541
14.4106811874871,20.8479126863416
14.4106811874871,21.2798178077889
14.5923168194884,21.9873839622805
13.6344378291452,20.9926767305121
13.9283304552915,21.8461100032337
14.1099660872928,22.5367843778499
14.1099660872929,22.9553424803218
13.9283304552916,23.0953145057961
13.6344378291454,23.0552827293022
13.3405452029991,23.0009224149052
13.1589095709977,23.1014188136965
13.1589095709977,23.4645473974766
13.340545202999,24.0952150656363
12.4989947720633,23.1901341720078
12.7928873982096,23.9543914511012
12.974523030211,24.5482700887436
12.974523030211,24.86260642207
12.7928873982097,24.8911392029272
12.4989947720635,24.7326736912316
12.2051021459172,24.5531221179393
12.0234665139159,24.5219202089049
12.0234665139158,24.7471069174297
12.2051021459171,25.233865104011
12.906398849513,26.4934657152275
13.2002914756592,27.1490228373926
13.3819271076606,27.6290373765945
13.3819271076606,27.8245734622242
13.2002914756593,27.7296075043369
12.9063988495131,27.4431918115777
12.6125062233669,27.1314945599521
12.4308705913655,26.9642158047055
12.4308705913654,27.0496666841366
12.6125062233667,27.3933095549142
15.2814907096436,31.4582332888948
15.5753833357899,32.0237914089086
15.7570189677913,32.4111849662153
15.7570189677913,32.5116633523914
15.57538333579,32.3193931085086
15.2814907096438,31.9336211627671
14.9875980834975,31.5207144100047
14.8059624514962,31.2505753261261
14.8059624514961,31.2317207670719
14.9875980834974,31.4698216927061
13.6961613478534,29.487546207621
13.9900539739997,29.8269527932987
14.171689606001,29.9878371376924
14.1716896060011,29.8619015779568
13.9900539739998,29.4437654010919
13.6961613478536,28.8331271762489
13.4022687217073,28.1968034311387
13.2206330897059,27.7051433673957
13.2206330897059,27.4671067663117
13.4022687217072,27.4888028271059
13.3212377287608,27.1089409473628
13.6151303549071,27.2750883294585
13.7967659869085,27.2666952248623
13.7967659869085,26.975802385355
13.6151303549072,26.3973588669155
13.321237728761,25.6313837027799
13.0273451026147,24.8450039392235
12.8457094706134,24.2088687301974
12.8457094706133,23.8322266434778
13.0273451026146,23.7214639216906
13.4070423789684,23.9066471136388
13.7009350051146,23.967227634715
13.882570637116,23.8601417220258
13.8825706371161,23.4776273392244
13.7009350051148,22.8148166101486
13.4070423789685,21.9718971260946
13.1131497528223,21.1161496448352
12.9315141208209,20.4183618781887
12.9315141208208,19.9879055214062
13.1131497528221,19.8312742682975
13.4722723352836,19.9477641871409
13.7661649614299,19.9780092329475
13.9478005934313,19.8487611396263
13.9478005934313,19.4523020222574
13.76616496143,18.7837917232267
13.4722723352838,17.943429064404
13.1783797091376,17.0984895240372
12.9967440771362,16.4197390352117
12.9967440771361,16.0165110591212
13.1783797091374,15.89524467698
13.6585363977102,16.2367162348186
13.9524290238565,16.3220001367222
14.1340646558579,16.2556592069026
14.134064655858,15.9298496094119
13.9524290238567,15.3395897561767
