V_T1_I1,I_T1_I1
6.36141825516583,5.25182124851577
6.65531088131208,5.68816625407056
6.83694651331344,5.97225576008099
6.83694651331347,5.99554520634691
6.65531088131216,5.75235495701053
6.36141825516593,5.34203323165262
6.06752562901968,4.93099548331578
5.88588999701832,4.68913991689991
5.88588999701829,4.72492629773876
6.0675256290196,5.04391579071527
6.35119233393735,5.53126938488773
6.6450849600836,6.05075767504887
6.82672059208497,6.41723305917558
6.826720592085,6.52198624973506
6.64508496008369,6.359174730806
6.35119233393746,6.02798601484002
6.05729970779121,5.6946773419985
5.87566407578985,5.5289915148675
5.87566407578981,5.63923601772721
6.05729970779113,6.03082316011256
5.90198144342584,5.93029134444514
6.19587406957208,6.50505992936295
6.37750970157345,6.92455865320856
6.37750970157349,7.07997224610419
6.19587406957218,6.96535693696377
5.90198144342595,6.6798039126335
5.6080888172797,6.38947920974627
5.42645318527834,6.2640397317079
5.4264531852783,6.41171253962743
5.60808881727961,6.83783515658509
6.88620944563462,8.91903532592734
7.18010207178087,9.56534104717098
7.36173770378224,10.0532081440054
7.36173770378228,10.2736846979843
7.18010207178097,10.2206969018687
6.88620944563474,9.9932127786602
6.59231681948849,9.75728231960085
6.41068118748712,9.68245373306528
6.41068118748708,9.87685295269421
6.59231681948839,10.3457241437287
5.63443782914522,9.11161021642958
5.92833045529147,9.72540380468302
6.10996608729284,10.1766847052543
6.10996608729288,10.3565742414517
5.92833045529158,10.2590798465402
5.63443782914535,9.98325862016066
5.3405452029991,9.6952572880498
5.15890957099773,9.56472825734263
5.15890957099769,9.69990891619463
5.34054520299899,10.1061619170998
4.49899477206334,8.98064829252112
4.79288739820959,9.52889548407133
4.97452303021097,9.91161853205435
4.97452303021101,10.020075912079
4.79288739820971,9.84841795453148
4.49899477206349,9.49585011513463
4.20510214591724,9.12867263789798
4.02346651391586,8.91669630333374
4.02346651391582,8.96832141129003
4.20510214591712,9.28907773841144
4.90639884951296,10.3905680236069
5.20029147565921,10.8962223585404
5.38192710766059,11.2348412360912
5.38192710766064,11.2977713551464
5.20029147565934,11.0792541132659
