V_T1_I1,I_T1_I1
20.3614182551658,17.1392882483732
20.6553108813121,17.4850330132664
20.8369465133134,17.6969271218338
20.8369465133135,17.6665700073725
20.6553108813122,17.3883889334971
20.3614182551659,16.961801712224
20.0675256290197,16.553255943588
19.8858899970183,16.3326444705115
19.8858899970183,16.4083841988606
20.0675256290196,16.7859560230223
20.3511923339374,17.3504034117981
20.6450849600836,17.9653424257152
20.826720592085,18.4454342242375
20.826720592085,18.6817419602227
20.6450849600837,18.6681596928157
20.3511923339375,18.5035761716915
20.0572997077912,18.3539151345259
19.8756640757898,18.3885518092988
19.8756640757898,18.7153927692717
20.0572997077911,19.3394168789015
19.9019814434258,19.486697428867
20.1958740695721,20.324157930097
20.3775097015735,21.0207025293997
20.3775097015735,21.4669616731359
20.1958740695722,21.6564097231818
19.901981443426,21.6875295801557
19.6080888172797,21.7258537921631
19.4264531852783,21.9403818390454
19.4264531852783,22.4386607384082
19.6080888172796,23.2253267101929
20.8862094456346,25.6762863377593
21.1801020717809,26.7008280462564
21.3617377037822,27.5746511498833
21.3617377037823,28.1880317986751
21.180102071781,28.534110375747
20.8862094456347,28.71105678795
20.5923168194885,28.8841122000691
20.4106811874871,29.2220069012988
20.4106811874871,29.8320414491099
20.5923168194884,30.7186288261944
19.6344378291452,29.9034766160739
19.9283304552915,30.9366396521467
20.1099660872928,31.8068591322966
20.1099660872929,32.4044186594745
19.9283304552916,32.722490500238
19.6344378291454,32.8593008111584
19.3405452029991,32.9801712600466
19.1589095709977,33.2539367309619
19.1589095709977,33.7880262584381
19.340545202999,34.5870049270386
18.4989947720633,33.8472485816227
18.7928873982096,34.7735134263735
18.974523030211,35.5257587562605
18.974523030211,35.9945043045631
18.7928873982097,36.1731801392239
18.4989947720635,36.1602913733043
18.2051021459172,36.1214592279703
18.0234665139159,36.2258381380832
18.0234665139158,36.5811960470345
18.2051021459171,37.1924556282106
18.906398849513,38.5706389839429
19.2002914756592,39.3386231965318
19.3819271076606,39.9246844819719
19.3819271076606,40.2196750425325
19.2002914756593,40.2173725476401
18.9063988495131,40.0166441489486
18.6125062233669,39.7834868190846
18.4308705913655,39.6874437055905
18.4308705913654,39.8366836482096
18.6125062233667,40.2365415984542
21.2814907096436,44.3499941708881
21.5753833357899,44.9562980030813
21.7570189677913,45.3765728264913
21.7570189677913,45.5020024406471
21.57538333579,45.326703653171
21.2814907096438,44.9498896165404
20.9875980834975,44.5379094748144
20.8059624514962,44.2606640132345
20.8059624514961,44.2266844602502
20.9875980834974,44.4416721823417
19.6961613478534,42.4283416636988
19.9900539739997,42.7288136453164
20.171689606001,42.8429618297589
20.1716896060011,42.6625821675699
19.9900539739998,42.1824029704074
19.6961613478536,41.502247025028
19.4022687217073,40.7890700209967
19.2206330897059,40.2133749874747
19.2206330897059,39.8842898910561
19.4022687217072,39.8081061374369
19.3212377287608,39.3237289872211
19.6151303549071,39.3789347704143
19.7967659869085,39.2533957122762
19.7967659869085,38.8393869404099
19.6151303549072,38.1321038197295
19.321237728761,37.2318231327474
19.0273451026147,36.3059405997175
18.8457094706134,35.5253844357985
18.8457094706133,34.9996920989692
19.0273451026146,34.7355479731766
19.4070423789684,34.7633254032991
19.7009350051146,34.6627906419003
19.882570637116,34.3912021746284
19.8825706371161,33.8411269805152
19.7009350051148,33.0080323075636
19.4070423789685,31.9924463097679
19.1131497528223,30.9619950650171
18.9315141208209,30.0878156720495
18.9315141208208,29.4796325811078
19.1131497528221,29.1442949036114
19.4722723352836,29.0814560773028
19.7661649614299,28.9321086638601
19.9478005934313,28.6233635239507
19.9478005934313,28.0478617013668
19.76616496143,27.2011210514342
19.4722723352838,26.183696777309
19.1783797091376,25.1632183942689
18.9967440771362,24.3108028202705
18.9967440771361,23.7361307474361
19.1783797091374,23.4459840397031
19.6585363977102,23.6214766922646
19.9524290238565,23.5440149497332
20.1340646558579,23.3184870047661
20.134064655858,22.8373672672881
19.9524290238567,22.0959846362898
19.6585363977105,21.1946834144218
19.3646437715642,20.300860694455
19.1830081395628,19.5853799150359
19.1830081395627,19.1576477394679
19.364643771564,19.024152001736
19.6524623320864,19.0771860619441
19.9463549582327,19.169070158708
20.1279905902341,19.1216147562971
20.1279905902342,18.8269380062226
19.9463549582329,18.2799958183274
19.6524623320867,17.5807435215641
19.3585697059404,16.8961740285888
19.176934073939,16.3967322000405
19.1769340739389,16.1913925606214
19.3585697059402,16.2861981095199
19.8488004882195,16.8766038985557
20.1426931143658,17.2132962475986
20.3243287463672,17.4151439191645
20.3243287463673,17.3737664559521
20.142693114366,17.0836131780507
19.8488004882198,16.6441258568799
19.5549078620735,16.2217779068572
19.3732722300721,15.9864897886107
19.373272230072,16.0467077737727
19.5549078620733,16.4079438118003
21.0542893136378,18.7788461755297
21.348181939784,19.4123798441545
21.5298175717854,19.9102812765903
21.5298175717855,20.1635780285799
21.3481819397842,20.1661302038185
21.054289313638,20.0167943060619
20.7603966874917,19.8814636010426
20.5787610554903,19.9294846796716
20.5787610554903,20.2687373702417
20.7603966874915,20.9041757377842
20.0520197216817,20.2322622156496
20.345912347828,21.0624895935936
20.5275479798294,21.7507748486729
20.5275479798295,22.1877649637464
20.3459123478282,22.3669528558666
20.052019721682,22.3868419623612
19.7581270955357,22.4129873084725
19.5764914635343,22.61441274662
19.5764914635342,23.0986915136546
19.7581270955355,23.8704878429629
20.9044256466969,26.1080049535093
21.1983182728432,27.1120756283326
21.3799539048446,27.9646604009575
21.3799539048447,28.5560779060722
21.1983182728434,28.8795124599565
20.9044256466972,29.0331792632564
20.6105330205509,29.1823660445841
20.4288973885495,29.4958508338561
20.4288973885494,30.0809830106718
20.6105330205507,30.9422253636097
20.5444236002357,31.4389905226015
20.838316226382,32.4728199812594
21.0199518583834,33.343363527709
21.0199518583835,33.9409041237985
20.8383162263822,34.2586140808697
20.544423600236,34.3947202860608
20.2505309740897,34.5145458220582
20.0688953420883,34.7869276692618
20.0688953420882,35.3192976358056
20.2505309740895,36.116224251553
20.2374234665247,36.6167518577588
20.531316092671,37.5651574058343
20.7129517246724,38.3391750549762
20.7129517246725,38.8292810089637
20.5313160926712,39.0288626307994
20.237423466525,39.036383238544
19.9435308403788,39.0174232518586
19.7618952083774,39.141097379164
19.7618952083773,39.5151349918921
19.9435308403785,40.1444214230588
19.5854104880873,39.9508171554359
19.8793031142335,40.7036441886158
20.0609387462349,41.2738557162437
20.060938746235,41.5523356484914
19.8793031142338,41.5328946835548
19.5854104880876,41.3144342566518
19.2915178619413,41.0629868101867
19.1098822299399,40.9481320767427
19.1098822299398,41.0780765231874
19.2915178619411,41.4581936949787
19.6749515265529,42.1231734543274
19.9688441526992,42.640422225751
20.1504797847006,42.9714559545058
20.1504797847007,43.0076368945206
19.9688441526994,42.7432603193688
19.6749515265532,42.2777175021618
19.381058900407,41.7775350061035
19.1994232684055,41.4127899793301
19.1994232684054,41.2921886042935
19.3810589004067,41.4216054427663
19.8337863875983,41.9401724060962
20.1276790137445,42.2099931632255
20.309314645746,42.2949410020303
20.3093146457461,42.0868702341154
20.1276790137448,41.5805645130748
19.8337863875986,40.8758988378723
19.5398937614523,40.1398778762093
19.3582581294509,39.5430503034383
19.3582581294508,39.1945863091908
19.5398937614521,39.1008160146846
19.1091967542256,38.0761807892384
19.4030893803718,38.1070001041637
19.5847250123733,37.9589824795693
19.5847250123734,37.5244479537052
19.4030893803721,36.7986328962911
19.1091967542259,35.8818511068866
18.8153041280796,34.9415312610945
18.6336684960782,34.1486304019072
18.6336684960781,33.6127106300593
18.8153041280794,33.340476737984
21.5175677485253,36.8461677236739
21.8114603746716,36.8115156902479
21.993096006673,36.6078423865969
21.9930960066731,36.127578944379
21.8114603746718,35.3660529744615
21.5175677485256,34.4236494832423
21.2236751223793,33.4678481768693
21.0420394903779,32.6696368509513
21.0420394903778,32.1385880198263
21.2236751223791,31.8813965301044
20.6988522948334,30.5716414180007
20.9927449209797,30.4754842288663
21.1743805529811,30.2205211227638
21.1743805529812,29.6992855864756
20.9927449209799,28.9071869521567
20.6988522948337,27.9446711506586
20.4049596686875,26.9792578943419
20.223324036686,26.1819539872113
20.2233240366859,25.6623299165977
20.4049596686872,25.4270574711798
19.5207276834857,23.6105579078263
19.814620309632,23.546376735579
19.9962559416334,23.3337110168252
19.9962559416335,22.8650094500345
19.8146203096323,22.135576111216
19.5207276834861,21.2457314181312
19.2268350573398,20.3628495644975
19.0451994253384,19.6577721215125
19.0451994253382,19.2398849603424
19.2268350573395,19.115656239702
19.308884140048,18.8687065835828
19.6027767661942,18.962476374255
19.7844123981957,18.9162891898083
19.7844123981958,18.6222606582393
19.6027767661945,18.0753454057066
19.3088841400483,17.3754987198517
19.014991513902,16.6897147144494
18.8333558819006,16.1884406912606
