V_T1_I1,I_T1_I1
16.3614182551658,13.7428691055567
16.6553108813121,14.1144996534961
16.8369465133134,14.3470210184758
16.8369465133135,14.3319914927937
16.6553108813122,14.063807797358
16.3614182551659,13.6418678606321
16.0675256290197,13.2326100977959
15.8858899970183,13.0059288837652
15.8858899970183,13.0702533699686
16.0675256290196,13.4310873852202
16.3511923339374,13.9735079755379
16.6450849600836,14.5611753540962
16.826720592085,15.0088053199341
16.826720592085,15.2075260429405
16.6450849600837,15.1513068465271
16.3511923339375,14.9391218411625
16.0572997077912,14.7369900509466
15.8756640757898,14.7143917251755
15.8756640757898,14.9793479831161
16.0572997077911,15.536961530676
15.9019814434258,15.6134385476036
16.1958740695721,16.3758442156015
16.3775097015735,16.9932328504879
16.3775097015735,17.3563932654125
16.1958740695722,17.4589660699766
15.901981443426,17.3996079608636
15.6080888172797,17.3440324829011
15.4264531852783,17.4614269512347
15.4264531852783,17.8595326816137
15.6080888172796,18.5431862663049
16.8862094456346,20.8885003343787
17.1801020717809,21.8049746179462
17.3617377037822,22.5685245767753
17.3617377037823,23.0696469127634
17.180102071781,23.3017065260675
16.8862094456347,23.3631013567243
16.5923168194885,23.4193036627924
16.4106811874871,23.6392774246607
16.4106811874871,24.1305590215626
16.5923168194884,24.8977989169185
15.6344378291452,23.9629433590327
15.9283304552915,24.8762865528714
16.1099660872928,25.6268092959989
16.1099660872929,26.1050345400394
15.9283304552916,26.3043731706101
15.6344378291454,26.3232887565876
15.3405452029991,26.327338696619
15.1589095709977,26.485591452785
15.1589095709977,26.9057070177972
15.340545202999,27.5924783527704
14.4989947720633,26.7425056418794
14.7928873982096,27.5607654428587
14.974523030211,28.2074329779159
14.974523030211,28.5732390495677
14.7928873982097,28.6518195150261
14.4989947720635,28.5418795852559
14.2051021459172,28.4092344879497
14.0234665139159,28.4232261852977
14.0234665139158,28.6918032939647
14.2051021459171,29.2200619454109
14.906398849513,30.5191901381327
15.2002914756592,31.2122229571057
15.3819271076606,31.7275864117203
15.3819271076606,31.9562739889937
15.2002914756593,31.8921958521046
14.9063988495131,31.6343425907014
14.6125062233669,31.3488253129963
14.4308705913655,31.2052917716672
14.4308705913654,31.312005672161
14.6125062233667,31.6743869027609
17.2814907096436,35.7554869162259
17.5753833357899,36.3346269402995
17.7570189677913,36.7329809196407
17.7570189677913,36.84177638181
17.57538333579,36.6551632900628
17.2814907096438,36.2723773140249
16.9875980834975,35.859779431608
16.8059624514962,35.5872715551622
16.8059624514961,35.5633753314647
16.9875980834974,35.793771855918
15.6961613478534,33.8011446929803
15.9900539739997,34.1275730773046
16.171689606001,34.2728787017146
16.1716896060011,34.1287951078278
15.9900539739998,33.6899779241971
15.6961613478536,33.0561671258419
15.4022687217073,32.394225627758
15.2206330897059,31.8745539074221
15.2206330897059,31.6061678078932
15.4022687217072,31.5952372638829
15.3212377287608,31.1805369606489
15.6151303549071,31.3097038097771
15.7967659869085,31.2622620540003
15.7967659869085,30.9303305703733
15.6151303549072,30.3089405178535
15.321237728761,29.4981968461025
15.0273451026147,28.6653161593882
14.8457094706134,27.9810406320644
14.8457094706133,27.5547151286416
15.0273451026146,27.392825272186
15.4070423789684,27.5255398768589
15.7009350051146,27.5324153037767
15.882570637116,27.3704952062267
15.8825706371161,26.9321272196547
15.7009350051148,26.2125551759536
15.4070423789685,25.312080187319
15.1131497528223,24.3980981182292
14.9315141208209,23.6415131428089
14.9315141208208,23.1518145413068
15.1131497528221,22.9356144800688
