V_T1_I1,I_T1_I1
4.36141825516583,3.55361167710757
4.65531088131208,4.00289957418544
4.83694651331344,4.29730270840202
4.83694651331347,4.32825594905754
4.65531088131216,4.09006438894102
4.36141825516593,3.6820663058567
4.06752562901968,3.27067256041975
3.88588999701832,3.02578212352683
3.88588999701829,3.05586088329277
4.0675256290196,3.36648147181427
4.35119233393735,3.84282166675767
4.6450849600836,4.34867413923938
4.82672059208497,4.69891860702386
4.826720592085,4.78487829109396
4.64508496008369,4.60074830766176
4.35119233393746,4.24575884957551
4.05729970779121,3.88621480020887
3.87566407578985,3.69191147280587
3.87566407578981,3.77121362464942
4.05729970779112,4.12959548599984
3.90198144342584,3.99366190381344
4.19587406957208,4.5309030721152
4.37750970157345,4.91082381375266
4.37750970157349,5.0246880422425
4.19587406957218,4.86663511036117
3.90198144342595,4.53584310298745
3.6080888172797,4.19856855511527
3.42645318527834,4.02456228780251
3.4264531852783,4.12214851123015
3.60808881727961,4.49676493464109
4.88620944563462,6.52514232423704
5.18010207178087,7.1174143330159
5.36173770378224,7.55014485745142
5.36173770378228,7.71449225502849
5.18010207178097,7.60449497702893
4.88620944563474,7.31923506304735
4.59231681948849,7.0248780509625
4.41068118748712,6.89108899474617
4.41068118748708,7.0261117389205
4.59231681948839,7.43530918909068
3.63443782914522,6.14134358790894
3.92833045529147,6.69522725504532
4.10996608729284,7.08665978710534
4.10996608729288,7.20688218173412
3.92833045529158,7.05002118172617
3.63443782914535,6.71525259287525
3.3405452029991,6.36884100633594
3.15890957099773,6.18055561825414
3.15890957099769,6.25874929587411
3.34054520299899,6.60889862996562
2.49899477206334,5.42827682264944
2.79288739820959,5.92252149231385
2.97452303021097,6.25245564288203
2.97452303021101,6.30944328458128
2.79288739820971,6.08773764243255
2.49899477206349,5.68664422111037
2.20510214591724,5.27256026788763
2.02346651391586,5.01539032694093
2.02346651391582,5.02362503475509
2.20510214591712,5.30288089701155
2.90639884951296,6.36484360070173
3.20029147565921,6.8330222388273
3.38192710766059,7.13629220096538
3.38192710766064,7.16607082837689
3.20029147565934,6.91666576549813
2.90639884951311,6.48743791595932
2.61250622336686,6.04484079473114
2.43087059136548,5.75883596989709
2.43087059136543,5.73797174401503
2.61250622336673,5.98792281568088
5.28149070964362,9.97196515223917
5.57538333578988,10.469613751954
5.75701896779126,10.8022051990886
5.75701896779131,10.8610982052984
5.57538333579001,10.6405422007378
5.28149070964379,10.2398404064782
4.98759808349754,9.82538930198851
4.80596245149615,9.56709418094532
4.8059624514961,9.57344794510799
4.9875980834974,9.8500708766467
3.69616134785341,7.91955378082475
3.99005397399966,8.32385137326908
4.17168960600105,8.56262931758144
4.1716896060011,8.52743392860154
3.9900539739998,8.21270278556596
3.69616134785358,7.71792742828363
3.40226872170733,7.20969244804196
3.22063308970595,6.85809066726408
3.22063308970589,6.77180155840448
3.40226872170719,6.95663064322097
3.32123772876082,6.75096088093229
3.61513035490707,7.10201092786534
3.79676598690846,7.28886107917241
3.79676598690852,7.20316146026345
3.61513035490722,6.83945061222547
3.321237728761,6.29731798616744
3.02734510261475,5.74344283840011
2.84570947061336,5.34800922086226
2.8457094706133,5.2197842176589
3.0273451026146,5.36465716921403
3.40704237896835,5.81218329753845
3.70093500511461,6.14128928940612
3.882570637116,6.30837430102158
3.88257063711606,6.20512793707316
3.70093500511476,5.82612378112369
3.40704237896855,5.27098181997246
3.11314975282229,4.70640727786551
2.9315141208209,4.30260555508739
2.93151412082084,4.16836042190362
3.11314975282213,4.30957320944117
3.47227233528361,4.72494437020459
3.76616496142987,5.05451018142648
3.94780059343126,5.22442383241902
3.94780059343132,5.12636922374182
3.76616496143003,4.7549095095478
3.47227233528382,4.20964954289573
3.17837970913756,3.65727474031769
2.99674407713617,3.26796606011368
2.99674407713611,3.15047824526298
3.17837970913739,3.31067907244159
3.65853639771024,3.92878213907548
3.9524290238565,4.28530878170418
4.13406465585789,4.48427954379696
4.13406465585796,4.41732017961853
3.95242902385667,4.07893162265512
3.65853639771045,3.56865255542871
3.3646437715642,3.05309840646196
3.1830081395628,2.7023764686012
3.18300813956274,2.6251642893069
3.36464377156402,2.82724907410626
3.65246233208645,3.20025344246421
3.9463549582327,3.59585812081683
4.1279905902341,3.83526656788089
4.12799059023417,3.81002364938142
3.94635495823288,3.51454685482954
3.65246233208667,3.04828903424679
3.35856970594041,2.57777756681291
3.17693407393902,2.27302965530121
3.17693407393895,2.2426308965586
3.35856970594023,2.49227486886438
3.84880048821952,3.21710740799553
4.14269311436578,3.66754644015631
4.32432874636718,3.96223369244181
4.32432874636725,3.99260348353022
4.14269311436597,3.75296209042818
3.84880048821975,3.3426507075942
3.55490786207349,2.92808483886712
3.3732722300721,2.67916981561699
3.37327223007202,2.70437959092827
3.5549078620733,3.00929655020214
5.05428931363776,5.30268201500058
5.34818193978402,5.83765639910586
5.52981757178542,6.21615367021511
5.5298175717855,6.32944057124803
5.34818193978422,6.17165759233985
5.054289313638,5.84198226144384
4.76039668749174,5.50666886349199
4.57876105549034,5.33546428087736
4.57876105549027,5.43668710442326
4.76039668749155,5.81576775459273
4.05201972168172,4.86968165976715
4.34591234782798,5.40847021778381
4.52754797982938,5.78863352908974
4.52754797982946,5.90143504850524
4.34591234782819,5.74101628021572
4.05201972168197,5.40656006625943
3.75812709553571,5.06433029497509
3.57649146353431,4.8840877221941
3.57649146353423,4.97416905438155
3.7581270955355,5.34002703353509
4.90442564669693,7.16067684898234
5.19831827284319,7.73778509175002
5.3799539048446,8.1541662732131
5.37995390484468,8.30101146771131
5.1983182728434,8.1723941480331
4.90442564669719,7.8674336098543
4.61053302055093,7.5523348071654
4.42889738854952,7.39680429121844
4.42889738854944,7.50912940196252
4.61053302055071,7.8947184515605
4.54442360023573,7.9139352658974
4.83831622638199,8.46927630473733
5.0199518583834,8.86134818288559
5.01995185838348,8.98139063604517
4.83831622638221,8.8235307833794
4.544423600236,8.48694644457616
4.25053097408974,8.13790585814926
4.06889534208833,7.94618349374261
4.06889534208824,8.02013910765916
4.25053097408951,8.3652577814798
4.23742346652474,8.42148717917688
4.53131609267101,8.93399253981998
4.71295172467242,9.2813794992475
4.71295172467251,9.35497718455787
4.53131609267124,9.1490056235803
4.23742346652503,8.76273887608347
3.94353084037876,8.36254455956346
3.76189520837735,8.11829946276162
3.76189520837727,8.13846839653225
3.94353084037853,8.42864402233412
3.58541048808727,7.91136462656408
3.87930311423353,8.35659913285002
